id,topic,domain,url,target,source
670,Learning Theories/Organizational Learning,wikibooks,https://en.wikibooks.org/wiki/Learning_Theories/Organizational_Learning:_Practice,"Im Ergebnis kann die gemeinschaftliche Arbeit einer Organisation an der Überwindung eines Hindernisses zu einem neuen innovativen Verfahren führen, auf das Kundenbedürfnis einzugehen.","Translate this sentence from eng to deu: As a result, the process of an organization working together to overcome an obstacle can lead to a new innovative process to serve the customer's need."
919,sailing,wikivoyage,https://en.wikivoyage.org/wiki/Boating_in_Finland,"Auch wenn die Küsten-Inselgruppen und die größten Seen tatsächlich groß genug für jede Jacht sind, bieten kleinere Boote oder sogar Kayaks eine andere Erfahrung.","Translate this sentence from eng to deu: Although the coastal archipelagos and the biggest lakes are indeed big enough for any yacht, smaller boats or even a kayak offer a different experience."
215,Entertainment,wikinews,"https://en.wikinews.org/wiki/Sam_Simon,_%27The_Simpsons%27_co-creator,_dies_aged_59","Obwohl er die Show 1993 verließ, behielt er den Titel des Chefproduzenten und erhielt weiterhin in jeder Saison Lizenzgebühren in zweistelliger Millionenhöhe.","Translate this sentence from eng to deu: Despite leaving the show in 1993 he kept the title of executive producer, and continued to receive tens of millions of dollars every season in royalties."
174,crime,wikinews,https://en.wikinews.org/wiki/Akayev_flees_Kyrgyzstan_as_protesters_seize_control_of_Bishkek,"""Der Beschreibung eines Beobachters zufolge verfiel Bischkek mehr und mehr in einen Zustand der „Anarchie"""", als Banden von Menschen durch die Straßen zogen und Konsumgüterläden plünderten.""","Translate this sentence from eng to deu: Bishkek was described as sinking into a state of ""anarchy"" by one observer, as gangs of people roamed the streets and plundered stores of consumer goods."
400,Ancient_Civilizations/Norse,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Ancient_Civilizations/Norse,"Obwohl alle Länder „skandinavisch“ waren, gab es viele Unterschiede zwischen den Menschen, den Königen, den Bräuchen und der Geschichte von Dänemark, Schweden, Norwegen und Island.","Translate this sentence from eng to deu: Though each country was 'Scandinavian', there were many differences between the people, kings, customs and history of Denmark, Sweden, Norway and Iceland."
191,Politics,wikinews,https://en.wikinews.org/wiki/Mitt_Romney_wins_Iowa_Caucus_by_eight_votes_over_surging_Rick_Santorum,"Der ehemalige Sprecher des Repräsentantenhauses Newt Gingrich, der texanische Gouverneur Rick Perry und die Kongressabgeordnete Michele Bachmann erreichten jeweils den vierten, fünften und sechsten Platz.","Translate this sentence from eng to deu: Former House Speaker Newt Gingrich, Texas governor Rick Perry, and Congresswoman Michele Bachmann finished in fourth, fifth, and sixth place, respectively."
596,Science/Animal Behavior,wikibooks,https://en.wikibooks.org/wiki/Animal_Behavior/Biological_Rhythms,Viele beobachtete Rhythmen in der Physiologie und dem Verhalten beruhen oftmals zum wesentlichen Teil auf der Anwesenheit körpereigener Zyklen und deren Produktion durch biologische Uhren.x,Translate this sentence from eng to deu: Many observed rhythms in physiology and behavior often crucially depend on the presence of endogenous cycles and their production through biological clocks.
69,Politics,wikinews,https://en.wikinews.org/wiki/U.S._President_arrives_in_Singapore,"Er wurde von Wong Kan Seng, dem stellvertretenden Premierminister Singapurs, begrüßt und sprach mit Lee Hsien Loong, dem Premierminister Singapurs, über Handels- und Terrorismusangelegenheiten.",Translate this sentence from eng to deu: He was greeted by Singapore's Deputy Prime Minister Wong Kan Seng and discussed trade and terrorism issues with the Singapore Prime Minister Lee Hsien Loong.
873,"travel, safety",wikivoyage,https://en.wikivoyage.org/wiki/Severe_weather,"Unwetter ist der Sammelbegriff für jedes gefährliche Wetterphänomen mit dem Potenzial, Schäden, schwere soziale Störungen oder den Verlust von Menschenleben zu verursachen.","Translate this sentence from eng to deu: Severe weather is the generic term for any dangerous weather phenomenon with the potential to cause damage, serious social disruption, or loss of human life."
846,"sports, horse riding",wikivoyage,https://en.wikivoyage.org/wiki/Horse_riding,"Außerdem verfügen einige Sättel, insbesondere englische Sättel, über Sicherheitsbügel, die es ermöglichen, dass ein Steigbügelriemen vom Sattel fällt, sobald er von einem stürzenden Reiter nach hinten gezogen wird.","Translate this sentence from eng to deu: Next, some saddles, particularly English saddles, have safety bars that allow a stirrup leather to fall off the saddle if pulled backwards by a falling rider."
962,travel,wikivoyage,https://en.wikivoyage.org/wiki/Plitvice_Lakes_National_Park,"Der Nationalpark Plitwitzer Seen ist stark bewaldet, es gibt hauptsächlich Buchen, Fichten und Tannen und er bietet eine Mischung aus alpiner und mediterraner Vegetation.","Translate this sentence from eng to deu: The Plitvice Lakes national park is heavily forested, mainly with beech, spruce, and fir trees, and features a mixture of Alpine and Mediterranean vegetation."
933,travel,wikivoyage,https://en.wikivoyage.org/wiki/First_and_business_class_flights,"Die naheliegende Methode, in First oder Business-Class zu fliegen, ist es, einen dicken Batzen Geld für das Privileg hinzublättern (oder, noch besser, die eigene Firma dazu zu bringen, die Kosten zu übernehmen).","Translate this sentence from eng to deu: The obvious way of flying in first or business class is to fork out a thick wad of money for the privilege (or, better yet, get your company to do it for you)."
528,Paleoanthropology/Oldowan Period,wikibooks,https://en.wikibooks.org/wiki/Introduction_to_Paleoanthropology/Oldowan,"Draußen in der Savanne ist es für einen Primaten mit einem Verdauungssystem wie dem menschlichen schwer, seinen Bedarf an Aminosäure aus zur Verfügung stehenden pflanzlichen Quellen zu decken.","Translate this sentence from eng to deu: Out on the savanna, it is hard for a primate with a digestive system like that of humans to satisfy its amino-acid requirements from available plant resources."
79,Politics,wikinews,https://en.wikinews.org/wiki/North_Korea_agrees_to_disable_its_main_nuclear_reactor,"""Bush-Sprecher Gordon Johndroe nannte das Versprechen Nordkoreas „einen wichtigen Schritt in Richtung des Ziels, die verifizierbare Entnuklearisierung der koreanischen Halbinsel zu erreichen.""""""","Translate this sentence from eng to deu: Bush spokesman Gordon Johndroe called North Korea's pledge ""a major step towards the goal of achieving the verifiable denuclearization of the Korean peninsula."""
75,Disasters and accidents,wikinews,https://en.wikinews.org/wiki/8.0_magnitude_earthquake_occurs_near_Tonga,"Laut dem aktuellen Bulletin deuteten die Messungen des Meeresspiegels darauf hin, dass ein Tsunami ausgelöst wurde. In der Nähe von Pago Pago und Niue wurde eine eindeutige Tsunami-Aktivität aufgezeichnet.","Translate this sentence from eng to deu: According to the latest bulletin, sea level readings indicated a tsunami was generated. There was some definite tsunami activity recorded near Pago Pago and Niue."
365,"big cats, lion",wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Big_Cats/Lion,"Löwenrudel agieren ähnlich wie Wolfs- oder Hunderudel, Tiere, die den Löwen (aber nicht anderen Großkatzen) im Verhalten überraschend ähneln und ebenso tödlich gegenüber ihrer Beute sind.","Translate this sentence from eng to deu: Lion prides act much like packs of wolves or dogs, animals surprisingly similar to lions (but not other big cats) in behavior, and also very deadly to their prey."
907,"Antartica, Travel",wikivoyage,https://en.wikivoyage.org/wiki/West_Antarctica,"Die Berge der Halbinsel gehen hier in das Plateau über und erheben sich dann erneut, um die 360 km lange Kette der Ellsworth-Berge zu bilden, die vom Minnesota-Gletscher zweigeteilt wird.","Translate this sentence from eng to deu: The mountains of the Peninsula here merge into the plateau, then re-emerge to form the 360 km chain of the Ellsworth Mountains, bisected by the Minnesota Glacier."
232,Culture and entertainment,wikinews,https://en.wikinews.org/wiki/2009_Shri_Shyam_Bhajan_Hindu_religious_festival_held_in_Hyderabad,"Der Sänger Sanju Sharma eröffnete den Abend, gefolgt von Jai Shankar Choudhary, der ebenfalls den Chhappan Bhog Bhajan präsentierte. Begleitet wurde er vom Sänger Raju Khandelwal.","Translate this sentence from eng to deu: Singer Sanju Sharma started the evening, followed by Jai Shankar Choudhary. esented the chhappan bhog bhajan as well. Singer, Raju Khandelwal was accompanying him."
234,Culture and entertainment,wikinews,https://en.wikinews.org/wiki/2009_Shri_Shyam_Bhajan_Hindu_religious_festival_held_in_Hyderabad,"Baba Shyam wurden 108 Teller Chhappan Bhog (im Hinduismus 56 verschiedene essbare Dinge wie Süßigkeiten, Früchte, Nüsse, Gerichte usw., die der Gottheit dargebracht werden) serviert.","Translate this sentence from eng to deu: 108 plates of Chhappan Bhog (in Hinduism, 56 different edible items, like, sweets, fruits, nuts, dishes etc. which are offered to deity) were served to Baba Shyam."
184,health,wikinews,https://en.wikinews.org/wiki/H5N1_confirmed_in_France,"Es wurde bestätigt, dass die für Menschen tödliche Vogelgrippe H5N1 eine Wildente infiziert hat, die am Montag in einem Sumpfgebiet in der Nähe von Lyon im Osten Frankreichs tot aufgefunden wurde.","Translate this sentence from eng to deu: The strain of bird flu lethal to humans, H5N1, has been confirmed to have infected a dead wild duck, found on Monday, in marshland near Lyon in the east of France."
151,Health,wikinews,https://en.wikinews.org/wiki/Cholera_outbreak_hits_Angola,"""Richard Veerman, Sprecher von Ärzte ohne Grenzen, sagte: „Angola steuert auf den schlimmsten Ausbruch aller Zeiten zu, und die Lage in Angola ist nach wie vor sehr schlecht.""""""","Translate this sentence from eng to deu: Spokesman for Medecines Sans Frontiere Richard Veerman said: ""Angola is heading for its worst ever outbreak and the situation remains very bad in Angola,"" he said."
971,"travel, cuisine",wikivoyage,https://en.wikivoyage.org/wiki/Mallorca,"Ein einfaches beliebtes Abendessen, besonders im Sommer, ist das Pa amb Oli: Brot mit Olivenöl, Tomaten und jeglicher gerade verfügbarer Zutat wie Käse, Thunfisch usw.","Translate this sentence from eng to deu: A simple popular dinner, especially during the summer, is the Pa amb Oli: Bread with olive oil, tomato, and any available condiments such as cheese, tunafish, etc."
955,travel,wikivoyage,https://en.wikivoyage.org/wiki/Barcelona,"Die offiziellen Sprachen von Barcelona sind Katalanisch und Spanisch. Ungefähr die Hälfte der Einwohner spricht lieber Katalanisch, die große Mehrheit versteht es, und so gut wie jeder kann Spanisch.","Translate this sentence from eng to deu: Barcelona's official languages are Catalan and Spanish. About a half prefer to speak Catalan, a vast majority understands it, and virtually everyone knows Spanish."
127,climate,wikinews,https://en.wikinews.org/wiki/Bali_climate_change_conference_begins,"Weitere Themen auf der Tagesordnung in Bali sind die Rettung der noch verbliebenen Wälder der Welt und die gemeinsame Nutzung von Technologien, die den Entwicklungsländern helfen sollen, auf weniger umweltschädliche Weise zu wachsen.","Translate this sentence from eng to deu: Other subjects on the agenda in Bali include saving the world's remaining forests, and sharing technologies to help developing nations grow in less-polluting ways."
974,Language/German,wikivoyage,https://en.wikivoyage.org/wiki/German_phrasebook,"Es macht wohl auch das Lesen einfacher, aber das Schreiben ist einigermaßen schwierig, weil man feststellen muss, ob ein Tunwort oder Eigenschaftswort als Hauptwort verwendet wird.","Translate this sentence from eng to deu: It also arguably makes reading easier, though writing is somewhat complicated by the need to find out whether a verb or adjective is used in a substantivized form."
531,Paleoanthropology/Oldowan Period,wikibooks,https://en.wikibooks.org/wiki/Introduction_to_Paleoanthropology/Oldowan,"Im Gegensatz dazu sind tierische Nahrungsquellen (Ameisen, Termiten, Eier) nicht nur leicht verdaulich, sondern liefern auch große Mengen von Eiweißen, die alle essentiellen Aminosäuren enthalten.","Translate this sentence from eng to deu: In contrast, animal foods (ants, termites, eggs) not only are easily digestible, but they provide high-quantity proteins that contain all the essential amino acids."
119,Culture,wikinews,https://en.wikinews.org/wiki/Noted_stamp_engraver_Czeslaw_Slania_dies_at_83,"Die Qualität und Präzision seiner Arbeit werden so hoch geschätzt, dass sein Name zu den sehr wenigen allgemein bekannten Namen im Bereich der Philatelie zählt. Manche Sammler sind ausschließlich auf seine Arbeit spezialisiert.","Translate this sentence from eng to deu: His work is of such recognized quality and detail that he is one of the very few ""household names"" among philatelists. Some specialize in collecting his work alone."
848,sports,wikivoyage,https://en.wikivoyage.org/wiki/Rock_climbing,"Die Gipfel bieten einen atemberaubenden Blick. Kletterer aus aller Welt entdecken immer wieder neue Routen entlang der Wände, die dafür endlose Möglichkeiten bieten.",Translate this sentence from eng to deu: Summits include breath-taking views from peaks. Climbers from all parts of the world are continually establishing new routes amongst its endless potential of walls.
479,remembering the templars,wikibooks,https://en.wikibooks.org/wiki/Remembering_the_Templars,"Die Epoche, in der die Ereignisse stattfanden, wird gemeinhin als Hochmittelalter bezeichnet, ein Zeitalter in der europäischen Geschichte, das sich über das 11., 12. und 13 Jahrhundert erstreckt (1000–1300 n. Chr.).","Translate this sentence from eng to deu: The age where the events took place is commonly referred as the High Middle Ages the period of European history in the 11th, 12th, and 13th centuries (AD 1000–1300)."
453,ancient china/government,wikibooks,https://en.wikibooks.org/wiki/Ancient_China/Government,Die Zeit der drei Königreiche war eine der blutigsten Epochen in der Geschichte des alten China. Tausende von Menschen starben im Kampf um den höchsten Thron im großen Palast von Xi'an.,Translate this sentence from eng to deu: The Three Kingdoms was one of the bloodiest eras in Ancient China’s history thousands of people died fighting to sit in the highest seat in the grand palace at Xi’an.
414,United_States_Charters_of_Freedom/Constitution,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:United_States_Charters_of_Freedom/Constitution,"Während der Revolutionskämpfe formten die 13 Bundesstaaten auf Basis des Bundesvertrages zuerst eine schwache Zentralregierung, die nur aus dem Kongress bestand.","Translate this sentence from eng to deu: During the Revolutionary War, the thirteen states first formed a weak central government—with the Congress being its only component—under the Articles of Confederation."
328,science,wikinews,https://en.wikinews.org/wiki/Record_size_17.4_million-digit_prime_found,"Am 25. Januar entdeckte Curtis Cooper, ein Mathematiker und Informatik-Professor an der University of Central Missouri, die größte bekannte Primzahl.","Translate this sentence from eng to deu: Curtis Cooper, a mathematician and computer science professor at the University of Central Missouri, has discovered the largest known prime number to date on January 25."
766,Travel,wikivoyage,https://en.wikivoyage.org/wiki/Yellowstone_National_Park,"Jedes Jahr werden Dutzende von Besuchern verletzt, weil sie nicht genug Abstand einhalten. Diese Tiere sind groß, wild und möglicherweise gefährlich, also lassen Sie ihnen ausreichend Platz.","Translate this sentence from eng to deu: Each year, dozens of visitors are injured because they didn't keep a proper distance. These animals are large, wild, and potentially dangerous, so give them their space."
934,travel,wikivoyage,https://en.wikivoyage.org/wiki/First_and_business_class_flights,"Das ist allerdings nicht billig: Als grobe Faustregel können Sie damit rechnen, dass Sie bis zum Vierfachen des normalen Economy-Tarifs für die Business- und das Elffache für die erste Klasse zahlen müssen!","Translate this sentence from eng to deu: However, this does not come cheap: as rough rules of thumb, you can expect to pay up to four times the normal economy fare for business, and eleven times for first class!"
684,Blended Learning/Field trips,wikibooks,https://en.wikibooks.org/wiki/Blended_Learning_in_K-12/Blended_Learning_in_Grades_3-6,"Virtuelle Exkursionen stellen eine technische Lösung dar. Die Schüler können vom Klassenzimmer aus Museumsstücke betrachten, ein Aquarium besuchen oder schöne Kunstwerke bewundern.","Translate this sentence from eng to deu: Technology offers the solution with virtual field trips. Students can look at museum artifacts, visit an aquarium, or admire beautiful art while sitting with their class."
849,sports,wikivoyage,https://en.wikivoyage.org/wiki/Downhill_snowsports,"Abfahrtssport wie Ski- und Snowboardfahren sind beliebte Sportarten, bei denen man Skier oder ein Snowboard an seinen Füßen befestigt und über einen schneebedeckten Untergrund einen Abhang hinabfährt.","Translate this sentence from eng to deu: Downhill snowsports, which include skiing and snowboarding, are popular sports involving sliding down snow-covered terrain with skis or a snowboard attached to your feet."
929,travel,wikivoyage,https://en.wikivoyage.org/wiki/Air_courier,"Kurierfirmen werden für die schnelle Lieferung von Dingen gut bezahlt. Häufig ist die Zeit ein sehr wichtiger Faktor bei Unternehmensdokumenten, Handelswaren oder Ersatzteilen für dringende Reparaturen.","Translate this sentence from eng to deu: Courier companies are well paid for delivering things quickly. Frequently, time is very important with business documents, merchandise or spare parts for an urgent repair."
236,entertainment,wikinews,https://en.wikinews.org/wiki/Nintendo_unveils_controller_for_Revolution_console,Bei der Keynote-Präsentation der Tokyo Game Show am Donnerstag enthüllte Nintendo-Präsident Satoru Iwata das Controller-Design für die neue Nintendo Revolution-Konsole des Unternehmens.,"Translate this sentence from eng to deu: At Thursday's keynote presentation of the Tokyo Game Show, Nintendo president Satoru Iwata unveiled the controller design for the company's new Nintendo Revolution console."
145,Politics and conflicts,wikinews,https://en.wikinews.org/wiki/Official_results_say_Namibian_president_reelected_after_polls,"Die Endergebnisse der Präsidenten- und Parlamentswahlen in Namibia haben angedeutet, dass der amtierende Präsident Hifikepunye Pohamba mit großem Abstand wiedergewählt wurde.","Translate this sentence from eng to deu: Final results from Namibian presidential and parliamentary elections have indicated that the incumbent president, Hifikepunye Pohamba, has been reelected by a large margin."
772,Travel,wikivoyage,https://en.wikivoyage.org/wiki/Apia,Während des von der Mau-Bewegung organisierten Unabhängigkeitskampfes führte eine friedliche Versammlung in der Stadt zur Tötung des obersten Häuptlings Tupua Tamasese Lealofi III.,"Translate this sentence from eng to deu: During the struggle for independence organised by the Mau movement, a peaceful gathering in the town resulted in the killing of the paramount chief Tupua Tamasese Lealofi III."
4,music,wikinews,https://en.wikinews.org/wiki/Nobel_Prize_in_Literature_Committee_abandons_efforts_to_contact_Bob_Dylan,Danius sagte: „Im Moment unternehmen wir nichts. Ich habe seinen engsten Mitarbeiter angerufen und ihm E-Mails geschickt und sehr freundliche Antworten erhalten. Das ist vorläufig genug.“,"Translate this sentence from eng to deu: Danius said, ""Right now we are doing nothing. I have called and sent emails to his closest collaborator and received very friendly replies. For now, that is certainly enough."""
326,sports,wikinews,https://en.wikinews.org/wiki/Ian_Thorpe_starts_to_recover_from_chest_pains,"Der Goldmedaillengewinner bei olympischen Spielen sollte bei den Commonwealth Games in den Disziplinen 100 m und 200 m Freistil sowie in drei Lagenstaffeln schwimmen, aber wegen seiner vielen Beschwerden wurde seine Fitness angezweifelt.","Translate this sentence from eng to deu: The Olympic gold medalist was due to swim in the 100m and 200m freestyle and in three relays at the Commonwealth Games, but due to his complaints his fitness has been in doubt."
458,history of islam/early islam,wikibooks,https://en.wikibooks.org/wiki/History_of_Islam/Early_Islam,"Mohammed war sehr stark an Dingen interessiert, die über dieses Alltagsleben hinausgingen. Er besuchte oft eine Höhle, die als „Hira“ auf dem Berg von „Nur“ (Licht) bekannt wurde, um zu meditieren.",Translate this sentence from eng to deu: Muhammad was deeply interested in matters beyond this mundane life. He used to frequent a cave that became known as “Hira‘” on the Mountain of “Noor” (light) for contemplation.
166,politics,wikinews,https://en.wikinews.org/wiki/Electronic_voting_disputed_in_France,"Die Kandidaten können Vertreter senden, die jedem Teil des Vorgangs als Zeugen beiwohnen. Am Abend werden die Stimmen von Freiwilligen unter strenger Aufsicht und nach speziellen Verfahren ausgezählt.","Translate this sentence from eng to deu: Candidates can send representatives to witness every part of the process. In the evening, votes are counted by volunteers under heavy supervision, following specific procedures."
141,nature,wikinews,"https://en.wikinews.org/wiki/Strong_6.3_earthquake_reported_in_Sumatra,_Indonesia","Es wurde keine Tsunami-Warnung ausgegeben und laut der Geophysikbehörde von Jakarta wird es auch keine Tsunami-Warnung geben, da das Erdbeben die dafür notwendige Stärke von 6,5 nicht erreichte.","Translate this sentence from eng to deu: No tsunami warning has been issued, and according to the Jakarta geophysics agency, no tsunami warning will be issued because the quake did not meet the magnitude 6.5 requirement."
656,Managing Groups & Teams/Motivation,wikibooks,https://en.wikibooks.org/wiki/Managing_Groups_and_Teams/Motivation,"Diese Theorien befassen sich damit, was bestimmte Menschen dazu veranlasst, genau die Dinge zu wollen, die sie tun, und welche Einflüsse in ihrer Umgebung sie dazu bringen, bestimmte Dinge zu tun oder nicht zu tun.",Translate this sentence from eng to deu: These theories look at what it is about certain people that make them want the things that they do and what things in their environment will make them do or not do certain things.
828,Travel,wikivoyage,https://en.wikivoyage.org/wiki/Buffalo-Pittsburgh_Highway,"Der Abschnitt zwischen Point Marion und Fairmount auf dem Highway Buffalo-Pittsburgh ist die wohl größte fahrerische Herausforderung, da er häufig durch entlegenes, unerschlossenes Gelände führt.","Translate this sentence from eng to deu: The stretch between Point Marion and Fairmont presents the most challenging driving conditions on the Buffalo-Pittsburgh Highway, passing frequently through isolated backwoods terrain."
629,World_Heritage_Sites/Pyramids_of_Giza,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:World_Heritage_Sites/Pyramids_of_Giza,"Obwohl der Bau von Pyramiden aus Stein bis zum Ende des Alten Reiches fortgesetzt wurde, wurden die Pyramiden von Gizeh in ihrer Größe und der technischen Perfektion ihrer Konstruktion nie übertroffen.","Translate this sentence from eng to deu: Although pyramid-building in stone continued until the end of the Old Kingdom, the pyramids of Giza were never surpassed in their size and the technical excellence of their construction."
838,Food,wikivoyage,https://en.wikivoyage.org/wiki/South_Asian_cuisine,Im Landesinneren Nordindiens und Pakistans wird Joghurt üblicherweise in Currys verwendet; in Südindien und einigen anderen Küstenregionen des Subkontinents wird üblicherweise Kokosmilch verwendet.,"Translate this sentence from eng to deu: In inland regions of Northern India and Pakistan, yogurt is commonly used in curries; in Southern India and some other coastal regions of the subcontinent, coconut milk is commonly used."
948,travel,wikivoyage,https://en.wikivoyage.org/wiki/Cascais,"Im Norden und in unmittelbarer Nähe liegt die romantische und faszinierende Stadt Sintra, die Ausländern bekannt wurde, nachdem Lord Byron ihre Pracht in leuchtenden Farben beschrieben hatte.",Translate this sentence from eng to deu: To the north and within easy reach is the romantic and fascinating town of Sintra and which was made famous to foreigners after a glowing account of its splendours recorded by Lord Byron.
200,Sports,wikinews,https://en.wikinews.org/wiki/Austria_leads_medal_count_after_second_day_of_2013_IPC_Alpine_World_Championships,"Dazu gehören die Niederlande, wo Anna Jochemsen gestern im Super-G den neunten Platz im Stand der Damen belegte, und Finnland mit Katja Saarinen, die im selben Wettbewerb den zehnten Platz belegte.","Translate this sentence from eng to deu: They include the Netherlands, with Anna Jochemsen finishing ninth in the women's standing class in the Super-G yesterday, and Finland with Katja Saarinen finishing tenth in the same event."
76,Disasters and accidents,wikinews,https://en.wikinews.org/wiki/8.0_magnitude_earthquake_occurs_near_Tonga,"Es wurden keine nennenswerten Schäden oder Verletzungen aus Tonga vermeldet. Doch der Strom fiel zeitweise aus, was Berichten zufolge der Grund dafür war, dass die tongaischen Behörden die Tsunami-Warnung des PTWC nicht erhalten hatten.","Translate this sentence from eng to deu: No major damage or injuries have been reported in Tonga, but power was temporarily lost, which reportedly prevented Tongan authorities from receiving the tsunami warning issued by the PTWC."
323,Politics and conflicts,wikinews,https://en.wikinews.org/wiki/Support_for_an_Australian_republic_slips,"Die vorübergehend amtierende Premierministerin Julia Gillard erklärte während des Wahlkampfes für die Bundeswahl 2010, dass ihrer Meinung nach Australien am Ende der Herrschaft von Königin Elizabeth II eine Republik werden sollte.",Translate this sentence from eng to deu: Caretaker Prime Minister Julia Gillard claimed during the campaign of the 2010 federal election that she believed Australia should become a republic at the end of Queen Elizabeth II's reign.
36,sciece,wikinews,"https://en.wikinews.org/wiki/Sun%27s_mood_swings_not_so_strange_after_all,_say_scientists","Sie haben herausgefunden, dass die Sonne auf Basis derselben Grundprinzipien funktioniert, wie andere Sterne: Es wurde herausgefunden, dass die Aktivität aller Sterne im System durch ihre Leuchtkraft, Rotation und sonst nichts angetrieben wird.","Translate this sentence from eng to deu: They found the Sun operated on the same basic principles as other stars: The activity of all stars in the system was found to be driven by their luminosity, their rotation, and nothing else."
451,ancient china/government,wikibooks,https://en.wikibooks.org/wiki/Ancient_China/Government,"Zwischen den einzelnen Dynastien herrschten auch unbeständige Zeiten geteilter Provinzen. Die bekannteste dieser Perioden war die Epoche der Drei Königreiche, die 60 Jahre lang zwischen der Han- und der Jin-Dynastie stattfand.",Translate this sentence from eng to deu: Also between each dynasty was an unstable age of divided provinces. The best-known of these periods was the Three Kingdoms epoch taking place for 60 years between the Han and the Jin Dynasty.
722,"travel, tourism",wikivoyage,https://en.wikivoyage.org/wiki/Kruger_National_Park,"Der Kruger Nationalpark (KNP) liegt im Nordosten von Südafrika. Er grenzt im Osten an Mosambik, im Norden an Simbabwe und im Süden an den Crocodile River.","Translate this sentence from eng to deu: The Kruger National Park (KNP) lies in the north-east of South Africa and runs along the border of Mozambique in the east, Zimbabwe in the north, and the southern border is the Crocodile River."
16,sports,wikinews,https://en.wikinews.org/wiki/USA_Gymnastics_board_resigning_after_sex_abuse,"USA Gymnastics und das USOC haben das gleiche Ziel - den Turnsport und andere Sportarten für die Athleten so sicher wie möglich zu machen, damit sie ihren Träumen in einer sicheren, positiven und selbstbestimmten Umgebung folgen können.","Translate this sentence from eng to deu: USA Gymnastics and the USOC have the same goal — making the sport of gymnastics, and others, as safe as possible for athletes to follow their dreams in a safe, positive and empowered environment."
602,Science/General Biology,wikibooks,https://en.wikibooks.org/wiki/General_Biology/Genetics/Mutation,"Mutationen können verschiedenste Auswirkungen haben, je nachdem, um welche Art von Mutation es sich handelt, welche Bedeutung das betreffende Stück genetischen Materials hat und ob es sich bei den betreffenden Zellen um Keimbahnzellen handelt.","Translate this sentence from eng to deu: Mutations can have a variety of different effects depending on the type of mutation, the significance of the piece of genetic material affected and whether the cells affected are germ-line cells."
711,"travel, tourism",wikivoyage,https://en.wikivoyage.org/wiki/Casablanca,"Rund um die alte Medina ist es einfach, Orte zu finden, an denen traditionelle marokkanische Waren wie Tagines, Keramik, Lederwaren, Wasserpfeifen und ein ganzes Spektrum an Tinnef verkauft werden, aber das ist alles nur für die Touristen.","Translate this sentence from eng to deu: Around the old Medina it's easy to find places selling traditional Moroccan goods, such as tagines, pottery, leather goods, hookahs, and a whole spectrum of geegaws, but it's all for the tourists."
72,Politics,wikinews,https://en.wikinews.org/wiki/Canadian_Prime_Minister_Harper_agrees_to_send_%27Clean_Air_Act%27_to_committee,Layton hatte während des Treffens mit dem Premierminister Änderungen am Umweltgesetz der Konservativen gefordert und dabei eine „gründliche und vollständige Neufassung“ des Umweltgesetzes der Konservativen Partei verlangt.,"Translate this sentence from eng to deu: Layton had asked for changes to the conservatives' environmental bill during the meeting with the PM, asking for a ""thorough and complete rewriting"" of the Conservative party's environmental bill."
203,Sports,wikinews,https://en.wikinews.org/wiki/Austria_leads_medal_count_after_second_day_of_2013_IPC_Alpine_World_Championships,Der sehbehinderte polnische Skifahrer Maciej Krezel und die Begleitläuferin Anna Ogarzynska belegten im Super-G den dreizehnten Platz. Der Südkoreaner Jong Seork Park belegte im Super-G der Männer den vierundzwanzigsten Platz.,Translate this sentence from eng to deu: Poland's men's visually impaired skier Maciej Krezel and guide Anna Ogarzynska finished thirteenth in the Super-G. South Korea's Jong Seork Park finished twenty-fourth in the men's sitting Super-G.
867,"travel, culture",wikivoyage,https://en.wikivoyage.org/wiki/Roma_culture_in_Europe,"""Auch wenn die Bezeichnung """"Zigeuner"""" vor allem von Nicht-Roma verbreitet verwendet wird, wird sie oftmals als beleidigend aufgefasst, da mit ihr negative Stereotype und ungenaue Wahrnehmungen der Roma assoziiert werden.""","Translate this sentence from eng to deu: Though it is widely used, especially among non-Romani, the word ""Gypsy"" is often considered offensive because of its associations with negative stereotypes and inaccurate perceptions of Romani people."
495,costume history/gothic,wikibooks,https://en.wikibooks.org/wiki/Costume_History/Gothic,"Gegen Ende des Mittelalters begann Westeuropa langsam einen eigenen Stil zu entwickeln. Eine der wichtigsten Entwicklungen der Zeit bestand darin, dass die Menschen als Folge der Kreuzzüge damit begannen, Knöpfe zum Fixieren von Kleidung zu nutzen.",Translate this sentence from eng to deu: towards the end of the Middle Ages western Europe began to develop their own style. one of the biggest developments of the time as a result of the crusades people began to use buttons to fasten clothing.
465,seven wonders of the world/pyramid at giza,wikibooks,https://en.wikibooks.org/wiki/The_Seven_Wonders_of_the_World/The_Great_Pyramid,"Das Gizeh-Plateau beziehungsweise die „Gizeh-Nekropole“ im ägyptischen Tal der Toten umfasst mehrere Pyramiden (von denen die Große Pyramide die größte ist), mehrere kleine Gräber, mehrere Tempel sowie die große Sphinx.","Translate this sentence from eng to deu: The Giza Plateau, or ""Giza Necropolis"" in the Egyptian Valley of the Dead contains several pyramids (of which the great pyramid is the largest), several small tombs, several temples, and the great Sphinx."
