id,topic,domain,url,target,source
520,Communication theory/uses and gratifications,wikibooks,https://en.wikibooks.org/wiki/Communication_Theory/Uses_and_Gratifications,"„Persönliches Engagement“ und „anhaltende Beziehungen“ wurden ebenso als neue Motivationsaspekte von Eighmey und McCord (1998) identifiziert, als sie die Publikumsreaktionen auf Websites untersuchten.",Translate this sentence from eng to deu: “Personal involvement” and “continuing relationships” were also identified as new motivation aspects by Eighmey and McCord (1998) when they investigated audience reactions to websites.
521,Communication theory/nonverbal comms,wikibooks,https://en.wikibooks.org/wiki/Communication_Theory/Nonverbal_Communication,"Die Verwendung von Videoaufzeichnungen führte zu wichtigen Erkenntnissen für die Deutung von Mikroexpressionen, wenige Millisekunden dauernden Gesichtsbewegungen.","Translate this sentence from eng to deu: The use of video recording has led to important discoveries in the interpretation of micro-expressions, facial movements which last a few milliseconds."
522,Communication theory/nonverbal comms,wikibooks,https://en.wikibooks.org/wiki/Communication_Theory/Nonverbal_Communication,"Insbesondere wird behauptet, dass man erkennen kann, ob jemand lügt, indem man minimale Veränderungen des Gesichtsausdrucks richtig deutet.x","Translate this sentence from eng to deu: In particular, it is claimed that one can detect whether a person is lying by interpreting micro-expressions correctly."
523,Communication theory/nonverbal comms,wikibooks,https://en.wikibooks.org/wiki/Communication_Theory/Nonverbal_Communication,"In seinem Artikel Die Rede des Präsidenten zeigte Oliver Sacks auf, wie Leute, die wegen eines Hirnschadens keine Sprache mehr verstehen können, trotzdem die Ehrlichkeit von Menschen richtig einschätzen können.","Translate this sentence from eng to deu: Oliver Sacks, in his paper The President's Speech, indicated how people who are unable to understand speech because of brain damage are nevertheless able to assess sincerity accurately."
524,Communication theory/nonverbal comms,wikibooks,https://en.wikibooks.org/wiki/Communication_Theory/Nonverbal_Communication,"Er behauptet sogar, dass die Fähigkeiten, menschliches Verhalten zu interpretieren, möglicherweise mit Tieren wie Haushunden geteilt wird.",Translate this sentence from eng to deu: He even suggests that such abilities in interpreting human behavior may be shared by animals such as domestic dogs.
525,Paleoanthropology/Genetics,wikibooks,https://en.wikibooks.org/wiki/Introduction_to_Paleoanthropology/Genetics/Introduction,"Forschungen im zwanzigsten Jahrhundert haben gezeigt, dass es zwei Pools genetischer Variationen gibt: versteckt und exprimiert.",Translate this sentence from eng to deu: Twentieth century research has shown that there are two pools of genetic variation: hidden and expressed.
526,Paleoanthropology/Genetics,wikibooks,https://en.wikibooks.org/wiki/Introduction_to_Paleoanthropology/Genetics/Introduction,Mutation sorgt für neue genetische Variationen und Selektion entfernt diese aus dem Pool exprimierter Variationen.,"Translate this sentence from eng to deu: Mutation adds new genetic variation, and selection removes it from the pool of expressed variation."
527,Paleoanthropology/Genetics,wikibooks,https://en.wikibooks.org/wiki/Introduction_to_Paleoanthropology/Genetics/Introduction,Segregation und Rekombination mischen die Variation zwischen den beiden Pools mit jeder Generation hin und her.,Translate this sentence from eng to deu: Segregation and recombination shuffle variation back and forth between the two pools with each generation.
528,Paleoanthropology/Oldowan Period,wikibooks,https://en.wikibooks.org/wiki/Introduction_to_Paleoanthropology/Oldowan,"Draußen in der Savanne ist es für einen Primaten mit einem Verdauungssystem wie dem menschlichen schwer, seinen Bedarf an Aminosäure aus zur Verfügung stehenden pflanzlichen Quellen zu decken.","Translate this sentence from eng to deu: Out on the savanna, it is hard for a primate with a digestive system like that of humans to satisfy its amino-acid requirements from available plant resources."
529,Paleoanthropology/Oldowan Period,wikibooks,https://en.wikibooks.org/wiki/Introduction_to_Paleoanthropology/Oldowan,"Außerdem hat es schwerwiegende Konsequenzen, wenn man es unterlässt: Wachstumsdepression, Mangelernährung und letztendlich Tod.","Translate this sentence from eng to deu: Moreover, failure to do so has serious consequences: growth depression, malnutrition, and ultimately death."
530,Paleoanthropology/Oldowan Period,wikibooks,https://en.wikibooks.org/wiki/Introduction_to_Paleoanthropology/Oldowan,"Die am leichtesten zugänglichen Pflanzenressourcen wären die Proteine in Blättern und Hülsenfrüchten gewesen, doch diese sind für Primaten wie uns schwer verdaulich, es sei denn, sie werden gekocht.","Translate this sentence from eng to deu: The most readily accessible plant resources would have been the proteins accessible in leaves and legumes, but these are hard for primates like us to digest unless they are cooked."
531,Paleoanthropology/Oldowan Period,wikibooks,https://en.wikibooks.org/wiki/Introduction_to_Paleoanthropology/Oldowan,"Im Gegensatz dazu sind tierische Nahrungsquellen (Ameisen, Termiten, Eier) nicht nur leicht verdaulich, sondern liefern auch große Mengen von Eiweißen, die alle essentiellen Aminosäuren enthalten.","Translate this sentence from eng to deu: In contrast, animal foods (ants, termites, eggs) not only are easily digestible, but they provide high-quantity proteins that contain all the essential amino acids."
532,Paleoanthropology/Oldowan Period,wikibooks,https://en.wikibooks.org/wiki/Introduction_to_Paleoanthropology/Oldowan,"Insgesamt sollte es uns nicht überraschen, wenn unsere eigenen Vorfahren ihr „Proteinproblem“ auf ähnliche Weise gelöst haben, wie es die Schimpansen in der Savanne heute tun.","Translate this sentence from eng to deu: All things considered, we should not be surprised if our own ancestors solved their ""protein problem"" in somewhat the same way that chimps on the savanna do today."
533,Lucid Dreaming/Induction,wikibooks,https://en.wikibooks.org/wiki/Lucid_Dreaming/Induction_Techniques,Schlafunterbrechnung ist der Prozess des zielgerichteten Aufwachens während der normalen Schlafperioden und des Einschlafens kurze Zeit (10-60 Minuten) später.,Translate this sentence from eng to deu: Sleep interruption is the process of purposefully awakening during your normal sleep period and falling asleep a short time later (10–60 minutes).
534,Lucid Dreaming/Induction,wikibooks,https://en.wikibooks.org/wiki/Lucid_Dreaming/Induction_Techniques,"Dies kann durch die Verwendung eines relativ leisen Weckers einfach erreicht werden, um Sie zu Bewusstsein zu bringen, ohne Sie vollständig zu wecken.",Translate this sentence from eng to deu: This can be easily done by using a relatively quiet alarm clock to bring you to consciousness without fully waking you.
535,Lucid Dreaming/Induction,wikibooks,https://en.wikibooks.org/wiki/Lucid_Dreaming/Induction_Techniques,"Wenn Du jemand bist, der den Wecker im Schlaf vorstellt, kannst Du ihn auf die andere Seite des Zimmers stellen, so dass Du gezwungen bist, das Bett zu verlassen, um ihn auszuschalten.","Translate this sentence from eng to deu: If you find yourself resetting the clock in your sleep, it can be placed on the other side of the room, forcing you to get out of bed to turn it off."
536,Lucid Dreaming/Induction,wikibooks,https://en.wikibooks.org/wiki/Lucid_Dreaming/Induction_Techniques,"Eine andere auf dem Biorhythmus basierende Möglichkeit ist es, vor dem Schlafengehen eine Menge Flüssigkeit zu trinken (besonders Wasser oder Tee, der für seine harntreibende Wirkung bekannt ist), sodass man gezwungen ist, zum Urinieren aufzustehen.","Translate this sentence from eng to deu: Other biorhythm-based options involve drinking lots of fluid (particularly water or tea, a known diuretic) prior to sleep, forcing one to get up to urinate."
537,Yoga/What_is_Yoga,wikibooks,https://en.wikibooks.org/wiki/Yoga/What_is_Yoga,"Das Maß an innerer Ruhe, das ein Mensch besitzt, korreliert in umgekehrter Weise mit dem Maß an Spannung in Körper und Geist.",Translate this sentence from eng to deu: The amount of inner peace a person possesses correlates oppositely to the amount of tension in one’s body and spirit.
538,Yoga/What_is_Yoga,wikibooks,https://en.wikibooks.org/wiki/Yoga/What_is_Yoga,"Je geringer die Anspannung ist, desto positiver ist die vorhandene Lebenskraft. Jeder Mensch hat das Potenzial, absolute Ruhe und Zufriedenheit zu finden.","Translate this sentence from eng to deu: The lower the tension, the more positive the life force present. Every person has the potential to find absolute peace and contentment."
539,Yoga/What_is_Yoga,wikibooks,https://en.wikibooks.org/wiki/Yoga/What_is_Yoga,"Jeder kann Erleuchtung erlangen. Das Einzige, was diesem Ziel im Wege steht, ist unsere eigene Anspannung und Negativität.",Translate this sentence from eng to deu: Everyone can achieve enlightenment. The only thing standing in the way of this goal is our own tension and negativity.
540,Yoga/Yoga_Tales,wikibooks,https://en.wikibooks.org/wiki/Yoga/Yoga_Tales,"Der tibetanische Buddhismus basiert auf den Lehren Buddhas, wurde aber um den Pfad der Liebe des Mahayana und zahlreiche Techniken des indischen Yoga erweitert.","Translate this sentence from eng to deu: The Tibetan Buddhism is based on the teachings of Buddha, but were extended by the mahayana path of love and by a lot of techniques from Indian Yoga."
541,Yoga/Yoga_Tales,wikibooks,https://en.wikibooks.org/wiki/Yoga/Yoga_Tales,"Im Prinzip ist der tibetische Buddhismus sehr einfach. Er besteht aus Kundalini Yoga, Meditation und dem Pfad der allumfassenden Liebe.","Translate this sentence from eng to deu: In principle the Tibetan Buddhism is very simple. It consists of Kundalini Yoga, meditation and the path of all-embracing love."
542,Yoga/Yoga_Tales,wikibooks,https://en.wikibooks.org/wiki/Yoga/Yoga_Tales,"Mit Kundalini-Yoga wird die Kundalini-Energie (Aufklärungsenergie) durch Yoga-Posen, Atemübungen, Mantras und Visualisierungen erweckt.","Translate this sentence from eng to deu: With Kundalini Yoga the Kundalini energy (enlightenment energy) is awakened through yoga postures, breathing exercises, mantras and visualizations."
543,Yoga/Yoga_Tales,wikibooks,https://en.wikibooks.org/wiki/Yoga/Yoga_Tales,"Im Zentrum der tibetischen Meditation steht das Götter-Yoga. Durch die Visualisierung verschiedener Gottheiten werden die Energiekanäle gereinigt, die Chakren geöffnet und das erleuchtete Bewusstsein entsteht.","Translate this sentence from eng to deu: The center of Tibetan meditation is the Deity Yoga. Through the visualization of various deities the energy channels are cleaned, the chakras are activated and the enlightenment consciousness is created."
544,The_Cold_War/Introduction,wikibooks,https://en.wikibooks.org/wiki/The_Cold_War/Introduction,"Deutschland war ein gemeinsamer Feind im Zweiten Weltkrieg, was zu einer Zusammenarbeit zwischen der UdSSR und den USA führte. Nach Kriegsende führten der Zusammenprall der Systeme, der Verlauf und die Kultur dazu, dass sich die Länder verfeindeten.","Translate this sentence from eng to deu: Germany was a common enemy in World War 2, leading to cooperation between the USSR and USA. With the end of the war the clashes of system, process and culture led to the countries falling out."
545,The_Cold_War/Introduction,wikibooks,https://en.wikibooks.org/wiki/The_Cold_War/Introduction,Zwei Jahre nach Kriegsende waren die ehemaligen Alliierten nun Feinde und der Kalte Krieg begann.,"Translate this sentence from eng to deu: With two years of the end of the war, the former allies were now enemies and the Cold War began."
546,The_Cold_War/Introduction,wikibooks,https://en.wikibooks.org/wiki/The_Cold_War/Introduction,"Er sollte die nächsten 40 Jahre andauern und in der Realität durch Stellvertreter-Armeen auf Schlachtfeldern von Afrika bis Asien, in Afghanistan, Kuba und vielen anderen Orten austragen werden.","Translate this sentence from eng to deu: It was to last for the next 40 years and would be fought for real, by proxy armies, on battlefields from Africa to Asia, in Afghanistan, Cuba and many other places."
547,World_War_II/Battle_of_Poland,wikibooks,https://en.wikibooks.org/wiki/World_War_II/Battle_of_Poland,Am 17. September 1939 war die polnische Verteidigung bereits völlig zusammengebrochen und die einzige Hoffnung bestand in einem Rückzug und einer Neuaufstellung entlang des rumänischen Brückenkopfes.,"Translate this sentence from eng to deu: By September 17, 1939, the Polish defense was already broken, and the only hope was to retreat and reorganise along the Romanian bridgehead."
548,World_War_II/Battle_of_Poland,wikibooks,https://en.wikibooks.org/wiki/World_War_II/Battle_of_Poland,"Diese Pläne wurden jedoch fast über Nacht obsolet, als über 800.000 Soldaten der Roten Armee der Sowjetunion in die weißrussischen und ukrainischen Fronten eindrangen und diese schufen, nachdem sie in Verletzung des Friedensvertrags von Riga, des sowjetisch-polnischen Nichtangriffspakts und anderer bilateraler und multilateraler internationaler Verträge in die östlichen Regionen Polens eingedrungen waren.","Translate this sentence from eng to deu: However, these plans were rendered obsolete nearly overnight, when over 800,000 soldiers from the Soviet's Union Red Army entered and created the Belarussian and Ukrainian fronts after invading the eastern regions of Poland in violation of the Riga Peace Treaty, the Soviet-Polish Non-Aggression Pact, and other international treaties, both bilateral and multilateral."
549,Warfare,wikibooks,https://en.wikibooks.org/wiki/Warfare,Der Einsatz von Schiffen für den Gütertransport ist die bei weitem effizienteste Methode zum Transport großer Menschen- und Gütermengen über die Ozeane.,Translate this sentence from eng to deu: Using ships to transport goods is by far the most efficient way to move large amounts of people and goods across oceans.
550,Warfare,wikibooks,https://en.wikibooks.org/wiki/Warfare,"Die Aufgabe der Marine war traditionell sicherzustellen, dass ein Land in der Lage bleibt, Menschen und Güter zu befördern, und gleichzeitig die Fähigkeit des Feindes zur Beförderung von Menschen und Gütern zu behindern.","Translate this sentence from eng to deu: The job of navies has traditionally been to ensure that your country maintains the ability to move your people and goods, while at the same time, interfering with your enemy's ability to move his people and goods."
551,Warfare,wikibooks,https://en.wikibooks.org/wiki/Warfare,"Eines der bedeutendsten neueren Beispiele dafür ist die Nordatlantik-Kampagne im zweiten Weltkrieg. Die Amerikaner versuchten, Belegschaft und Material über den atlantischen Ozean zu bringen, um Großbritannien zu helfen.",Translate this sentence from eng to deu: One of the most noteworthy recent examples of this was the North Atlantic campaign of WWII. The Americans were trying to move men and materials across the Atlantic Ocean to help Britain.
552,Warfare,wikibooks,https://en.wikibooks.org/wiki/Warfare,Gleichzeitig versuchte die deutsche Marine diesen Verkehr hauptsächlich mit U-Booten aufzuhalten.,"Translate this sentence from eng to deu: At the same time, the German navy, using mainly U-boats, was trying to stop this traffic."
553,Warfare,wikibooks,https://en.wikibooks.org/wiki/Warfare,"Wären die Alliierten gescheitert, so hätte Deutschland Großbritannien wahrscheinlich genau wie den Rest Europas erobern können.","Translate this sentence from eng to deu: Had the Allies failed, Germany probably would have been able to conquer Britain as it had the rest of Europe."
554,Goats/Introduction,wikibooks,https://en.wikibooks.org/wiki/Goats/Introduction,Ziegen wurden anscheinend bereits vor ungefähr 10.000 Jahren im Zāgros-Gebirge im Iran domestiziert.,"Translate this sentence from eng to deu: Goats seem to have been first domesticated roughly 10,000 years ago in the Zagros Mountains of Iran."
555,Goats/Introduction,wikibooks,https://en.wikibooks.org/wiki/Goats/Introduction,"Antike Kulturen und Volksstämme begannen sie als Nutztiere zu halten, um leicht an deren Milch, Fell, Fleisch und Haut zu kommen.","Translate this sentence from eng to deu: Ancient cultures and tribes began to keep them for easy access to milk, hair, meat, and skins."
556,Goats/Introduction,wikibooks,https://en.wikibooks.org/wiki/Goats/Introduction,"Hausziegen wurden normalerweise in Herden gehalten, die auf Hügeln oder anderen Weideflächen umherwanderten.  Betreut wurden die Ziegen von Ziegenhirten, ganz ähnlich wie die bekannteren Schafhirten; oft waren das Kinder oder Heranwachsende. Diese Weideverfahren werden heute noch angewendet.","Translate this sentence from eng to deu: Domestic goats were generally kept in herds that wandered on hills or other grazing areas, often tended by goatherds who were frequently children or adolescents, similar to the more widely known shepherd. These methods of herding are still used today."
557,History_of_Rail_Transport/Early_Rail_Transportation,wikibooks,https://en.wikibooks.org/wiki/History_of_Rail_Transport/Early_Rail_Transportation,Schon im 16. Jahrhundert hat man in England  Fördergleise gebaut.,Translate this sentence from eng to deu: Wagonways were built in England as early as the 16th Century.
558,History_of_Rail_Transport/Early_Rail_Transportation,wikibooks,https://en.wikibooks.org/wiki/History_of_Rail_Transport/Early_Rail_Transportation,"Obwohl die Fördergleise lediglich aus parallelen Holzbrettern bestanden, erlaubten sie den Pferden, welche die Waggons zogen, höhere Geschwindigkeiten zu erreichen und größere Lasten zu ziehen als auf den etwas raueren Straßen der damaligen Zeit.","Translate this sentence from eng to deu: Although wagonways merely consisted of parallel planks of wood, they allowed horses pulling them to achieve greater speeds and pull larger loads than on the slightly more rough roads of the day."
559,History_of_Rail_Transport/Early_Rail_Transportation,wikibooks,https://en.wikibooks.org/wiki/History_of_Rail_Transport/Early_Rail_Transportation,"Schon recht früh wurden Schwellen eingeführt, um die Position der Schienen zu sichern. Nach und nach setzte sich aber die Erkenntnis durch, dass Schienen, die ein Band aus Eisen tragen, effizienter sind.","Translate this sentence from eng to deu: Crossties were introduced fairly early to hold the tracks in place. Gradually, however, it was realised that tracks would be more efficient if they had a stip of iron on the top."
560,History_of_Rail_Transport/Early_Rail_Transportation,wikibooks,https://en.wikibooks.org/wiki/History_of_Rail_Transport/Early_Rail_Transportation,"Dies wurde üblich, doch das Eisen sorgte für mehr Verschleiß an den hölzernen Rädern der Wagen.","Translate this sentence from eng to deu: This became common practice, but the iron caused more wear on the wooden wheels of the wagons."
561,History_of_Rail_Transport/Early_Rail_Transportation,wikibooks,https://en.wikibooks.org/wiki/History_of_Rail_Transport/Early_Rail_Transportation,Schließlich wurden die Holzräder durch Eisenräder ersetzt. 1767 wurden die ersten vollständig eisernen Schienen eingeführt.,"Translate this sentence from eng to deu: Eventually, wooden wheels were replaced by iron wheels. In 1767, the first full-iron rails were introduced."
562,Transport/History,wikibooks,https://en.wikibooks.org/wiki/Transport/History,Die erste bekannte Fortbewegungsart war das Gehen. Der Mensch begann vor zwei Millionen Jahren mit dem Aufkommen des Homo Erectus (was „Aufrechter Mensch“ bedeutet) aufrecht zu gehen.,"Translate this sentence from eng to deu: The first known transportation was walking, humans began walking upright two million years ago with the emergence of Homo Erectus (meaning upright man)."
563,Transport/History,wikibooks,https://en.wikibooks.org/wiki/Transport/History,"Ihre Vorgänger, die Australopithecus, gingen nicht so regelmäßig aufrecht.","Translate this sentence from eng to deu: Their predecessors, the Australopithecus did not walk upright as habitually."
564,Transport/History,wikibooks,https://en.wikibooks.org/wiki/Transport/History,"Zweifüßige Arten finden sich in Australopithecus-Fossilien von vor 4,2 bis 3,9 Millionen Jahren, obwohl Sahelanthropus möglicherweise bereits vor sieben Millionen Jahren auf zwei Beinen ging.","Translate this sentence from eng to deu: Bipedal specializations are found in Australopithecus fossils from 4.2-3.9 million years ago, although Sahelanthropus may have walked on two legs as early as seven million years ago."
565,Environmental_theory_and_collection_of_ideas/Environmentalism_and_survival,wikibooks,https://en.wikibooks.org/wiki/Environmental_theory_and_collection_of_ideas/Environmentalism_and_survival,"Wir können umweltfreundlicher leben, wir können uns der Umweltbewegung anschließen, und wir können sogar Aktivisten werden, um zukünftiges Leid ein wenig zu lindern.","Translate this sentence from eng to deu: We can start living more friendly to the environment, we can join to the environmental movement, and we can even be activists in order to reduce the future suffering in some degree."
566,Environmental_theory_and_collection_of_ideas/Environmentalism_and_survival,wikibooks,https://en.wikibooks.org/wiki/Environmental_theory_and_collection_of_ideas/Environmentalism_and_survival,"Das ist in vielen Fällen bloß wie eine symptomatische Behandlung. Wenn Sie allerdings nicht nur temporäre Lösungen wollen, dann sollten wir die Wurzel des Problems finden und behandeln.","Translate this sentence from eng to deu: This is just like symptomatic treatment in many cases. However, if we do not only want a temporary solution, then we should find the root of the problems, and we should deactivate them."
567,Environmental_theory_and_collection_of_ideas/Environmentalism_and_survival,wikibooks,https://en.wikibooks.org/wiki/Environmental_theory_and_collection_of_ideas/Environmentalism_and_survival,"Es ist wirklich offensichtlich, dass sich die Welt aufgrund der wissenschaftlichen und technologischen Fortschritte der Menschheit sehr verändert hat und dass die Probleme aufgrund von Überbevölkerung und der extravaganten Lebensweise der Menschen schwerwiegender geworden sind.","Translate this sentence from eng to deu: It is obvious enough that the world has changed much because of humankind's scientific and technological advancements, and problems have become greater because of overpopulation and mankind's extravagant lifestyle."
568,American_Revolution/The_Declaration_of_Independence,wikibooks,https://en.wikibooks.org/wiki/American_Revolution/The_Declaration_of_Independence,"Nach seiner Verabschiedung durch den Kongress am 4. Juli wurde ein handschriftlicher, vom Kongresspräsidenten John Hancock und dem Sekretär Charles Thomson unterzeichneter Entwurf einige Blocks entfernt in die Druckerei von John Dunlap geschickt.","Translate this sentence from eng to deu: After its adoption by Congress on July 4, a handwritten draft signed by the President of Congress John Hancock and the Secretary Charles Thomson was then sent a few blocks away to the printing shop of John Dunlap."
569,American_Revolution/The_Declaration_of_Independence,wikibooks,https://en.wikibooks.org/wiki/American_Revolution/The_Declaration_of_Independence,"Im Laufe der Nacht wurden zwischen 150 und 200 Kopien angefertigt, die heute als „Dunlap broadsides“ bekannt sind.","Translate this sentence from eng to deu: Through the night between 150 and 200 copies were made, now known as ""Dunlap broadsides""."
570,American_Revolution/The_Declaration_of_Independence,wikibooks,https://en.wikibooks.org/wiki/American_Revolution/The_Declaration_of_Independence,Die erste öffentliche Lesung des Dokuments gab John Nixon im Hof der Independence Hall am 8. Juli.,Translate this sentence from eng to deu: The first public reading of the document was by John Nixon in the yard of Independence Hall on July 8.
571,American_Revolution/The_Declaration_of_Independence,wikibooks,https://en.wikibooks.org/wiki/American_Revolution/The_Declaration_of_Independence,"Eine wurde am 6. Juli an George Washington geschickt, der es seinen Truppen in New York am 9. Juli vorlesen ließ. Eine Kopie erreichte London am 10. August.","Translate this sentence from eng to deu: One was sent to George Washington on July 6, who had it read to his troops in New York on July 9. A copy reached London on August 10."
572,American_Revolution/The_Declaration_of_Independence,wikibooks,https://en.wikibooks.org/wiki/American_Revolution/The_Declaration_of_Independence,"Die 25 Dunlap-Breitseiten, die es noch gibt, sind die ältesten noch existierenden Kopien des Dokuments. Die Originalhandschrift hat die Zeiten nicht überdauert.",Translate this sentence from eng to deu: The 25 Dunlap broadsides still known to exist are the oldest surviving copies of the document. The original handwritten copy has not survived.
573,Wikijunior:Dinosaurs/Extinction,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Dinosaurs/Extinction,"Viele Paläontologen glauben heutzutage, dass es eine Gruppe von Dinosauriern gibt, die überlebt haben und heute noch leben. Wir nennen sie Vögel.",Translate this sentence from eng to deu: Many paleontologists today believe that one group of dinosaurs survived and is alive today. We call them birds.
574,Wikijunior:Dinosaurs/Extinction,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Dinosaurs/Extinction,"Viele sehen sie nicht als Dinosaurier an, weil sie Federn haben und fliegen können.",Translate this sentence from eng to deu: Many people don't think about them as dinosaurs because they have feathers and can fly.
575,Wikijunior:Dinosaurs/Extinction,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Dinosaurs/Extinction,Doch viele Dinge an Vögeln sehen immer noch wie bei einem Dinosaurier aus.,Translate this sentence from eng to deu: But there are a lot of things about birds that still look like a dinosaur.
576,Wikijunior:Dinosaurs/Extinction,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Dinosaurs/Extinction,"Sie haben Füße mit Schuppen und Krallen, legen Eier und laufen auf beiden Hinterbeinen wie ein Tyrannosaurus rex.","Translate this sentence from eng to deu: They have feet with scales and claws, they lay eggs, and they walk on their two back legs like a T-Rex."
577,Science/Radiography,wikibooks,https://en.wikibooks.org/wiki/Basic_Physics_of_Digital_Radiography/The_Computer,"Nahezu alle heutzutage genutzten Computer basieren auf der Verarbeitungen von Informationen, die in Form von Binärzahlen codiert sind.",Translate this sentence from eng to deu: Virtually all computers in use today are based on the manipulation of information which is coded in the form of binary numbers.
578,Science/Radiography,wikibooks,https://en.wikibooks.org/wiki/Basic_Physics_of_Digital_Radiography/The_Computer,"Eine binäre Zahl kann nur einen von zwei Werten haben, nämlich 0 oder 1, und diese Zahlen werden als Binärziffern bezeichnet - oder als Bits, um den Computerjargon zu gebrauchen.","Translate this sentence from eng to deu: A binary number can have only one of two values, i.e. 0 or 1, and these numbers are referred to as binary digits - or bits, to use computer jargon."
579,Science/First Aid,wikibooks,https://en.wikibooks.org/wiki/First_Aid/Poisoning,"Eine innere Vergiftung lässt sich möglicherweise nicht sofort erkennen. Die Symptome, beispielsweise Erbrechen, sind so allgemein, dass man nicht sofort eine Diagnose stellen kann.","Translate this sentence from eng to deu: Internal poisoning may not be immediately apparent. Symptoms, such as vomiting are sufficiently general that an immediate diagnosis cannot be made."
580,Science/First Aid,wikibooks,https://en.wikibooks.org/wiki/First_Aid/Poisoning,Das beste Anzeichen für eine Vergiftung durch Verschlucken kann das Vorhandensein eines offenen Behälters mit Medikamenten oder giftigen Haushaltschemikalien sein.,Translate this sentence from eng to deu: The best indication of internal poisoning may be the presence of an open container of medication or toxic household chemicals.
581,Science/First Aid,wikibooks,https://en.wikibooks.org/wiki/First_Aid/Poisoning,Sehen Sie auf dem Etikett nach für spezifische Erste-Hilfe-Anweisungen für dieses spezielle Gift.,Translate this sentence from eng to deu: Check the label for specific first aid instructions for that specific poison.
582,Science/Parasitic Insects,wikibooks,"https://en.wikibooks.org/wiki/Parasitic_Insects,_Mites_and_Ticks:_Genera_of_Medical_and_Veterinary_Importance/Bloodsucking_bugs",Der Begriff „Wanze“ wird von Entomologen in einem formalen Sinn für diese Insektengruppe verwendet.,Translate this sentence from eng to deu: The term bug is used by entomologists in a formal sense for this group of insects.
583,Science/Parasitic Insects,wikibooks,"https://en.wikibooks.org/wiki/Parasitic_Insects,_Mites_and_Ticks:_Genera_of_Medical_and_Veterinary_Importance/Bloodsucking_bugs","Dieser Begriff leitet sich von der uralten Vertrautheit mit Bettwanzen ab. Das sind Insekten, die sehr anpassungsfähig darin sind, Menschen zu parasitieren.","Translate this sentence from eng to deu: This term derives from ancient familiarity with Bed-bugs, which are insects highly adapted to parasitize humans."
584,Science/Parasitic Insects,wikibooks,"https://en.wikibooks.org/wiki/Parasitic_Insects,_Mites_and_Ticks:_Genera_of_Medical_and_Veterinary_Importance/Bloodsucking_bugs","Sowohl Raubwanzen wie auch Bettwanzen sind nidicol, d.h. angepasst daran im Nest oder der Behausung ihrer Wirte zu leben.","Translate this sentence from eng to deu: Both Assassin-bugs and Bed-bugs are nidicolous, adapted to living in nest or housing of their host."
585,Science/Disease,wikibooks,https://en.wikibooks.org/wiki/Exercise_as_it_relates_to_Disease/Can_Exercise_Really_Help_Multiple_Sclerosis%3F,"In den Vereinigten Staaten von Amerika gibt es etwa 400.000 bekannte Fälle von Multipler Sklerose (MS), womit sie die am weitesten verbreitete neurologische Krankheit bei Erwachsenen jüngeren und mittleren Alters ist.","Translate this sentence from eng to deu: Across the United States of America, there are approximately 400,000 known cases of Multiple Sclerosis (MS), leaving it as the leading neurological disease in younger and middle aged adults."
586,Science/Disease,wikibooks,https://en.wikibooks.org/wiki/Exercise_as_it_relates_to_Disease/Can_Exercise_Really_Help_Multiple_Sclerosis%3F,"MS ist eine Krankheit, die das zentrale Nervensystem beeinträchtigt, das sich aus dem Gehirn, dem Rückenmark und dem Sehnerv zusammensetzt.","Translate this sentence from eng to deu: MS is a disease that affects the central nervous system, which is made up of the brain, the spinal cord and the optic nerve."
587,Science/Disease,wikibooks,https://en.wikibooks.org/wiki/Exercise_as_it_relates_to_Disease/Can_Exercise_Really_Help_Multiple_Sclerosis%3F,"Untersuchungen haben ergeben, dass bei Frauen die Wahrscheinlichkeit, an MS zu erkranken, doppelt so hoch ist wie bei Männern.",Translate this sentence from eng to deu: Research has found that females are two times more likely to have MS then males.
588,Science/Sexual Health,wikibooks,https://en.wikibooks.org/wiki/Sexual_Health/Pregnancy,"Ein Paar kann beschließen, dass es nicht in seinem eigenen Interesse oder im Interesse seines Kindes liegt, ein Baby großzuziehen.","Translate this sentence from eng to deu: A couple may decide it is not in their best interest, or in the interest of their child, to raise a baby."
589,Science/Sexual Health,wikibooks,https://en.wikibooks.org/wiki/Sexual_Health/Pregnancy,Diese Paare können sich für einen Adoptionsplan für ihr Baby entscheiden.,Translate this sentence from eng to deu: These couples may choose to make an adoption plan for their baby.
590,Science/Sexual Health,wikibooks,https://en.wikibooks.org/wiki/Sexual_Health/Pregnancy,"Bei einer Adoption geben die leiblichen Eltern ihre Elternrechte auf, so dass ein anderes Paar die Elternschaft übernehmen kann.","Translate this sentence from eng to deu: In an adoption, the birth parents terminate their parental rights so that another couple may parent the child."
591,Science/Nature of Science,wikibooks,https://en.wikibooks.org/wiki/High_School_Biology/Nature_of_Science,"Das Hauptziel der Wissenschaft ist es, mit Hilfe der wissenschaftlichen Methode herauszufinden, wie die Welt funktioniert. Diese Methode ist in der Tat die Basis der meisten wissenschaftlichen Untersuchungen.",Translate this sentence from eng to deu: Science’s main goal is to figure out the way the world works through the scientific method. This method in fact guides most scientific research.
