id,topic,domain,url,source,target
534,Lucid Dreaming/Induction,wikibooks,https://en.wikibooks.org/wiki/Lucid_Dreaming/Induction_Techniques,Translate this sentence from eng to ilo: This can be easily done by using a relatively quiet alarm clock to bring you to consciousness without fully waking you.,Daytoy ket nadaras laeng a maaramid babaen ti saan unay a napigsa nga alarm a relo a mangisubli ti puotmo ngem saan nga agpayso a mangriing kenka.
535,Lucid Dreaming/Induction,wikibooks,https://en.wikibooks.org/wiki/Lucid_Dreaming/Induction_Techniques,"Translate this sentence from eng to ilo: If you find yourself resetting the clock in your sleep, it can be placed on the other side of the room, forcing you to get out of bed to turn it off.","No masapulmo nga iplastar ti orasam no maturogka, mabalin a maipan daytoy iti bangir nga igid ti kuartom, aa mangpilit kenka a bumangon iti pagiddaam no iddepem."
536,Lucid Dreaming/Induction,wikibooks,https://en.wikibooks.org/wiki/Lucid_Dreaming/Induction_Techniques,"Translate this sentence from eng to ilo: Other biorhythm-based options involve drinking lots of fluid (particularly water or tea, a known diuretic) prior to sleep, forcing one to get up to urinate.","Iti sabali pay a pagpilyan a nakabasar iti biorythm ket pakairamanan ti panaginom ti adu a likido (nangruna iti danum wenno tsaa, maammuan a dayoretiko) sakbay ti pannaturog, a mangituntunda ti panagbangon ti maysa tao tapno umisbo."
537,Yoga/What_is_Yoga,wikibooks,https://en.wikibooks.org/wiki/Yoga/What_is_Yoga,Translate this sentence from eng to ilo: The amount of inner peace a person possesses correlates oppositely to the amount of tension in one’s body and spirit.,Ti kaadu ti talna iti kaunggan nga adda iti maysa a tao ket kanaigna a kasupadi ti kaadu ti tension iti bagi ken espiritu ti maysa a tao.
538,Yoga/What_is_Yoga,wikibooks,https://en.wikibooks.org/wiki/Yoga/What_is_Yoga,"Translate this sentence from eng to ilo: The lower the tension, the more positive the life force present. Every person has the potential to find absolute peace and contentment.","No nababbaba ti tension, ad-adda a positibo ti puersa ti biag nga adda. Tunggal maysa ket addaan ti potensial a makasarak ti naan-anay a talna ken pannakapnek."
539,Yoga/What_is_Yoga,wikibooks,https://en.wikibooks.org/wiki/Yoga/What_is_Yoga,Translate this sentence from eng to ilo: Everyone can achieve enlightenment. The only thing standing in the way of this goal is our own tension and negativity.,Mabalin ti amin a makagun-od iti pannakalawlawag. Ti laeng banag a manglaplapped iti daytoy a panggep ket ti bukodtayo a panagdandanag ken kinanegatibo.
540,Yoga/Yoga_Tales,wikibooks,https://en.wikibooks.org/wiki/Yoga/Yoga_Tales,"Translate this sentence from eng to ilo: The Tibetan Buddhism is based on the teachings of Buddha, but were extended by the mahayana path of love and by a lot of techniques from Indian Yoga.","Naibasar kadagiti sursuro ni Buddha ti Budismo a Tibetan, ngem napalawa ti dalan ti ayat ti mahayana ken babaen iti adu pay a teknik manipud iti Yoga nga Indian."
541,Yoga/Yoga_Tales,wikibooks,https://en.wikibooks.org/wiki/Yoga/Yoga_Tales,"Translate this sentence from eng to ilo: In principle the Tibetan Buddhism is very simple. It consists of Kundalini Yoga, meditation and the path of all-embracing love.","Nakasimsimple ti prinsipio ti Budismo iti Tibet. Buklen daytoy ti Kundalini Yoga, meditasion ken ti dalan ti amin a panangarakup ti ayat."
542,Yoga/Yoga_Tales,wikibooks,https://en.wikibooks.org/wiki/Yoga/Yoga_Tales,"Translate this sentence from eng to ilo: With Kundalini Yoga the Kundalini energy (enlightenment energy) is awakened through yoga postures, breathing exercises, mantras and visualizations.","Kadua iti Kundalini Yoga, ti enerhia ti Kundalini (enerhia ti pannakalawlawag) ket nariing manipud kadagiti postura ti yoga, ehersisio ti panaganges, mantra ken pannakasirmata."
543,Yoga/Yoga_Tales,wikibooks,https://en.wikibooks.org/wiki/Yoga/Yoga_Tales,"Translate this sentence from eng to ilo: The center of Tibetan meditation is the Deity Yoga. Through the visualization of various deities the energy channels are cleaned, the chakras are activated and the enlightenment consciousness is created.","Ti Dios a Yoga ti tengnga ti meditasIon a Tibet. Babaen iti bisualisasion ti nadumaduma a dios, madalusan dagiti pagdalanan ti enerhia, maparuk-atan dagiti dagiti chakra, ken maparnuay ti pannakalawlawag ti nakem."
544,The_Cold_War/Introduction,wikibooks,https://en.wikibooks.org/wiki/The_Cold_War/Introduction,"Translate this sentence from eng to ilo: Germany was a common enemy in World War 2, leading to cooperation between the USSR and USA. With the end of the war the clashes of system, process and culture led to the countries falling out.","Ti Germany ket kalaban ti amin idi Gubat Sangalubungan II, a nagresulta iti panagkadua ti USSR ken USA. Idi agpatingga ti gubat, saanen nga agtutunos dagiti sistema, proseso, ken kultura isu nga aglilinnabanen dagiti pagpagilian."
545,The_Cold_War/Introduction,wikibooks,https://en.wikibooks.org/wiki/The_Cold_War/Introduction,"Translate this sentence from eng to ilo: With two years of the end of the war, the former allies were now enemies and the Cold War began.","Dua a tawen kalpasan ti gubat, agkabusor itan dagiti dati nga agkakaaliado, ket nangrugin ti Cold War."
546,The_Cold_War/Introduction,wikibooks,https://en.wikibooks.org/wiki/The_Cold_War/Introduction,"Translate this sentence from eng to ilo: It was to last for the next 40 years and would be fought for real, by proxy armies, on battlefields from Africa to Asia, in Afghanistan, Cuba and many other places.","Nagbayag daytoy iti uppat a pulo a tawen ken panaglaban a napaypayso, dagiti proxy nga armada, ti paglalabanan sipud iti Africa agingga iti Asia, iti Afghanistan, Cuba ken iti nadumaduma pay a lugar."
547,World_War_II/Battle_of_Poland,wikibooks,https://en.wikibooks.org/wiki/World_War_II/Battle_of_Poland,"Translate this sentence from eng to ilo: By September 17, 1939, the Polish defense was already broken, and the only hope was to retreat and reorganise along the Romanian bridgehead.","Idi Setiembre 17, 1939, ti depensa ti Polish ket nadadaelen, ket ti isu laeng a namnamada ket ti panagatras ken agplastar manen idiay birdgehead iti Romania."
548,World_War_II/Battle_of_Poland,wikibooks,https://en.wikibooks.org/wiki/World_War_II/Battle_of_Poland,"Translate this sentence from eng to ilo: However, these plans were rendered obsolete nearly overnight, when over 800,000 soldiers from the Soviet's Union Red Army entered and created the Belarussian and Ukrainian fronts after invading the eastern regions of Poland in violation of the Riga Peace Treaty, the Soviet-Polish Non-Aggression Pact, and other international treaties, both bilateral and multilateral.","Nupay kasta, naawan serbinan dagitoy a plano iti dandani nagpatnag laeng, idi  dandani 800,000 a soldado manipud iti Red Army ti Soviet Union ti simrek ken nangbukel kadagiti Belarussian ken Ukraine fronts kalpasan a rautenda ti dagiti akindaya a rehion ti Poland nga isu a linabsingda ti Riga Peace Treaty, ti Soviet-Polish Non-Aggresion Pact, ken dadduma pay nga internasional a katulagan, nga agpada a bilateral ken multilateral."
549,Warfare,wikibooks,https://en.wikibooks.org/wiki/Warfare,Translate this sentence from eng to ilo: Using ships to transport goods is by far the most efficient way to move large amounts of people and goods across oceans.,Ti panagusar ti barko tapno iyakar dagiti tagilako ket isu ti kasayaatan a pamay-an tapno maiyakar dagiti dadakkel a gatad ti tao ken tagilako iti ballasiw taaw.
550,Warfare,wikibooks,https://en.wikibooks.org/wiki/Warfare,"Translate this sentence from eng to ilo: The job of navies has traditionally been to ensure that your country maintains the ability to move your people and goods, while at the same time, interfering with your enemy's ability to move his people and goods.","Ti ubra dagiti navy ket kadawyanna a masiguro a ti pagilian ket agnaed iti kabaelanna a maiyakar dagiti tattao ken tagilako, kabayatanna, pakibiangan ti kabaelan ti kaapam a mangiyakar ti tattaona ken tagilako."
551,Warfare,wikibooks,https://en.wikibooks.org/wiki/Warfare,Translate this sentence from eng to ilo: One of the most noteworthy recent examples of this was the North Atlantic campaign of WWII. The Americans were trying to move men and materials across the Atlantic Ocean to help Britain.,Ti maysa kadagiti makapainteres a kaspagarigan daytoy iti nabiit a panawen pay laeng ket ti kampanya iti Amianan nga Atlantika para WWII. Padasen dagiti Amerikano nga iyakar dagiti lallaki ken materiales a bumallasiw iti Baybay Atlantiko tapno tumulong idiay Britania.
552,Warfare,wikibooks,https://en.wikibooks.org/wiki/Warfare,"Translate this sentence from eng to ilo: At the same time, the German navy, using mainly U-boats, was trying to stop this traffic.","Kagiddanna, ti German ga navy, nga agus-usar laeng ti bangka nga U, ket padpadasenna a pasardengen daytoy a trapiko."
553,Warfare,wikibooks,https://en.wikibooks.org/wiki/Warfare,"Translate this sentence from eng to ilo: Had the Allies failed, Germany probably would have been able to conquer Britain as it had the rest of Europe.","No saan koma a nagballigi ti Allies, mabalin a naparmek koma ti Germany ti Britania ta addan iti daytoy ti amin a paset ti Europa."
554,Goats/Introduction,wikibooks,https://en.wikibooks.org/wiki/Goats/Introduction,"Translate this sentence from eng to ilo: Goats seem to have been first domesticated roughly 10,000 years ago in the Zagros Mountains of Iran.","Mabalin nga immuna a napaamo dagiti kalding agarup 10,000 a tawenen ti napalabas iti Kabambantayan ti Zagros iti Iran."
555,Goats/Introduction,wikibooks,https://en.wikibooks.org/wiki/Goats/Introduction,"Translate this sentence from eng to ilo: Ancient cultures and tribes began to keep them for easy access to milk, hair, meat, and skins.","Dagiti kadaanan a kultura ken dagiti tribu ket nangrugi a nangtaraken kadakuada tapno adda ti nalaka a pangalaanda ti gatas, buok, karne, ken lalat."
556,Goats/Introduction,wikibooks,https://en.wikibooks.org/wiki/Goats/Introduction,"Translate this sentence from eng to ilo: Domestic goats were generally kept in herds that wandered on hills or other grazing areas, often tended by goatherds who were frequently children or adolescents, similar to the more widely known shepherd. These methods of herding are still used today.","Dagiti taraken a kalding ket kadawyanna a maiwarwar kas arban ken mapabus-oyanda a mapan kadagiti turod ken dadduma pay a pagaraban, nga ubbing wenno agtutubo ti masansan a mangiturong kadakuada, kas iti ar-aramiden ti pastor ti karnero a mas pamiliar iti adu. Maar-aramid pay laeng ita ti kasta a pamay-an ti panagipastor kadagiti kalding."
557,History_of_Rail_Transport/Early_Rail_Transportation,wikibooks,https://en.wikibooks.org/wiki/History_of_Rail_Transport/Early_Rail_Transportation,Translate this sentence from eng to ilo: Wagonways were built in England as early as the 16th Century.,Nasapa a naaramid ti Wagonways idiay England idi maika-16 a siglo.
558,History_of_Rail_Transport/Early_Rail_Transportation,wikibooks,https://en.wikibooks.org/wiki/History_of_Rail_Transport/Early_Rail_Transportation,"Translate this sentence from eng to ilo: Although wagonways merely consisted of parallel planks of wood, they allowed horses pulling them to achieve greater speeds and pull larger loads than on the slightly more rough roads of the day.","Uray pay no dagiti dalan ti bagon ket naaramid laeng babaen kadagiti tabla a kayo, pinalubosanda dagiti kabalio a mangguyod kadakuada tapno magun-od ti kinapaspas ken maguyod ti dadakkel pay nga awit uray pay no madalanan dagiti lasong-lasong a dalan iti aldaw."
559,History_of_Rail_Transport/Early_Rail_Transportation,wikibooks,https://en.wikibooks.org/wiki/History_of_Rail_Transport/Early_Rail_Transportation,"Translate this sentence from eng to ilo: Crossties were introduced fairly early to hold the tracks in place. Gradually, however, it was realised that tracks would be more efficient if they had a stip of iron on the top.","Dagiti crosstie ket naipakaammo a nasapa tapno iplastar dagiti track. Ngem, idi bumaybayag, napalutpot a namaymayat met laeng no adda ti landokna iti ngato."
560,History_of_Rail_Transport/Early_Rail_Transportation,wikibooks,https://en.wikibooks.org/wiki/History_of_Rail_Transport/Early_Rail_Transportation,"Translate this sentence from eng to ilo: This became common practice, but the iron caused more wear on the wooden wheels of the wagons.","Nagbalinen a gagangay nga aramid daytoy, ngem ti landok ti nakaigapu iti ad-adda a pannakarunot ti kayo a ligay dagiti karison."
561,History_of_Rail_Transport/Early_Rail_Transportation,wikibooks,https://en.wikibooks.org/wiki/History_of_Rail_Transport/Early_Rail_Transportation,"Translate this sentence from eng to ilo: Eventually, wooden wheels were replaced by iron wheels. In 1767, the first full-iron rails were introduced.","Idi agangay, nasuktan dagiti pilid a kayo iti pilid a landok. Idi 1767, nayam-ammo ti umuna a riles a landok amin ti pannakaaramidna ."
562,Transport/History,wikibooks,https://en.wikibooks.org/wiki/Transport/History,"Translate this sentence from eng to ilo: The first known transportation was walking, humans began walking upright two million years ago with the emergence of Homo Erectus (meaning upright man).","Ti umuna a transportasion ket babaen iti pannagna, dagiti tao ket nangrugi a nagnagna a nakatakder dua a milion a tawenen ti napalaban ti panagruar ti Homo Erectus (kayatna sawen nakatakder a tao)."
563,Transport/History,wikibooks,https://en.wikibooks.org/wiki/Transport/History,"Translate this sentence from eng to ilo: Their predecessors, the Australopithecus did not walk upright as habitually.","Dagiti immun-una kadakuada, dagiti Australopithecus ket saan a nagna a nakatakder a kas kaugalian."
564,Transport/History,wikibooks,https://en.wikibooks.org/wiki/Transport/History,"Translate this sentence from eng to ilo: Bipedal specializations are found in Australopithecus fossils from 4.2-3.9 million years ago, although Sahelanthropus may have walked on two legs as early as seven million years ago.","Nasarakan dagiti ti naisangayan a kabaelan pannakapagna babaen ti dua a saka kadagiti fossil nga Australopithecus a 4.2-3.9 milion a tawenen ti napalabas, uray no ti Sahelanthropus ket mabalin a nagna iti dua a sakana iti kas kasapa a pito a milion a tawen ti napalabas."
565,Environmental_theory_and_collection_of_ideas/Environmentalism_and_survival,wikibooks,https://en.wikibooks.org/wiki/Environmental_theory_and_collection_of_ideas/Environmentalism_and_survival,"Translate this sentence from eng to ilo: We can start living more friendly to the environment, we can join to the environmental movement, and we can even be activists in order to reduce the future suffering in some degree.","Mabalintayo nga agbiag a mannakigayyem iti aglawlaw, mabalintayo a tumulad iti panaggaraw ti aglawlaw, ken mabalintayo nga ag-aktibista tapno ad-adda a maliklikan ti panagsagaba ti masakbayan."
566,Environmental_theory_and_collection_of_ideas/Environmentalism_and_survival,wikibooks,https://en.wikibooks.org/wiki/Environmental_theory_and_collection_of_ideas/Environmentalism_and_survival,"Translate this sentence from eng to ilo: This is just like symptomatic treatment in many cases. However, if we do not only want a temporary solution, then we should find the root of the problems, and we should deactivate them.","Daytoy ket kasla mangipasimudaag a panangagas ti kaduanna. Ngem no saantayo a kayat ti temporario a solusion, mapantayo ngarud kitaen ti puon dagita problema, ket rumbeng nga intayo ida ikkaten."
567,Environmental_theory_and_collection_of_ideas/Environmentalism_and_survival,wikibooks,https://en.wikibooks.org/wiki/Environmental_theory_and_collection_of_ideas/Environmentalism_and_survival,"Translate this sentence from eng to ilo: It is obvious enough that the world has changed much because of humankind's scientific and technological advancements, and problems have become greater because of overpopulation and mankind's extravagant lifestyle.","Nalawag a nagbalbaliwen ti lubong gapu ta dagiti sientipiko ken teknolohikal a pagsayaatan dagiti tattao, ken dagiti problema ket dimmakelen gapu iti panagado unay iti populasion ken nangina a panagbiag dagiti tattao."
568,American_Revolution/The_Declaration_of_Independence,wikibooks,https://en.wikibooks.org/wiki/American_Revolution/The_Declaration_of_Independence,"Translate this sentence from eng to ilo: After its adoption by Congress on July 4, a handwritten draft signed by the President of Congress John Hancock and the Secretary Charles Thomson was then sent a few blocks away to the printing shop of John Dunlap.","Kalpasan ti pannakaipasana ti Kongreso idi 4 ti Hunio, maysa nga insurat ti ima a draft a pinirmaan ti Presidente ti Kongresso a ni John Hancock ken ni Sekretaryo Charles Thomson ket naipaw-it iti asideg a pag-imprentaan ni John Dunlap."
569,American_Revolution/The_Declaration_of_Independence,wikibooks,https://en.wikibooks.org/wiki/American_Revolution/The_Declaration_of_Independence,"Translate this sentence from eng to ilo: Through the night between 150 and 200 copies were made, now known as ""Dunlap broadsides"".","Iti agpatnag iti 150 agingga iti 200 a kopia ti naaramid, maaw-awagan ita a “Dunlap broadsides”."
570,American_Revolution/The_Declaration_of_Independence,wikibooks,https://en.wikibooks.org/wiki/American_Revolution/The_Declaration_of_Independence,Translate this sentence from eng to ilo: The first public reading of the document was by John Nixon in the yard of Independence Hall on July 8.,Ti umuna a panagbasa para iti publiko ti dokumento ket inaramid ni John Nixon idiay paraangan ti Independence Hall idi July 8.
571,American_Revolution/The_Declaration_of_Independence,wikibooks,https://en.wikibooks.org/wiki/American_Revolution/The_Declaration_of_Independence,"Translate this sentence from eng to ilo: One was sent to George Washington on July 6, who had it read to his troops in New York on July 9. A copy reached London on August 10.","Maysa ti naipatulod ken ni George Washington idi Hulio 6, a nangipabasa iti daytoy kadagiti tropana iti New York idi Hulio 9. Maysa a kopia ti nakadanon iti London idi Agosto 10."
572,American_Revolution/The_Declaration_of_Independence,wikibooks,https://en.wikibooks.org/wiki/American_Revolution/The_Declaration_of_Independence,Translate this sentence from eng to ilo: The 25 Dunlap broadsides still known to exist are the oldest surviving copies of the document. The original handwritten copy has not survived.,Dagiti 25 a Dunlap broadside nga am-ammo nga adda pay laeng isuda dagiti kadadaanan a nakalasat a kopia ti dokumento. Saan a nakalasat ti orihinal a kopia a naisurat iti ima.
573,Wikijunior:Dinosaurs/Extinction,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Dinosaurs/Extinction,Translate this sentence from eng to ilo: Many paleontologists today believe that one group of dinosaurs survived and is alive today. We call them birds.,Ado a paleontolohista ita ti mamati a maysa a grupo ti dinosaur ti nakalasat ken sisibiag ita. Awa-wagentay ida a tumaytayab.
574,Wikijunior:Dinosaurs/Extinction,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Dinosaurs/Extinction,Translate this sentence from eng to ilo: Many people don't think about them as dinosaurs because they have feathers and can fly.,Adu kadagiti tattao a saanda panunoten a dinosaurda gapu ta adda iti dutdotda ken makatayabda.
575,Wikijunior:Dinosaurs/Extinction,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Dinosaurs/Extinction,Translate this sentence from eng to ilo: But there are a lot of things about birds that still look like a dinosaur.,Ngem adda ti adu a banag nga addaan kadagiti billit a kapadpada dagiti dinosaur.
576,Wikijunior:Dinosaurs/Extinction,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Dinosaurs/Extinction,"Translate this sentence from eng to ilo: They have feet with scales and claws, they lay eggs, and they walk on their two back legs like a T-Rex.","Adda sakada nga addaan kadagiti siksik ken karamut, agitlogda, ken magnada nga usarenda ti dua nga akinlikud a sakada a kas ti T-Rex."
577,Science/Radiography,wikibooks,https://en.wikibooks.org/wiki/Basic_Physics_of_Digital_Radiography/The_Computer,Translate this sentence from eng to ilo: Virtually all computers in use today are based on the manipulation of information which is coded in the form of binary numbers.,Dandani amin a kompiuter a maus-usar iti agdama ti naibasar iti pannakamanipula ti impormasion a naisurat iti wagas dagiti binary a numero.
578,Science/Radiography,wikibooks,https://en.wikibooks.org/wiki/Basic_Physics_of_Digital_Radiography/The_Computer,"Translate this sentence from eng to ilo: A binary number can have only one of two values, i.e. 0 or 1, and these numbers are referred to as binary digits - or bits, to use computer jargon.","Ti maysa a binary a numero ket mabalin laeng a maaddaan iti dua a pateg, isu ti 0 wenno 1, ken dagitoy a numero maawaganda a binary a digit, wenno bits, no usaren ti panagsarsarita a para iti kompiuter."
579,Science/First Aid,wikibooks,https://en.wikibooks.org/wiki/First_Aid/Poisoning,"Translate this sentence from eng to ilo: Internal poisoning may not be immediately apparent. Symptoms, such as vomiting are sufficiently general that an immediate diagnosis cannot be made.","Ti pannakasabidong iti uneg ket mabalin a saan a dagus a marikna. Dagiti simtomas, kas panagsarua ket mabalin a sabali isu a ti dagus a pannakapalutpot ket saan a maaramid."
580,Science/First Aid,wikibooks,https://en.wikibooks.org/wiki/First_Aid/Poisoning,Translate this sentence from eng to ilo: The best indication of internal poisoning may be the presence of an open container of medication or toxic household chemicals.,Ti kangrunaan a pagilasinan ti internal a pannakasabidong ket ti kaadda ti nakalukat a pagyanan ti agas wenno dagiti makasabidong a kemikal a maus-usar iti balay.
581,Science/First Aid,wikibooks,https://en.wikibooks.org/wiki/First_Aid/Poisoning,Translate this sentence from eng to ilo: Check the label for specific first aid instructions for that specific poison.,Kitaem ti etiketana para iti umiso a panangipakat ti first aid para iti naibaga a sabidong.
582,Science/Parasitic Insects,wikibooks,"https://en.wikibooks.org/wiki/Parasitic_Insects,_Mites_and_Ticks:_Genera_of_Medical_and_Veterinary_Importance/Bloodsucking_bugs",Translate this sentence from eng to ilo: The term bug is used by entomologists in a formal sense for this group of insects.,Ti termino a bug ket usaren dagiti entomoloho iti pormal a pamay-an para kadagitoy a grupo ti insekto.
583,Science/Parasitic Insects,wikibooks,"https://en.wikibooks.org/wiki/Parasitic_Insects,_Mites_and_Ticks:_Genera_of_Medical_and_Veterinary_Importance/Bloodsucking_bugs","Translate this sentence from eng to ilo: This term derives from ancient familiarity with Bed-bugs, which are insects highly adapted to parasitize humans.","Naggapu daytoy a termino iti nagkauna a pannakaammo kadagiti Kiteb, dagiti insekto a nalaka nga agbalin a parasito kadagiti tattao."
584,Science/Parasitic Insects,wikibooks,"https://en.wikibooks.org/wiki/Parasitic_Insects,_Mites_and_Ticks:_Genera_of_Medical_and_Veterinary_Importance/Bloodsucking_bugs","Translate this sentence from eng to ilo: Both Assassin-bugs and Bed-bugs are nidicolous, adapted to living in nest or housing of their host.","Agpada a ti asasino a timel ken ti kiteb ket agnaed iti aponda, nairuamdan nga agbiag iti umokda wenno agnaedda iti pagbibiaganda."
585,Science/Disease,wikibooks,https://en.wikibooks.org/wiki/Exercise_as_it_relates_to_Disease/Can_Exercise_Really_Help_Multiple_Sclerosis%3F,"Translate this sentence from eng to ilo: Across the United States of America, there are approximately 400,000 known cases of Multiple Sclerosis (MS), leaving it as the leading neurological disease in younger and middle aged adults.","Iti pakabuklan ti Estados Unidos ti Amerika, adda iti agarup 400,000 a naammuan a kaso ti Multiple Sclerosis (MS), a namagbalin a kangrunaan a sakit a neurolohikal kadagiti naubbing ken apagtengnga ti edadna a nataengan."
586,Science/Disease,wikibooks,https://en.wikibooks.org/wiki/Exercise_as_it_relates_to_Disease/Can_Exercise_Really_Help_Multiple_Sclerosis%3F,"Translate this sentence from eng to ilo: MS is a disease that affects the central nervous system, which is made up of the brain, the spinal cord and the optic nerve.","Maysa a sakit t MS a makaapektar iti sentro ti a sistema ti nerbios, a pakairamanan ti utek, duri ken dagiti urat ti mata."
587,Science/Disease,wikibooks,https://en.wikibooks.org/wiki/Exercise_as_it_relates_to_Disease/Can_Exercise_Really_Help_Multiple_Sclerosis%3F,Translate this sentence from eng to ilo: Research has found that females are two times more likely to have MS then males.,Naduktalan iti panagsukisok a mamindua a daras a mabalin a maaddaan iti MS dagiti babbai ngem dagiti lallaki.
588,Science/Sexual Health,wikibooks,https://en.wikibooks.org/wiki/Sexual_Health/Pregnancy,"Translate this sentence from eng to ilo: A couple may decide it is not in their best interest, or in the interest of their child, to raise a baby.","Ti agassawa ket mabalin a agdesision no daytoy ket saan a para iti pagsayaatanda, wenno no pagsayaatan ti anakda, ti panangpadakkel ti ubing."
589,Science/Sexual Health,wikibooks,https://en.wikibooks.org/wiki/Sexual_Health/Pregnancy,Translate this sentence from eng to ilo: These couples may choose to make an adoption plan for their baby.,Dagitoy nga agkada ket mabalin nga agaramid iti plano ti panagampon para iti anakda.
590,Science/Sexual Health,wikibooks,https://en.wikibooks.org/wiki/Sexual_Health/Pregnancy,"Translate this sentence from eng to ilo: In an adoption, the birth parents terminate their parental rights so that another couple may parent the child.","Iti panagampon, ikkatenen dagiti nagipasngay a nagannak dagiti karbenganda a kas nagannak tapno mabalin ti sabali nga agassawa ti agbalin a nagannak ti ubing."
591,Science/Nature of Science,wikibooks,https://en.wikibooks.org/wiki/High_School_Biology/Nature_of_Science,Translate this sentence from eng to ilo: Science’s main goal is to figure out the way the world works through the scientific method. This method in fact guides most scientific research.,Ti kangrunaan a gandat ti siensia ket ammuen no kasano ti panagtaray ti lubong bayat ti panagusar ti pamay-an a sientipiko. Daytoy a pamay-an ket mangtartarigagay iti kaaduan a panagadal a sientipiko.
592,Science/Nature of Science,wikibooks,https://en.wikibooks.org/wiki/High_School_Biology/Nature_of_Science,"Translate this sentence from eng to ilo: It isn’t alone though, experimentation, and an experiment is a test that is used to eliminate one or more of the possible hypotheses, asking questions, and making observations also guide scientific research.","Ngem saan la a dayta, eksperimentasion pay, maysa a pannubok ti eksperimento a mausar tapno maikkat ti maysa wenno ad-adu pay a mabalin a pattapatta, panagsaludsod, ken panagpaliiw ket mangiturong pay a sientipiko a panagsukisok."
593,Science/Animal Behavior,wikibooks,https://en.wikibooks.org/wiki/Animal_Behavior/History,"Translate this sentence from eng to ilo: Naturalists and philosophers focused on classical texts and, in particular, on the Bible in Latin.","Nakapokus dagiti naturalista ken pilosopo kadagiti klasikal a teksto ken, partikular, iti Biblia iti Latin."
594,Science/Animal Behavior,wikibooks,https://en.wikibooks.org/wiki/Animal_Behavior/History,"Translate this sentence from eng to ilo: Accepted were Aristotle's views on all matters of science, including psychology.","Naawat dagiti kapanunotan ni Aristotle iti amin a bambanag maipapan iti siensia, a pakairamanan ti sikolohia."
595,Science/Animal Behavior,wikibooks,https://en.wikibooks.org/wiki/Animal_Behavior/History,"Translate this sentence from eng to ilo: As knowledge of Greek declined, the West found itself cut off from its Greek philosophical and scientific roots.","Iti ibabassit ti pannakaammo iti Greek, nasarakan ti Laud ti bagbagina a naputeden manipud iti nagramutanna a pilosopikal ken sientipiko a Greek."
596,Science/Animal Behavior,wikibooks,https://en.wikibooks.org/wiki/Animal_Behavior/Biological_Rhythms,Translate this sentence from eng to ilo: Many observed rhythms in physiology and behavior often crucially depend on the presence of endogenous cycles and their production through biological clocks.,Adu a maobserbaran a ritmo iti pisiolohia ken ugali ket masansan a napateg a nakadepende iti presensia ti siklo nga endogenous ken ti panagpa-aduda babaen iti orasan a biolohikal.
597,Science/Animal Behavior,wikibooks,https://en.wikibooks.org/wiki/Animal_Behavior/Biological_Rhythms,"Translate this sentence from eng to ilo: Periodic rhythms, which are not simply responses to external periodic cues, have been documented for most living beings, including bacteria, fungi, plants, and animals.","Dagiti ritmo a periodiko, a saan laeng a simple a sungbat para kadagiti nakinruar a signal, ken naidokumento para iti kaaduan a sibibiag a parsua, agraman dagiti bakteria, fungi, mula, ken animal."
598,Science/Animal Behavior,wikibooks,https://en.wikibooks.org/wiki/Animal_Behavior/Biological_Rhythms,Translate this sentence from eng to ilo: Biological clocks are self sustaining oscillators which will continue a period of free-running cycling even in the absence of external cues.,Mangtaginayon kadagiti bukbukodna nga oscillator dagiti biolohikal a pagorasan nga agtultuloy iti maysa a panawen nga is-isuna nga agan-andar uray awan ti mangpagaraw.
599,Science/General Biology,wikibooks,"https://en.wikibooks.org/wiki/General_Biology/Genetics/DNA,_The_Genetic_Material",Translate this sentence from eng to ilo: The Hershey and Chase experiment was one of the leading suggestions that DNA was a genetic material.,Ti eksperimento ti Hershey ken Chase iti maysa kadagiti nalatak nga agibagbaga a ti DNA ket genetiko a material.
600,Science/General Biology,wikibooks,"https://en.wikibooks.org/wiki/General_Biology/Genetics/DNA,_The_Genetic_Material","Translate this sentence from eng to ilo: Hershey and Chase used phages, or viruses, to implant their own DNA into a bacterium.","Ni Hershey ken Chase ket nagusar ti mikrobio, wenno birus, tapno maimulada ti bukodda a DNA idiay bakteria."
601,Science/General Biology,wikibooks,"https://en.wikibooks.org/wiki/General_Biology/Genetics/DNA,_The_Genetic_Material",Translate this sentence from eng to ilo: They did two experiments marking either the DNA in the phage with a radioactive phosphorus or the protein of the phage with radioactive sulfur.,Nagaramidda ti dua nga ekperimento a nangmarka iti DNA ti phage nga addaan iti radioactive phosphorus wenno ti protina iti phage nga addaan ti radioactive sulfur.
602,Science/General Biology,wikibooks,https://en.wikibooks.org/wiki/General_Biology/Genetics/Mutation,"Translate this sentence from eng to ilo: Mutations can have a variety of different effects depending on the type of mutation, the significance of the piece of genetic material affected and whether the cells affected are germ-line cells.","Adda mabalin a nadumaduma nga epekto dagiti mutation depende iti klase ti mutation, ti kinapateg ti piraso ti genetiko a material a naapektaran ken no dagiti selula ket naapektaranna dagiti selula a germ-line."
