id,topic,domain,url,target,source
566,Environmental_theory_and_collection_of_ideas/Environmentalism_and_survival,wikibooks,https://en.wikibooks.org/wiki/Environmental_theory_and_collection_of_ideas/Environmentalism_and_survival,"Dis nes die simptomatiese behandeling in vele gevalle. Hoe dit okal sy, indien ons nie slegs ‘n tydelike oplossing soek nie, dan behoort ons die wortel van die probleme te vind, en ons moet hulle onskadelik stel.","Translate this sentence from eng to afr: This is just like symptomatic treatment in many cases. However, if we do not only want a temporary solution, then we should find the root of the problems, and we should deactivate them."
567,Environmental_theory_and_collection_of_ideas/Environmentalism_and_survival,wikibooks,https://en.wikibooks.org/wiki/Environmental_theory_and_collection_of_ideas/Environmentalism_and_survival,"Dit is duidelik genoeg dat die wêreld baie verander het as gevolg van die mensdom se wetenskaplike en tegnologiese vooruitgang, en probleme het groter geword as gevolg van oor-populasie en die mensdom se buitensporige leefstyl.","Translate this sentence from eng to afr: It is obvious enough that the world has changed much because of humankind's scientific and technological advancements, and problems have become greater because of overpopulation and mankind's extravagant lifestyle."
568,American_Revolution/The_Declaration_of_Independence,wikibooks,https://en.wikibooks.org/wiki/American_Revolution/The_Declaration_of_Independence,"Na die aanneeming deur Kongres op Julie 4, ‘n handgeskrewe konsep geteken deur die President van Kongres John Hancock en die Sekretaris Charles Thomson was toe ‘n paar bloke weg gestuur na die drukkery van John Dunlap.","Translate this sentence from eng to afr: After its adoption by Congress on July 4, a handwritten draft signed by the President of Congress John Hancock and the Secretary Charles Thomson was then sent a few blocks away to the printing shop of John Dunlap."
569,American_Revolution/The_Declaration_of_Independence,wikibooks,https://en.wikibooks.org/wiki/American_Revolution/The_Declaration_of_Independence,"Deur die nag, is tussen 150 en 200 kopieë gemaak, wat nou as “Dunlap broadsides” bekend staan.","Translate this sentence from eng to afr: Through the night between 150 and 200 copies were made, now known as ""Dunlap broadsides""."
570,American_Revolution/The_Declaration_of_Independence,wikibooks,https://en.wikibooks.org/wiki/American_Revolution/The_Declaration_of_Independence,Die eerste publieke lesing van die dokument was deur John Nixon op die werf van die Onafhanklikheidsaal op July 8.,Translate this sentence from eng to afr: The first public reading of the document was by John Nixon in the yard of Independence Hall on July 8.
571,American_Revolution/The_Declaration_of_Independence,wikibooks,https://en.wikibooks.org/wiki/American_Revolution/The_Declaration_of_Independence,"Een is gestuur na George Washington op 6 Julie, wat dit op 9 Julie in New York aan sy troepe laat lees het. ‘n Kopie het London op die 10de Augustus bereik.","Translate this sentence from eng to afr: One was sent to George Washington on July 6, who had it read to his troops in New York on July 9. A copy reached London on August 10."
572,American_Revolution/The_Declaration_of_Independence,wikibooks,https://en.wikibooks.org/wiki/American_Revolution/The_Declaration_of_Independence,Die 25 Dunlap swepe wat nog bestaan staan bekend as die oudste kopieë van die dokument wat nog bestaan. Die oorspronklike handgeskrewe kopie het nie oorleef nie.,Translate this sentence from eng to afr: The 25 Dunlap broadsides still known to exist are the oldest surviving copies of the document. The original handwritten copy has not survived.
573,Wikijunior:Dinosaurs/Extinction,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Dinosaurs/Extinction,Baie paleontoloë glo vandag dat een groep dinosaurusse oorleef het en vandag nog leef. Ons noem hulle voëls.,Translate this sentence from eng to afr: Many paleontologists today believe that one group of dinosaurs survived and is alive today. We call them birds.
574,Wikijunior:Dinosaurs/Extinction,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Dinosaurs/Extinction,Vele mense dink nie aan hulle as dinosourusse nie omdat hulle vere het en kan vlieg.,Translate this sentence from eng to afr: Many people don't think about them as dinosaurs because they have feathers and can fly.
575,Wikijunior:Dinosaurs/Extinction,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Dinosaurs/Extinction,Daar is baie dinge oor voëls wat steeds soos n dinosaurus lyk.,Translate this sentence from eng to afr: But there are a lot of things about birds that still look like a dinosaur.
576,Wikijunior:Dinosaurs/Extinction,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Dinosaurs/Extinction,"Hulle het voete met skubbe en kloue, hulle lê eiers, en hulle loop op hul twee agterpote soos 'n T-Rex.","Translate this sentence from eng to afr: They have feet with scales and claws, they lay eggs, and they walk on their two back legs like a T-Rex."
577,Science/Radiography,wikibooks,https://en.wikibooks.org/wiki/Basic_Physics_of_Digital_Radiography/The_Computer,"Byna alle rekenaars wat vandag in gebruik is, is gebaseerd op die manipulasie van informasie wat gekodeer is in die vorm van binêre nommers.",Translate this sentence from eng to afr: Virtually all computers in use today are based on the manipulation of information which is coded in the form of binary numbers.
578,Science/Radiography,wikibooks,https://en.wikibooks.org/wiki/Basic_Physics_of_Digital_Radiography/The_Computer,"‘n Binêre nommer kan slegs een van twee waardes hê, d.i. 0 of 1, en daar word na hierdie nommers verwys as binêre getalle - of bits, om rekenaarterminologie te gebruik.","Translate this sentence from eng to afr: A binary number can have only one of two values, i.e. 0 or 1, and these numbers are referred to as binary digits - or bits, to use computer jargon."
579,Science/First Aid,wikibooks,https://en.wikibooks.org/wiki/First_Aid/Poisoning,Interne vergifting mag nie onmiddellik ooglopend wees nie. Simptome soos braking is algemeen genoeg dat 'n onmiddellike diagnose nie gemaak kan word nie.,"Translate this sentence from eng to afr: Internal poisoning may not be immediately apparent. Symptoms, such as vomiting are sufficiently general that an immediate diagnosis cannot be made."
580,Science/First Aid,wikibooks,https://en.wikibooks.org/wiki/First_Aid/Poisoning,Die beste aanduiding van interne vergiftiging mag die aanwesigheid van ‘n oop houer medikasie of huishoudelike chemikalieë wees.,Translate this sentence from eng to afr: The best indication of internal poisoning may be the presence of an open container of medication or toxic household chemicals.
581,Science/First Aid,wikibooks,https://en.wikibooks.org/wiki/First_Aid/Poisoning,Kyk na die etiket vir spesifieke eerstehulp instruksies vir daardie spesifieke gif.,Translate this sentence from eng to afr: Check the label for specific first aid instructions for that specific poison.
582,Science/Parasitic Insects,wikibooks,"https://en.wikibooks.org/wiki/Parasitic_Insects,_Mites_and_Ticks:_Genera_of_Medical_and_Veterinary_Importance/Bloodsucking_bugs",Die term insek word deur entomoloë in ‘n formele sin vir die groep insekte gebruik.,Translate this sentence from eng to afr: The term bug is used by entomologists in a formal sense for this group of insects.
583,Science/Parasitic Insects,wikibooks,"https://en.wikibooks.org/wiki/Parasitic_Insects,_Mites_and_Ticks:_Genera_of_Medical_and_Veterinary_Importance/Bloodsucking_bugs","Die term is afgelei van ‘n antieke bekendheid met bed-kewers, wat insekte is wat hoogs aangepas is om te parasiteer op mense.","Translate this sentence from eng to afr: This term derives from ancient familiarity with Bed-bugs, which are insects highly adapted to parasitize humans."
584,Science/Parasitic Insects,wikibooks,"https://en.wikibooks.org/wiki/Parasitic_Insects,_Mites_and_Ticks:_Genera_of_Medical_and_Veterinary_Importance/Bloodsucking_bugs","Beide Assassin- bugs en Bed-bugs is nidicolous, aangepas om te lewe in ‘n nes of huis van hul gasheer.","Translate this sentence from eng to afr: Both Assassin-bugs and Bed-bugs are nidicolous, adapted to living in nest or housing of their host."
585,Science/Disease,wikibooks,https://en.wikibooks.org/wiki/Exercise_as_it_relates_to_Disease/Can_Exercise_Really_Help_Multiple_Sclerosis%3F,"Regoor die Verenigde State van Amerika, is daar ongeveer 400,000 gevalle van Veelvuldige Sklerose (MS), wat dit die grootste neurologiese siekte in jonger en middeljarige ouderdom volwassenes maak.","Translate this sentence from eng to afr: Across the United States of America, there are approximately 400,000 known cases of Multiple Sclerosis (MS), leaving it as the leading neurological disease in younger and middle aged adults."
586,Science/Disease,wikibooks,https://en.wikibooks.org/wiki/Exercise_as_it_relates_to_Disease/Can_Exercise_Really_Help_Multiple_Sclerosis%3F,"MS is ‘n siekte wat die sentrale senuwee stelsel affekteer, wat insluit, die brein, die ruggraat en die optiese senuwee.","Translate this sentence from eng to afr: MS is a disease that affects the central nervous system, which is made up of the brain, the spinal cord and the optic nerve."
587,Science/Disease,wikibooks,https://en.wikibooks.org/wiki/Exercise_as_it_relates_to_Disease/Can_Exercise_Really_Help_Multiple_Sclerosis%3F,Navorsing vind dat vrouens dubbeld so waarskynlik is om MS te kry as mans.,Translate this sentence from eng to afr: Research has found that females are two times more likely to have MS then males.
588,Science/Sexual Health,wikibooks,https://en.wikibooks.org/wiki/Sexual_Health/Pregnancy,"‘n Paartjie mag besluit dit is nie in hul beste belang, of in die belang van hul kind, om ‘n baba groot te maak nie.","Translate this sentence from eng to afr: A couple may decide it is not in their best interest, or in the interest of their child, to raise a baby."
589,Science/Sexual Health,wikibooks,https://en.wikibooks.org/wiki/Sexual_Health/Pregnancy,Hierdie paartjies kan kies om ‘n aanneem plan op te stel vir hul baba.,Translate this sentence from eng to afr: These couples may choose to make an adoption plan for their baby.
590,Science/Sexual Health,wikibooks,https://en.wikibooks.org/wiki/Sexual_Health/Pregnancy,"Met ‘n aanneming, termineer die geboorte ouers hul ouerskap sodat ‘n ander paartjie die kind mag aanneem.","Translate this sentence from eng to afr: In an adoption, the birth parents terminate their parental rights so that another couple may parent the child."
591,Science/Nature of Science,wikibooks,https://en.wikibooks.org/wiki/High_School_Biology/Nature_of_Science,Wetenskap se hoofdoel is om uit te vind hoe die wêreld werk deur ‘n wetenskaplike metode. Hierdie metode begelei feitelik meeste wetenskaplike navorsing.,Translate this sentence from eng to afr: Science’s main goal is to figure out the way the world works through the scientific method. This method in fact guides most scientific research.
592,Science/Nature of Science,wikibooks,https://en.wikibooks.org/wiki/High_School_Biology/Nature_of_Science,"Alhoewel dit nie aleen is nie, eksperimentasie, en ‘n eksperiment in ‘n toets wat gebruik word om een of meer moontlike hipoteses te elimineer, vrae te vra, en observasies te neem ook wetenskaplike navorsing rig.","Translate this sentence from eng to afr: It isn’t alone though, experimentation, and an experiment is a test that is used to eliminate one or more of the possible hypotheses, asking questions, and making observations also guide scientific research."
593,Science/Animal Behavior,wikibooks,https://en.wikibooks.org/wiki/Animal_Behavior/History,Naturaliste en filosowe het op klassieke tekste en veral op die Bybel in Latyn gefokus.,"Translate this sentence from eng to afr: Naturalists and philosophers focused on classical texts and, in particular, on the Bible in Latin."
594,Science/Animal Behavior,wikibooks,https://en.wikibooks.org/wiki/Animal_Behavior/History,"Aristotle’s se sienings op alle wetenskaplike sake, insluitend sielkunde is aanvaar.","Translate this sentence from eng to afr: Accepted were Aristotle's views on all matters of science, including psychology."
595,Science/Animal Behavior,wikibooks,https://en.wikibooks.org/wiki/Animal_Behavior/History,"Soos kennis van Grieks afgeneem het, het die Weste hulself afgesny gevind van hul Griekse filosofiese en wetenskaplike wortels.","Translate this sentence from eng to afr: As knowledge of Greek declined, the West found itself cut off from its Greek philosophical and scientific roots."
596,Science/Animal Behavior,wikibooks,https://en.wikibooks.org/wiki/Animal_Behavior/Biological_Rhythms,Baie het ritmes in fisiologie waargeneem en gedrag is dikwels uiters afhanklik van die teenwoordigheid van endogene siklusse en hul produksie deur biologiese klokke.,Translate this sentence from eng to afr: Many observed rhythms in physiology and behavior often crucially depend on the presence of endogenous cycles and their production through biological clocks.
597,Science/Animal Behavior,wikibooks,https://en.wikibooks.org/wiki/Animal_Behavior/Biological_Rhythms,"Periodieke ritmes, wat nie net reaksies op eksterne periodieke seine is nie, is vir die meeste lewende wesens opgeteken, insluitende bakterieë, swamme, plante en diere.","Translate this sentence from eng to afr: Periodic rhythms, which are not simply responses to external periodic cues, have been documented for most living beings, including bacteria, fungi, plants, and animals."
598,Science/Animal Behavior,wikibooks,https://en.wikibooks.org/wiki/Animal_Behavior/Biological_Rhythms,"Biologiese klokke is selfonderhoudende ossilators wat ‘n periode van vry-lopende siklusse sal aanhou, self in die afwesigheid van eksterne aanleiding.",Translate this sentence from eng to afr: Biological clocks are self sustaining oscillators which will continue a period of free-running cycling even in the absence of external cues.
599,Science/General Biology,wikibooks,"https://en.wikibooks.org/wiki/General_Biology/Genetics/DNA,_The_Genetic_Material",Die Hershey en Chase eksperiment was een van die hoofvoorstelle dat DNA genetiese materiaal is.,Translate this sentence from eng to afr: The Hershey and Chase experiment was one of the leading suggestions that DNA was a genetic material.
600,Science/General Biology,wikibooks,"https://en.wikibooks.org/wiki/General_Biology/Genetics/DNA,_The_Genetic_Material",Hershey en Chase het phages of virusse gebruik om hulle eie DNA in ‘n bakterie in te plant.,"Translate this sentence from eng to afr: Hershey and Chase used phages, or viruses, to implant their own DNA into a bacterium."
601,Science/General Biology,wikibooks,"https://en.wikibooks.org/wiki/General_Biology/Genetics/DNA,_The_Genetic_Material",Hulle het twee eksperimente uitgevoer wat óf die DNA in die faag met ‘n radioaktiewe-fosfor of die proteϊen van die faag met radioaktiewe swael gemerk het.,Translate this sentence from eng to afr: They did two experiments marking either the DNA in the phage with a radioactive phosphorus or the protein of the phage with radioactive sulfur.
602,Science/General Biology,wikibooks,https://en.wikibooks.org/wiki/General_Biology/Genetics/Mutation,"Mutasies kan ‘n verskeidenheid van effekte hê afhangend van die tipe mutasie, die belangrikheid van die stuk genetiese materiaal geaffekteer, en of die selle wat geaffekteer is kiem-lyn selle is.","Translate this sentence from eng to afr: Mutations can have a variety of different effects depending on the type of mutation, the significance of the piece of genetic material affected and whether the cells affected are germ-line cells."
603,Science/General Biology,wikibooks,https://en.wikibooks.org/wiki/General_Biology/Genetics/Mutation,"Net mutasies in kiem-lyn selle kan oorgedra word na kinders, terwyl mutasies in ander plekke die dood van selle of kanker kan veroorsaak.","Translate this sentence from eng to afr: Only mutations in germ-line cells can be passed on to children, while mutations elsewhere can cause cell-death or cancer."
604,Science/Applied Ecology,wikibooks,https://en.wikibooks.org/wiki/Applied_Ecology/Nature_Tourism,"Natuurgebaseerde toerisme trek mense wat belangstel daarin om natuurlike areas te besoek met die doel om die omgewing te geniet, insluitend die plant en diere lewe.","Translate this sentence from eng to afr: Nature-based tourism attracts people interested in visiting natural areas for the purpose of enjoying the scenery, including plant and animal wildlife."
605,Science/Applied Ecology,wikibooks,https://en.wikibooks.org/wiki/Applied_Ecology/Nature_Tourism,"Voorbeelde van aktiwiteite op die perseel sluit jag, visvang, fotografie, voëlkyk en besoekparke en studies van informasie oor die ekosisteem, in.","Translate this sentence from eng to afr: Examples of on-site activities include hunting, fishing, photography, bird watching, and visiting parks and studying information about the ecosystem."
606,Science/Applied Ecology,wikibooks,https://en.wikibooks.org/wiki/Applied_Ecology/Nature_Tourism,‘n Voorbeeld is om Borneo te besoek en te leer van oerangoetangs en hul te fotografeer.,"Translate this sentence from eng to afr: An example is visiting, photographing, and learning about organgatuangs in Borneo."
607,Science/Applied Ecology,wikibooks,https://en.wikibooks.org/wiki/Applied_Ecology/New_Societies_and_Cultures,Elke oggend verlaat mense die klein dorpies in karre om na hul werkplekke te gaan en word deur ander verbygegaan wie se werkplek die area is waarvandaan hulle sopas weggetrek het.,"Translate this sentence from eng to afr: Every morning, people leave small country towns in cars to go their workplace and are passed by others whose work destination is the place they have just left."
608,Science/Applied Ecology,wikibooks,https://en.wikibooks.org/wiki/Applied_Ecology/New_Societies_and_Cultures,In hierdie dinamiese pendeltuig is almal op een of ander manier verbind met en ondersteun 'n vervoerstelsel gebaseer op privaat motors.,"Translate this sentence from eng to afr: In this dynamic transport shuttle everyone is somehow connected with, and supporting, a transport system based on private cars."
609,Science/Applied Ecology,wikibooks,https://en.wikibooks.org/wiki/Applied_Ecology/New_Societies_and_Cultures,Die wetenskap wys daarop dat hierdie massiewe koolstof-ekonomie die biosfeer se stabiele toestande aangetas het wat menslike evolusie vir die laaste twee miljoen jaar ondersteun het.,Translate this sentence from eng to afr: Science now indicates that this massive carbon economy has dislodged the biosphere from one of its stable states that has supported human evolution for the past two million years.
610,Fundamentals_of_Transportation/Introduction,wikibooks,https://en.wikibooks.org/wiki/Fundamentals_of_Transportation/Introduction,Almal neem deel in die gemeenskap en gebruik die transportsisteme. Byna almal kla oor die transportsisteme.,Translate this sentence from eng to afr: Everyone participates in society and uses transportation systems. Almost everyone complains about transportation systems.
611,Fundamentals_of_Transportation/Introduction,wikibooks,https://en.wikibooks.org/wiki/Fundamentals_of_Transportation/Introduction,In ontwikkelde lande hoor jy selde soortgelyke vlakke van klagtes oor water-kwaliteit of brûe wat platval.,Translate this sentence from eng to afr: In developed countries you seldom hear similar levels of complaints about water quality or bridges falling down.
612,Fundamentals_of_Transportation/Introduction,wikibooks,https://en.wikibooks.org/wiki/Fundamentals_of_Transportation/Introduction,"Hoekom kweek vervoerstelsels sulke klagtes, hoekom faal dit op ‘n daaglikse basis? Is vervoer ingeneurs net onbevoeg? Of is iets meer fundamenteel aan die gang?","Translate this sentence from eng to afr: Why do transportation systems engender such complaints, why do they fail on a daily basis? Are transportation engineers just incompetent? Or is something more fundamental going on?"
613,Fundamentals_of_Transportation/Traffic_Flow,wikibooks,https://en.wikibooks.org/wiki/Fundamentals_of_Transportation/Traffic_Flow,Verkeer Vloei is die studie van die beweging van individuele bestuurders en voertuie tussen twee punte en die interaksies wat hul met mekaar het.,Translate this sentence from eng to afr: Traffic Flow is the study of the movement of individual drivers and vehicles between two points and the interactions they make with one another.
614,Fundamentals_of_Transportation/Traffic_Flow,wikibooks,https://en.wikibooks.org/wiki/Fundamentals_of_Transportation/Traffic_Flow,Ongelukkig is ‘n studie van verkeersvloei moeilik omdat bestuurdergedrag nie met eenhonderd persent sekerheid voorspel kan word nie.,"Translate this sentence from eng to afr: Unfortunately, studying traffic flow is difficult because driver behavior cannot be predicted with one-hundred percent certainty."
615,Fundamentals_of_Transportation/Traffic_Flow,wikibooks,https://en.wikibooks.org/wiki/Fundamentals_of_Transportation/Traffic_Flow,Gelukkig tree bestuurders op binne ‘n redelike konsekwente reeks; en aldus het verkeers-strome ‘n redelike konsekwentheid en kan dit rofweg wiskundig voorgestel word.,"Translate this sentence from eng to afr: Fortunately, drivers tend to behave within a reasonably consistent range; thus, traffic streams tend to have some reasonable consistency and can be roughly represented mathematically."
616,Fundamentals_of_Transportation/Traffic_Flow,wikibooks,https://en.wikibooks.org/wiki/Fundamentals_of_Transportation/Traffic_Flow,"Om verkeersvloei beter te verteenwoordig, is verhoudings bewerkstellig tussen die 3 hoof karaktertrekke: (1) vloei, (2) digtheid, en (3) snelheid.","Translate this sentence from eng to afr: To better represent traffic flow, relationships have been established between the three main characteristics: (1) flow, (2) density, and (3) velocity."
617,Fundamentals_of_Transportation/Traffic_Flow,wikibooks,https://en.wikibooks.org/wiki/Fundamentals_of_Transportation/Traffic_Flow,"Hierdie verhoudings help in die beplanning, ontwerp en operasie van ryvlakfasiliteite.","Translate this sentence from eng to afr: These relationships help in planning, design, and operations of roadway facilities."
618,Bugs/Insects_Intro,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Bugs/Insects_Intro,Insekte was die eerste diere wat gevlieg het. Hulle vermoë om te vlieg het hulle gehelp om hulle vyande makliker te vermy en kos en maats meer doeltreffend te vind.,Translate this sentence from eng to afr: Insects were the first animals to take to the air. Their ability to fly helped them evade enemies more easily and find food and mates more efficiently.
619,Bugs/Insects_Intro,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Bugs/Insects_Intro,Meeste insekte het die voordeel dat hulle in staat is om hul vlerke terug op die lyf kan vou.,Translate this sentence from eng to afr: Most insects have the advantage of being able to fold their wings back along the body.
620,Bugs/Insects_Intro,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Bugs/Insects_Intro,Dit bied hulle ‘n wyer verskeidenheid klein plekkies om weg te kruip van roofdiere.,Translate this sentence from eng to afr: This gives them a wider range of small places to hide from predators.
621,Bugs/Insects_Intro,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Bugs/Insects_Intro,"Tans, is die enigste insekte wat hulle vlerke nie kan terug vou nie die naaldekokers en eendagsvlieë.","Translate this sentence from eng to afr: Today, the only insects that cannot fold back their wings are dragon flies and mayflies."
622,Solar_System/Solar_System,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Solar_System/Solar_System,"Duisende jare gelede, het ‘n man met die naam Aristarchus gesê dat die Sonnestelsel om die Son beweeg.","Translate this sentence from eng to afr: Thousands of years ago, a man called Aristarchus said that the Solar System moved around the Sun."
623,Solar_System/Solar_System,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Solar_System/Solar_System,"Sommige mense het gedink hy was reg, maar baie mense glo die teenoorgestelde; dat die Sonnestelsel om die Aarde beweeg, insluitend die Son (en selfs die ander sterre).","Translate this sentence from eng to afr: Some people thought he was right but many people believed the opposite; that the Solar System moved around the Earth, including the Sun (and even the other stars)."
624,Solar_System/Solar_System,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Solar_System/Solar_System,"Dit lyk sinvol, want die Aarde voel nie asof hy beweeg nie, doen hy?","Translate this sentence from eng to afr: This seems sensible, because the Earth doesn't feel as if it's moving, does it?"
625,South_America/The_Amazon,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:South_America/The_Amazon,Die Amasoon Rivier is die tweede langste en die grootste rivier op Aarde. Dit dra meer as 8 keer meer water as die tweede grootste rivier.,Translate this sentence from eng to afr: The Amazon River is the second longest and the biggest river on Earth. It carries more than 8 times as much water as the second biggest river.
626,South_America/The_Amazon,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:South_America/The_Amazon,"Die Amasone is ook die wydste rivier op Aarde, by tye ses myl wyd.","Translate this sentence from eng to afr: The Amazon is also the widest river on Earth, at times six miles wide."
627,South_America/The_Amazon,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:South_America/The_Amazon,"‘n Volle 20 persent van die water wat uit die planeet se riviere in oseane in vloei, kom uit die Amasone.",Translate this sentence from eng to afr: A full 20 percent of the water that pours out of the planet's rivers into the oceans comes from the Amazon.
628,South_America/The_Amazon,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:South_America/The_Amazon,"Die hoofrivier van die Amasone Rivier is 6,387 km (3,980 myl). Dit versamel water uit duisende kleiner riviere.","Translate this sentence from eng to afr: The main Amazon River is 6,387 km (3,980 miles). It collects water from thousands of smaller rivers."
629,World_Heritage_Sites/Pyramids_of_Giza,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:World_Heritage_Sites/Pyramids_of_Giza,"Al het piramiede-bou in steen voort geduur tot die einde van die Ou Koninkryk, is die piramides van Giza nooit in grootte en tegniese uitnemendheid van konstruksie oortref nie.","Translate this sentence from eng to afr: Although pyramid-building in stone continued until the end of the Old Kingdom, the pyramids of Giza were never surpassed in their size and the technical excellence of their construction."
630,World_Heritage_Sites/Pyramids_of_Giza,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:World_Heritage_Sites/Pyramids_of_Giza,"Nuwe Koninkryk antieke Egiptenare is verstom deur hul voorgangers se monumente, wat toe goed oor die duisend jaar oud was.","Translate this sentence from eng to afr: New Kingdom ancient Egyptians marvelled at their predecessors monuments, which were then well over a thousand year old."
631,Europe/Vatican_City,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Europe/Vatican_City,Die Vatikaanstad se bevolking is ongeveer 800. Dis die kleinste onafhanklike land in die wêreld en die land met die laagste bevolking.,Translate this sentence from eng to afr: Vatican City's population is around 800. It is the smallest independent country in the world and the country with the lowest population.
632,Europe/Vatican_City,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Europe/Vatican_City,Vatikaan Stad gebruik Italiaans in sy wetgewing en amptelike kommunikasie.,Translate this sentence from eng to afr: Vatican City uses Italian in its legislation and official communications.
633,Europe/Vatican_City,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Europe/Vatican_City,Italiaans is ook die daaglikse taal deur vele gebruik wat in state werk waar Latyns gereeld in godsdienstige seremonies gebruik word.,Translate this sentence from eng to afr: Italian is also the everyday language used by most of those who work in the state while Latin is often used in religious ceremonies.
634,Europe/Vatican_City,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Europe/Vatican_City,Alle burgers van die Vatikaan Stad is Rooms Katoliek.,Translate this sentence from eng to afr: All citizens of Vatican City are Roman Catholic.
635,The_Elements/Periodic_Table,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:The_Elements/Periodic_Table,"Mense het geweet oor basiese kemiese elemente soos goud, silwer en koper uit antieke tye, en hierdie kan almal in die natuur in hul basiese vorm aangetref word en is relatief eenvoudig om te myn met primitiewe gereedskap.","Translate this sentence from eng to afr: People have known about basic chemical elements such as gold, silver, and copper from antiquity, as these can all be discovered in nature in native form and are relatively simple to mine with primitive tools."
636,The_Elements/Periodic_Table,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:The_Elements/Periodic_Table,"Aristoteles, ‘n filosoof, het geteoretiseer dat alles bestaan uit ‘n mengsel van een of meer van vier elemente, naamlik aarde, water, lug en vuur.","Translate this sentence from eng to afr: Aristotle, a philosopher, theorised that everything is made up of a mixture of one or more of four elements. They were earth, water, air, and fire."
637,The_Elements/Periodic_Table,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:The_Elements/Periodic_Table,"Hierdie was meer soos die vier stadiums van materie (in dieselfde volgorde): solied, vloeistof, gas, en plasma, al het hy ‘n teorie dat hulle kan verander in nuwe vorms verander wat ons sien.","Translate this sentence from eng to afr: This was more like the four states of matter (in the same order): solid, liquid, gas, and plasma, though he also theorised that they change into new substances to form what we see."
638,The_Elements/Mixtures,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:The_Elements/Mixtures,Legerings is basies ‘n mengsel van twee of meer metale. Moenie vergeet dat daar vele elemente op die periodieke tabel is.,Translate this sentence from eng to afr: Alloys are basically a mixture of two or more metals. Don't forget that there are many elements on the periodic table.
639,The_Elements/Mixtures,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:The_Elements/Mixtures,Elemente soos kalsium en kalium word as metale beskou. Natuurlik is daar ook metale soos silwer en goud.,"Translate this sentence from eng to afr: Elements like calcium and potassium are considered metals. Of course, there are also metals like silver and gold."
640,The_Elements/Mixtures,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:The_Elements/Mixtures,"Daar kan ook allooïe bestaan wat klein hoeveelhede nie-metaal elemente, soos koolstof, bevat.",Translate this sentence from eng to afr: You can also have alloys that include small amounts of non-metallic elements like carbon.
641,The_Elements/Overview,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:The_Elements/Overview,"Alles in die Heelal is gemaak van materie. Alle materie is gemaak van klein deeltjies, genaamd atome.",Translate this sentence from eng to afr: Everything in the Universe is made of matter. All matter is made of tiny particles called atoms.
642,The_Elements/Overview,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:The_Elements/Overview,Atome is so ongelooflik klein dat triljoene van hulle in daardie punt aan die einde van hierdie sin kan pas.,Translate this sentence from eng to afr: Atoms are so incredibly tiny that trillions of them could fit into the period at the end of this sentence.
643,How_Things_Work/Pencil,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:How_Things_Work/Pencil,Dus was die potlood ‘n goeie vriend vir baie toe dit uit gekom het.,"Translate this sentence from eng to afr: Thus, the pencil was a good friend to many people when it came out."
644,How_Things_Work/Pencil,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:How_Things_Work/Pencil,Ongelukkig het die potlood se status en gebruik verminder namate nuwer skryfmetodes gebruik is.,"Translate this sentence from eng to afr: Sadly, as newer methods of writing have emerged, the pencil has been relegated to lesser status and uses."
645,How_Things_Work/Pencil,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:How_Things_Work/Pencil,"Mense skryf nou boodskappe op rekeningskerms, en het nie nodig om naby ‘n skerpmaker te kom nie.","Translate this sentence from eng to afr: People now write messages on computer screens, never having to come close to a sharpener."
646,How_Things_Work/Pencil,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:How_Things_Work/Pencil,‘n Mens kan slegs wonder wat van die sleutelbord sal word wanneer iets nuwers verbykom.,Translate this sentence from eng to afr: One can only wonder what the keyboard will become when something newer comes along.
