id,topic,domain,url,target,source
915,"Work, Travel",wikivoyage,https://en.wikivoyage.org/wiki/Gap_year_travel,"In baie gevalle, deur in te skryf vir ‘n oorbruggingsjaar kursus oorsee, is jou kanse om in hoër onderwys te gaan terug in jou tuisland hoër.","Translate this sentence from eng to afr: In many cases, enrolling on a gap-year course abroad can actually improve your chances of moving into higher education back in your home country."
992,Natural wonders/Beer Sheva,wikivoyage,https://en.wikivoyage.org/wiki/Beer_Sheva,"Daar is ook ‘n paar busse wat noord gaan na Hebron, die tradisionele begraafplek van die Bybelse patriarge Abraham, Isak, Jakob en hul vroue.","Translate this sentence from eng to afr: There are also a few buses going north to Hebron, the traditional burial place of the Biblical patriarchs Abraham, Isaac, Jacob, and their wives."
276,Sports,wikinews,https://en.wikinews.org/wiki/Nathalie_Carpanedo_finishes_wild_card_run_at_2013_IPC_Alpine_World_Championships,"Vier skiërs in die vroue groep het misluk om hul lopies te voltooi, en 45 van die 117 skiërs in die Giant Slalom het misluk om in die resie te rangskik.","Translate this sentence from eng to afr: Four skiers in the women's sitting group failed to finish their runs, and 45 of the 117 total skiers in the Giant Slalom failed to rank in the race."
355,"how things work, rocket",wikibooks,https://en.wikibooks.org/wiki/Wikijunior:How_Things_Work/Rocket,Die satelliet is in die ruimte in gestuur deur ‘n vuurpyl. Wetenskaplikes gebruik teleskope in die ruimte omdat die Aarde se atmosfeer van ons lig en sig verwring.,Translate this sentence from eng to afr: The satellite was sent into space by a rocket. Scientists use telescopes in space because the Earth’s atmosphere distorts some of our light and view.
540,Yoga/Yoga_Tales,wikibooks,https://en.wikibooks.org/wiki/Yoga/Yoga_Tales,"Tibetaanse Boeddhisme is gebaseerd op die leerstellinge van Boeddha, maar is uitgebrei deur die mahayana pad van liefde en deur vele tegnieke uit Indiese Yoga.","Translate this sentence from eng to afr: The Tibetan Buddhism is based on the teachings of Buddha, but were extended by the mahayana path of love and by a lot of techniques from Indian Yoga."
51,Politics,wikinews,https://en.wikinews.org/wiki/Iraq_Study_Group_Report:_Iraq_could_be_on_a_slide_towards_chaos,"Dit waarsku dat niemand kan waarborg dat enige koers van aksie in Irak op hierdie punt sektariese oorlogvoering, groeiende geweld of 'n verskuiwing na chaos kan stop nie.","Translate this sentence from eng to afr: It warns No one can guarantee that any course of action in Iraq at this point will stop sectarian warfare, growing violence, or a slide toward chaos."
176,sport,wikinews,https://en.wikinews.org/wiki/South_Africa_end_All_Blacks%27_15-game_winning_streak,"Suid-Afrika het die All Blacks (Nieu Seeland) in ‘n rugby unie Drienasies toernooi by die Royal Bafokeng Stadium in Rustenburg, Suid-Afrika, oorwin.","Translate this sentence from eng to afr: South Africa have defeated the All Blacks (New Zealand) in a rugby union Tri Nations match at the Royal Bafokeng Stadium in Rustenburg, South Africa."
1005,Natural wonders/Midnight sun,wikivoyage,https://en.wikivoyage.org/wiki/Midnight_sun,"As jy die Arktiese of Antarktiese areas in die winter besoek, sal jy die polêre nag ervaar, wat beteken dat die son nie bo die horison rys nie.","Translate this sentence from eng to afr: If you visit the Arctic or Antarctic areas in the winter you will experience the polar night, which means that the sun doesn't rise above the horizon."
294,Policy,wikinews,https://en.wikinews.org/wiki/New_South_Wales_government_starts_trial_of_hunting_in_national_parks,"Veldwagters het fyn toesig gehou oor skuts in die aanvullende plaagbeheer proef, omdat die proef gemonitor was en effektiwiteit geëvaluer.","Translate this sentence from eng to afr: Shooters in the supplementary pest control trial were to be closely supervised by rangers, as the trial was monitored and its effectiveness evaluated."
616,Fundamentals_of_Transportation/Traffic_Flow,wikibooks,https://en.wikibooks.org/wiki/Fundamentals_of_Transportation/Traffic_Flow,"Om verkeersvloei beter te verteenwoordig, is verhoudings bewerkstellig tussen die 3 hoof karaktertrekke: (1) vloei, (2) digtheid, en (3) snelheid.","Translate this sentence from eng to afr: To better represent traffic flow, relationships have been established between the three main characteristics: (1) flow, (2) density, and (3) velocity."
987,Natural wonders/Cherry Blossom,wikivoyage,https://en.wikivoyage.org/wiki/Japan%27s_Top_100_Cherry_Blossom_Spots,In Japan is die eerste kersiebloeiselpartytjies gehou deur die keiser slegs vir homself en ander lede van die aristokrasie om die Imperiële Hof.,"Translate this sentence from eng to afr: In Japan, the first cherry blossom parties were hosted by the emperor only for himself and other members of the aristocracy around the Imperial Court."
604,Science/Applied Ecology,wikibooks,https://en.wikibooks.org/wiki/Applied_Ecology/Nature_Tourism,"Natuurgebaseerde toerisme trek mense wat belangstel daarin om natuurlike areas te besoek met die doel om die omgewing te geniet, insluitend die plant en diere lewe.","Translate this sentence from eng to afr: Nature-based tourism attracts people interested in visiting natural areas for the purpose of enjoying the scenery, including plant and animal wildlife."
732,"Travel, Geography",wikivoyage,https://en.wikivoyage.org/wiki/Sundarbans_National_Park,Die Sundarbans is die grootste kus mangrove gordel in die wêreld en strek 80 km (50 myl) na die binneland van die Bangladesj en Indiese hinterland vanaf die kus.,"Translate this sentence from eng to afr: The Sundarbans are the largest littoral mangrove belt in the world, stretching 80 km (50 mi) into the Bangladeshi and Indian hinterland from the coast."
24,politics,wikinews,https://en.wikinews.org/wiki/US_President_Trump_announces_troop_withdrawal_from_Syria,"Laat Sondag het die Verenigde State se president Donald Trump in ‘n verklaring wat hy deur middel van die perssekretaris gelewer het, aangekondig dat die VSA se troepe Sirië sou verlaat.","Translate this sentence from eng to afr: Late on Sunday, the United States President Donald Trump, in a statement delivered via the press secretary, announced US troops would be leaving Syria."
919,sailing,wikivoyage,https://en.wikivoyage.org/wiki/Boating_in_Finland,"Al is die kusgebiede se argipelle en die grootste mere inderdaad groot genoeg vir enige jag, kleiner bootjies of selfs ‘n kajak bied ‘n ander ervaring.","Translate this sentence from eng to afr: Although the coastal archipelagos and the biggest lakes are indeed big enough for any yacht, smaller boats or even a kayak offer a different experience."
299,Internatoinal,wikinews,https://en.wikinews.org/wiki/UN_Security_Council_heads_to_Haiti_amid_political_instability,Laas maand het ‘n presidensiële kommisie die vorige CEP se bedanking voorgestel as deel van ‘n maatreëlpakket om die land voort te beweeg na nuwe verkiesings.,Translate this sentence from eng to afr: Last month a presidential commission recommended the prior CEP's resignation as part of a package of measures to move the country towards new elections.
215,Entertainment,wikinews,"https://en.wikinews.org/wiki/Sam_Simon,_%27The_Simpsons%27_co-creator,_dies_aged_59","Alhoewel hy die vertoning in 1993 verlaat het, het hy die titel van uitvoerende direkteur behou en het hy steeds elke seisoen miljoene dollars in tantieme verdien.","Translate this sentence from eng to afr: Despite leaving the show in 1993 he kept the title of executive producer, and continued to receive tens of millions of dollars every season in royalties."
102,,wikinews,https://en.wikinews.org/wiki/Burning_debris_from_satellites_spotted_over_several_US_cities,"Die sateliete, wat beide meer as 1,000pond weeg, en teen ongeveer 17,500 myl per uur reis, het 491 myl bo aarde gebots.","Translate this sentence from eng to afr: The satellites, both of which weighed in excess of 1,000 pounds, and traveling at approximately 17,500 miles per hour, collided 491 miles above the Earth."
1003,Natural wonders/Galapagos wildlife,wikivoyage,https://en.wikivoyage.org/wiki/Galapagos_wildlife,"Vanweë die lang afstande van die kontinente af is soogdure nie in staat om die reis te ondergaan nie, wat die reuse skilpad die hoof weidende dier in die Galapagos maak.",Translate this sentence from eng to afr: Due to the long distance from the continent mammals were unable to make the journey making the giant tortoise the primary grazing animal in the Galapagos.
383,"dinosaurs, mosasaurus",wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Dinosaurs/Mosasaurus,"Ons weet nie verseker nie, maar hy kon ‘n gevurkte tong gehad het. Sy dieet het ingesluit skulpaaie, groot visse, mosasoure en hy kon self ‘n kannibaal gewees het.","Translate this sentence from eng to afr: We don't know for sure, but it may have had a forked tongue. Its diet included turtles, large fish, other mosasaurs, and it may even have been a cannibal."
191,Politics,wikinews,https://en.wikinews.org/wiki/Mitt_Romney_wins_Iowa_Caucus_by_eight_votes_over_surging_Rick_Santorum,"Voormalige Spreker van die Huis Newt Gingrich, Texas goewerneur Rick Perry, en Kongresvrou Michele Bachmann het onderskeidelik in vierde, vyfde, en sesde plek klaar gemaak.","Translate this sentence from eng to afr: Former House Speaker Newt Gingrich, Texas governor Rick Perry, and Congresswoman Michele Bachmann finished in fourth, fifth, and sixth place, respectively."
536,Lucid Dreaming/Induction,wikibooks,https://en.wikibooks.org/wiki/Lucid_Dreaming/Induction_Techniques,"Ander bioritme-gebaseerde opsies sluit in die drink van baie vloeistowwe, (veral water of tee, ‘n bekende diuretiese middel), voor slapenstyd, wat ‘n mens forseer om op te staan dat jy kan urineer.","Translate this sentence from eng to afr: Other biorhythm-based options involve drinking lots of fluid (particularly water or tea, a known diuretic) prior to sleep, forcing one to get up to urinate."
240,sports,wikinews,https://en.wikinews.org/wiki/Jenson_Button_wins_2006_Hungarian_Grand_Prix,"Sy spanmaat Fernando Alonso het vir die meeste van die resies gelei, maar het dit reg na sy russtop beïndig, moontlik as gevolg van ‘n sleg vasgedraaide regter voorwiel.","Translate this sentence from eng to afr: His teammate Fernando Alonso was in the lead for most of the race, but ended it right after his pit-stop, probably because a badly tucked right front wheel."
873,"travel, safety",wikivoyage,https://en.wikivoyage.org/wiki/Severe_weather,"Slegte weersomstandighede is die generiese term vir enige gevaarlike weerverskynsel wat die potensiaal het om skade, ernstige sosiale onderbreking of lewensverlies te veroorsaak.","Translate this sentence from eng to afr: Severe weather is the generic term for any dangerous weather phenomenon with the potential to cause damage, serious social disruption, or loss of human life."
933,travel,wikivoyage,https://en.wikivoyage.org/wiki/First_and_business_class_flights,Die voor die hand liggende manier om eerste klas te vlieg is om n groot klomp geld te betaal vir die voorreg (of beter nog – jou maatskappy kry om dit vir jou te doen).,"Translate this sentence from eng to afr: The obvious way of flying in first or business class is to fork out a thick wad of money for the privilege (or, better yet, get your company to do it for you)."
607,Science/Applied Ecology,wikibooks,https://en.wikibooks.org/wiki/Applied_Ecology/New_Societies_and_Cultures,Elke oggend verlaat mense die klein dorpies in karre om na hul werkplekke te gaan en word deur ander verbygegaan wie se werkplek die area is waarvandaan hulle sopas weggetrek het.,"Translate this sentence from eng to afr: Every morning, people leave small country towns in cars to go their workplace and are passed by others whose work destination is the place they have just left."
705,"travel, culture",wikivoyage,https://en.wikivoyage.org/wiki/West_Africa,"Vroue moet besef dat kulturele verskille dalk sal veroorsaak dat hulle geteister voel, en dat dit nie ongewoon is om agtervolg te word, aan die arm gegryp te word nie, ens.","Translate this sentence from eng to afr: Women should realize that cultural differences may result in what they would consider harassment and it is not uncommon to be followed, grabbed by the arm, etc."
675,Cognitive Psycology and Neuroscience/Cognitive Neuropsychology,wikibooks,https://en.wikibooks.org/wiki/Cognitive_Psychology_and_Cognitive_Neuroscience/Cognitive_Psychology_and_the_Brain,"Dit is al lank bekend dat verskillende tipes breinskade, traumas, skeure en gewasse die optrede affekteer en in party gevalle party verstandelike funksies verander.","Translate this sentence from eng to afr: It has been known for a long time that different types of brain damage, traumas, lesions, and tumours affect behaviour and cause changes in some mental functions."
907,"Antartica, Travel",wikivoyage,https://en.wikivoyage.org/wiki/West_Antarctica,"Die berge van die Skiereiland smelt hier saam in die plato, en kom dan weer uit die 360km ketting van die Ellsworth Berge, in twee gesny deur die Minnesota Gletser.","Translate this sentence from eng to afr: The mountains of the Peninsula here merge into the plateau, then re-emerge to form the 360 km chain of the Ellsworth Mountains, bisected by the Minnesota Glacier."
75,Disasters and accidents,wikinews,https://en.wikinews.org/wiki/8.0_magnitude_earthquake_occurs_near_Tonga,Volgens die laaste mededeling het seevlakke lesings aangewys dat ‘n tsunami ontwikkel. Daar was sommige definitiewe tsunami aktiwiteite naby Pago Pago en Niue waargeneem.,"Translate this sentence from eng to afr: According to the latest bulletin, sea level readings indicated a tsunami was generated. There was some definite tsunami activity recorded near Pago Pago and Niue."
795,"travel, music",wikivoyage,https://en.wikivoyage.org/wiki/Music_festival_circuit,"Onthou dat alhoewel musiek op die hoof stadiums dalk tot ‘n end mag kom, mag daar dalk afdelings van die fees wees wat sal aanhou musiek speel tot laat in die nag.","Translate this sentence from eng to afr: Remember that even though music on the main stages may have finished, there may be sections of the festival that will keep playing music until late into the night."
974,Language/German,wikivoyage,https://en.wikivoyage.org/wiki/German_phrasebook,"Dit maak lees waarskynlik makliker, al word skryf ietwat gekompliseerd deur die behoefte om uit te vind of ‘n werkwoord of ‘n byvoeglike naamwoord in ‘n verbuigde vorm gebruik word.","Translate this sentence from eng to afr: It also arguably makes reading easier, though writing is somewhat complicated by the need to find out whether a verb or adjective is used in a substantivized form."
726,"travel, tourism",wikivoyage,https://en.wikivoyage.org/wiki/Kruger_National_Park,Dit mag ook voordelig wees om ‘n “Wild Card” te koop wat toegang verleen tot ‘n seleksie van parke in Suid-Afrika of tot al die Suid-Afrikaanse Nasionale Parke.,"Translate this sentence from eng to afr: It may also be beneficial for one to buy a Wild Card, which provides entry to either selections of parks in South Africa or all of the South African National Parks."
860,travel,wikivoyage,https://en.wikivoyage.org/wiki/Travelling_around_the_Schengen_Area,"Deur ‘n Schengen-visum te hê, hoef jy nie aansoek te doen vir elk van die Schengen-lidlande afsonderlik nie, en so doende spaar jy tyd, geld en papierwerk.","Translate this sentence from eng to afr: Similarly, by having a Schengen visa, you do not need to apply for visas to each of the Schengen member countries separately, hence saving time, money and paperwork."
761,"Travel, Climate",wikivoyage,https://en.wikivoyage.org/wiki/Montevideo,"Die winter kan misleidend koel wees: temperature gaan skaars onder vriespunt, maar die wind en humiditeit saam laat dit kouer voel as wat die termometer sê.","Translate this sentence from eng to afr: The winter can be deceptively chilly: temperatures rarely go below freezing, but the wind and humidity combine to make it feel colder than what the thermometer says."
462,history of islam/early islam,wikibooks,https://en.wikibooks.org/wiki/History_of_Islam/Early_Islam,"Niks anders as die skoon, pragtige lug bo en die baie omringende berge kan gesien word nie. Baie min van hierdie wêreld kan van binne die grot gehoor word.","Translate this sentence from eng to afr: Nothing can be seen other than the clear, beautiful sky above and the many surrounding mountains. Very little of this world can be seen or heard from inside the cave."
449,Nikola Tesla/middle years,wikibooks,https://en.wikibooks.org/wiki/Nikola_Tesla/Middle_years,"Hy het in die VS arriveer met 4 sent tot sy naam, ‘n boek gedigte, en ‘n aanbeveling vanaf Charles Batchelor (sy bestuurder in sy vorige werk) aan Thomas Edison.","Translate this sentence from eng to afr: He arrived in the US with 4 cents to his name, a book of poetry, and a letter of recommendation from Charles Batchelor (his manager in his previous job) to Thomas Edison."
728,"Travel, History",wikivoyage,https://en.wikivoyage.org/wiki/Hong_Kong,"Die parade van geboue wat die horison van Hongkong uitmaak, is al met 'n skitterende kolomgrafiek vergelyk wat geaksentueer word deur die teenwoordigheid van die waters van Victoria Harbour.",Translate this sentence from eng to afr: The parade of buildings that make the Hong Kong skyline has been likened to a glittering bar chart that is made apparent by the presence of the waters of Victoria Harbour.
665,Managing Groups & Teams/Virtual Teams,wikibooks,https://en.wikibooks.org/wiki/Managing_Groups_and_Teams/How_Do_You_Build_High-performing_Virtual_Teams%3F,Hulle het gereeld meer outonomie as konvensionele spanlede aangesien hul spanne teen verskillende tydsones byeenkom wat dalk nie deur hul plaaslike bestuur verstaan sal word nie.,Translate this sentence from eng to afr: They often have more autonomy than conventional team members as their teams may meet according to varying time zones which may not be understood by their local management.
929,travel,wikivoyage,https://en.wikivoyage.org/wiki/Air_courier,"Koeriermaatksappye word goed betaal om dinge vinnig af te lewer. Heel gereeld is tyd baie belangrik as dit kom by besigheidsdokumente, handelsware of vervangingsparte vir 'n dringende herstelwerk.","Translate this sentence from eng to afr: Courier companies are well paid for delivering things quickly. Frequently, time is very important with business documents, merchandise or spare parts for an urgent repair."
952,travel,wikivoyage,https://en.wikivoyage.org/wiki/Auschwitz-Birkenau,"Daar is steeds vele lewende mans en vroue wat hul tyd daar oorleef het, en vele meer wie se geliefdes wat daar vermoor is of hulself doodgewerk het, beide Jode en Nie-jode.","Translate this sentence from eng to afr: There are still many men and women alive who survived their time here, and many more who had loved ones who were murdered or worked to death there, Jews and non-Jews alike."
369,"big cats, ocelot",wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Big_Cats/Ocelot,"Klein wildekatte hou daarvan om klein diertjies te eet. Hulle sal apies, slange, knaagdiere en voëls vang as hulle kan. Byna al die diere wat die wildekat jag is kleiner as wat hulle is.","Translate this sentence from eng to afr: Ocelots like to eat small animals. They will catch monkeys, snakes, rodents and birds if they can. Almost all of the animals that the ocelot hunts are far smaller than it is."
772,Travel,wikivoyage,https://en.wikivoyage.org/wiki/Apia,"Gedurende die stryd vir onafhaklikheid wat deur die Mau beweging georganiseer is, het ‘n vreedsame byeenkoms in die dorp die dood van die opperhoof Tupua Tamasese Lealofi III veroorsaak.","Translate this sentence from eng to afr: During the struggle for independence organised by the Mau movement, a peaceful gathering in the town resulted in the killing of the paramount chief Tupua Tamasese Lealofi III."
404,United_States_Charters_of_Freedom/Declaration_of_Independence,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:United_States_Charters_of_Freedom/Declaration_of_Independence,"Terwyl niemand verseker weet wie dit geskryf het nie, is dit bekend dat vroeg in sy lewe, die groot parkement dokument (dit meet 29¾ duim by 24½ duim) vir storing opgerol is.","Translate this sentence from eng to afr: While no one knows for certain who wrote it, it is known that early in its life, the large parchment document (it measures 29¾ inches by 24½ inches) was rolled up for storage."
747,"Travel, History",wikivoyage,https://en.wikivoyage.org/wiki/Paraguay,"In die 16de eeu is Paraguay, voorheen bekend as “Die Groot Provinsie van die Indies”, gebore as gevolg van ‘n resultaat van die skermutseling van Spaanse oorwinnaars met die plaaslike inheemse groepe.","Translate this sentence from eng to afr: In the 16th century Paraguay, formerly called ""The Giant Province of the Indies"", was born as a result of the encounter of Spanish conquerors with the native indigenous groups."
86,Media,wikinews,https://en.wikinews.org/wiki/Wikimedia_Foundation_addresses_controversial_content_conflict,"“Hy [Wales] het basies van die begin af vir ons gelieg. Eerstens, deur voor te gee dat hierdie vir wettige redes was. Tweedens, deur voor te gee dat hy na ons luister, tot en met sy kuns vernietiging.”","Translate this sentence from eng to afr: ""He [Wales] basically lied to us from the start. First, by acting as if this was for legal reasons. Second, by pretending he was listening to us, right up to his art deletion."""
983,Natural wonders/Astronomy,wikivoyage,https://en.wikivoyage.org/wiki/Astronomy,"Soos ligbesoedeling op hul hoogmode dae nie die tipe probleem was wat dit vandag is nie, word hulle nie gewoonlik in stede of in kampusse gevind nie, en is hulle makliker om te bereik as die wat in moderne tye gebou is.","Translate this sentence from eng to afr: As light pollution in their heyday was not the kind of problem it is today, they are usually located in cities or at campuses, easier to reach than those built in modern times."
707,"travel, history",wikivoyage,https://en.wikivoyage.org/wiki/Casablanca,"Die moderne stad van Casablanca, is gestig deur Berber vissermanne in die 10de eeu vC en is gebruik deur die Fenisiërs, Romeine en die Merenids as ‘n stategiese hawe wat Anfa genoem is.","Translate this sentence from eng to afr: The modern city of Casablanca was founded by Berber fishermen in the 10th century BCE, and was used by the Phoenicians, Romans, and the Merenids as a strategic port called Anfa."
951,travel,wikivoyage,https://en.wikivoyage.org/wiki/Auschwitz-Birkenau,"Onthou asseblief dat jy eintlik ‘n massa graf besoek, en dat die plek amper onskatbare waarde het vir ‘n groot deel van die wêreld se bevolking.","Translate this sentence from eng to afr: Please remember that you are essentially visiting a mass grave site, as well as a site that has an almost incalculable meaning to a significant portion of the world's population."
530,Paleoanthropology/Oldowan Period,wikibooks,https://en.wikibooks.org/wiki/Introduction_to_Paleoanthropology/Oldowan,"Die maklikste toeganklike plantbronne sou die proteïene gewees het,wat in blare en peulgewasse voorkom, maar dit is moeilik vir primate soos ons om te verteer, tensy dit gekook word.","Translate this sentence from eng to afr: The most readily accessible plant resources would have been the proteins accessible in leaves and legumes, but these are hard for primates like us to digest unless they are cooked."
682,Cognitive Psycology and Neuroscience/Artificial Intelligence,wikibooks,https://en.wikibooks.org/wiki/Cognitive_Psychology_and_Cognitive_Neuroscience/Knowledge_Representation_and_Hemispheric_Specialisation,"Die AI sisteen is nou gereeld gebruik in die velde van ekonomie, medisyne, ingeneurswese en die militêre eenhede, en is ook ingebou in verskeie tuisrekenaars en videospeletjie sagteware toepassings.","Translate this sentence from eng to afr: The AI ​​system is now often used in the fields of economics, medicine, engineering and the military, as has been built in several home computer and video game software applications."
295,Policy,wikinews,https://en.wikinews.org/wiki/New_South_Wales_government_starts_trial_of_hunting_in_national_parks,"In samewerking met die NPWS en die Sport Skieters Assosiasie van Australië (NSW) Inc, is gekwalifiseerde vrywilligers onder die Sport Skieter Assosiasie se jagprogram gewerf.","Translate this sentence from eng to afr: In a partnership of NPWS and the Sporting Shooters Association of Australia (NSW) Inc, qualified volunteers were recruited, under the Sporting Shooters Association's hunting program."
417,United_States_Charters_of_Freedom/Constitution,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:United_States_Charters_of_Freedom/Constitution,Die Artikels vereis eenparige toestemming van alle state voordat hul verander kan word and state neem die sentrale regering so ligtelik dat hul verteenwoordigers gereeld afwesig was.,Translate this sentence from eng to afr: The Articles required unanimous consent from all the states before they could be amended and states took the central government so lightly that their representatives were often absent.
352,"how things work, flush toilets",wikibooks,https://en.wikibooks.org/wiki/Wikijunior:How_Things_Work/Flush_Toilet,"Daar was ook toilette in antieke Egipte, Persië en China. In Romeinse beskawing, was toilette soms deel van publieke badhuise waar mans en vrouens saam in gemengde geselskap was.","Translate this sentence from eng to afr: There were also toilets in ancient Egypt, Persia and China. In Roman civilization, toilets were sometimes part of public bath houses where men and women were together in mixed company."
629,World_Heritage_Sites/Pyramids_of_Giza,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:World_Heritage_Sites/Pyramids_of_Giza,"Al het piramiede-bou in steen voort geduur tot die einde van die Ou Koninkryk, is die piramides van Giza nooit in grootte en tegniese uitnemendheid van konstruksie oortref nie.","Translate this sentence from eng to afr: Although pyramid-building in stone continued until the end of the Old Kingdom, the pyramids of Giza were never surpassed in their size and the technical excellence of their construction."
200,Sports,wikinews,https://en.wikinews.org/wiki/Austria_leads_medal_count_after_second_day_of_2013_IPC_Alpine_World_Championships,"Hule sluit die Nederlande in, met Anna Jochemsen wat neënde geïndig het in die staande klas in die Super-G gister, en Finland met Katja Saarinen wat tiende in dieselfde aktiwiteit geïndig het.","Translate this sentence from eng to afr: They include the Netherlands, with Anna Jochemsen finishing ninth in the women's standing class in the Super-G yesterday, and Finland with Katja Saarinen finishing tenth in the same event."
415,United_States_Charters_of_Freedom/Constitution,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:United_States_Charters_of_Freedom/Constitution,"Die kongres het nie die mag gehad om belasting af te dwing nie, en, omdat daar geen nasionale uitvoerder of regbank was nie, het hulle op die staats-owerhede, wat gereeld nie wou saamwerk nie, staatgemaak om all hulle aktes uit te voer.","Translate this sentence from eng to afr: Congress lacked any power to impose taxes, and, because there was no national executive or judiciary, it relied on state authorities, who were often uncooperative, to enforce all its acts."
162,politics,wikinews,https://en.wikinews.org/wiki/Electronic_voting_disputed_in_France,"In Frankryk, was stemming ‘n tradisioneel lae tegnologie ervaring: kiesers isoleer hulself in ‘n hokkie, en sit dan ‘n voorafgedrukte vel papier wat die kandidaat van hul keuse aandui, in ‘n koevert.","Translate this sentence from eng to afr: In France, voting has traditionally been a low-tech experience: voters isolate themselves in a booth, put a pre-printed sheet of paper indicating their candidate of choice into an envelope."
101,Health,wikinews,https://en.wikinews.org/wiki/Extremely_drug-resistant_tuberculosis_strain_emerges_in_South_Africa,"Alhoewel, die persentasie van XDR-TB in die hele groep mense met tuberkulose blyk steeds laag te wees; 6,000 van die totale 330,000 mense wat besmet is teen enige spesifieke oomblik in Suid Afrika.","Translate this sentence from eng to afr: However, the percentage of XDR-TB in the entire group of people with tuberculosis still seems to be low; 6,000 of the total 330,000 people infected at any particular moment in South Africa."
323,Politics and conflicts,wikinews,https://en.wikinews.org/wiki/Support_for_an_Australian_republic_slips,"Waarnemende Eerste Minister, Julia Gillard, het gedurende die 2010 federale verkiesing beweer dat sy geglo het dat Australië ‘n republiek aan die einde van Koningin Elizabeth II se heerskappy sou word.",Translate this sentence from eng to afr: Caretaker Prime Minister Julia Gillard claimed during the campaign of the 2010 federal election that she believed Australia should become a republic at the end of Queen Elizabeth II's reign.
451,ancient china/government,wikibooks,https://en.wikibooks.org/wiki/Ancient_China/Government,Daar was ook tussen elke dinastie ‘n onstabiele tydperk van verdeelde provinsies. Die mees-bekende van hierdie periodes van die Three Kingdoms tydperk wat plaasgevind het in die 60 jaar tussen die Han en die Jin Dinastie.,Translate this sentence from eng to afr: Also between each dynasty was an unstable age of divided provinces. The best-known of these periods was the Three Kingdoms epoch taking place for 60 years between the Han and the Jin Dynasty.
558,History_of_Rail_Transport/Early_Rail_Transportation,wikibooks,https://en.wikibooks.org/wiki/History_of_Rail_Transport/Early_Rail_Transportation,"Alhoewel waspore meestal bestaan het uit parallelle houtplanke, het hulle die perde wat hulle voortgesleep het toegelaat om dit teen groter snelhede en met groter vragte te doen as wat dit sou neem om dit op die bykans growwer paaie van die dag te doen.","Translate this sentence from eng to afr: Although wagonways merely consisted of parallel planks of wood, they allowed horses pulling them to achieve greater speeds and pull larger loads than on the slightly more rough roads of the day."
373,"biology, origin of life",wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Biology/Origin_of_Life,"Die nuwe omgewing het verskillende hulpbronne en ander kompetisie, dus sal die nuwe bevolking ander kenmerke of aanpassings benodig as wat hul tevore nodig gehad het om ‘n sterk mededinger te wees.","Translate this sentence from eng to afr: This new environment has different resources and different competitors, so the new population will need different features or adaptations to be a strong competitor than what they had needed before."
495,costume history/gothic,wikibooks,https://en.wikibooks.org/wiki/Costume_History/Gothic,nader aan die einde van die Middeleeue het wes-Europa hul eie styl begin ontwikkel. Een van die grootste ontwikkelings van die tyd was as gevolg van die kruistogte wat mense begin het om knope te gebruik om klere mee vas te maak.,Translate this sentence from eng to afr: towards the end of the Middle Ages western Europe began to develop their own style. one of the biggest developments of the time as a result of the crusades people began to use buttons to fasten clothing.
509,American education/technology (role),wikibooks,https://en.wikibooks.org/wiki/Social_and_Cultural_Foundations_of_American_Education/Technology/Role,"Steierwerk is nie ‘n metode om te leer nie, maar eerder ‘n hulpmiddel wat ondersteuning bied aan individue wat ‘n nuwe leer metode begin gebruik, soos ‘n nuwe rekenaarprogram of die begin van ‘n nuwe projek.",Translate this sentence from eng to afr: Scaffolding is not a method of learning but rather an aid that provides support to individuals whom are undergoing a new learning experience such as using a new computer program or beginning a new project.
426,"Geography, Taiwan",wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Asia/Taiwan,"In 1895, na ‘n nederlaag in die Eerste Sino-Japanese Oorlog (1894-1895), teken die Qing regering die Beleid van Shimonoseki, waardeur hulle sowereiniteit oor Taiwan aan Japan oordra, wat die eiland tot 1945 regeer.","Translate this sentence from eng to afr: In 1895, after defeat in the First Sino-Japanese War (1894-1895), the Qing government signs the Treaty of Shimonoseki, by which it cedes sovereignty over Taiwan to Japan, which rules the island until 1945."
131,health,wikinews,https://en.wikinews.org/wiki/Sandra_Fluke_insists_she_will_not_be_silenced,Sy het tot hierdie gevolgtrekking gekom vanweë die vele posietiewe kommentare en aanmoedigings wat na haar toe gestuur is deur beide vroulike en manlike individue wat hul ywer daarvoor uitgespreek het dat voorbehoedmedikasie as 'n mediese noodsaak gesien behoort te word.,Translate this sentence from eng to afr: She came to this conclusion due to the multitude of positive comments and encouragement sent to her by both female and male individuals urging that contraception medication be considered a medical necessity.
