id,topic,domain,url,source,target
861,"travel, art",wikivoyage,https://en.wikivoyage.org/wiki/Art_and_antiques_shopping,Translate this sentence from eng to fil: There is no universal definition for which manufactured items are antiques. Some tax agencies define goods older than 100 years as antiques.,Walang pandaigdigang pagpapakahulugan kung aling mga bagay na ginawa ang mga antigo. Ang ibang mga ahensiya sa pagbubuwis ay binigyang kahulugan ang mga produktong higit pa sa 100 taon bilang mga antigo.
211,Health,wikinews,https://en.wikinews.org/wiki/Patient_under_evaluation_with_Ebola-like_symptoms_in_Washington_D.C.,"Translate this sentence from eng to fil: The hospital has followed protocol for infection control, including separating the patient from others to prevent possible infection of others.","Nasundan ng ospital ang protokol para sa pagkontrol sa impeksyon, kasama ang paghihiwalay ng pasyente sa iba upang maiwasan ang posibleng pagkahawa ng iba."
366,"big cats, tiger",wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Big_Cats/Tiger,"Translate this sentence from eng to fil: A well rounded athlete, the tiger can climb (though not well), swim, leap great distances and pull with five times the force of a strong human.","Isang panlahatang atleta, kaya ng tigre na umakyat (bagama't 'di ganoon kahusay), lumangoy, tumalon nang malalayong distansya at humila nang limang ulit ng lakas ng isang malakas na tao."
591,Science/Nature of Science,wikibooks,https://en.wikibooks.org/wiki/High_School_Biology/Nature_of_Science,Translate this sentence from eng to fil: Science’s main goal is to figure out the way the world works through the scientific method. This method in fact guides most scientific research.,Ang pinakalayunin ng agham ay upang malaman kung paano gumagana ang mundo sa pamamagitan ng siyentipikong pamamaraan. Ang paraang ito sa katunayan ay gumagabay sa karamihan ng siyentipikong pananaliksik.
746,"Travel, History",wikivoyage,https://en.wikivoyage.org/wiki/Paraguay,"Translate this sentence from eng to fil: The Chaco region was home to other groups of indigenous tribes such as the Guaycurú and Payaguá, who survived by hunting, gathering and fishing.","Ang rehiyon ng Chaco ay naging tahanan ng iba pang mga grupo ng katutubong tribo tulad ng Guaycura at Payagua, na nabuhay sa pamamagitan ng pangangaso, pagtitipon, at pangingisda."
470,how to play the violin/bowing,wikibooks,https://en.wikibooks.org/wiki/How_to_Play_Violin/Bowing,"Translate this sentence from eng to fil: Feel free to pencil in your own marks, but remember the printed bowing marks are there for a musical reason, so they should usually be respected.","Huwag mag-atubiling isulat ang iyong sariling mga marka gamit ang lapis, nguni't tandaang ang mga nakaimprentang marka para sa galaw ng panghilis ay nariyan para sa dahilang musikal, kaya ang mga ito ay karaniwang dapat na irespeto."
992,Natural wonders/Beer Sheva,wikivoyage,https://en.wikivoyage.org/wiki/Beer_Sheva,"Translate this sentence from eng to fil: There are also a few buses going north to Hebron, the traditional burial place of the Biblical patriarchs Abraham, Isaac, Jacob, and their wives.","Mayroon ding ilang bus na patungong hilaga sa Hebron, ang tradisyonal na libingan ng mga patriyarka sa Bibliya na sina Abraham, Isaac, Jacob, at kanilang mga asawa."
683,Blended Learning/Field trips,wikibooks,https://en.wikibooks.org/wiki/Blended_Learning_in_K-12/Blended_Learning_in_Grades_3-6,Translate this sentence from eng to fil: Field trips are a large part of any classroom. Quite often a teacher would love to take her students places to which a bus trip is not an option.,Ang field trip ay malaking bahagi ng bawa't silid-aralan. Madalas ay gustong-gusto ng guro na dalihin ang kaniyang mga mag-aaral sa mga lugar kung saan ang pagbibiyahe sa bus ay hindi opsyon.
915,"Work, Travel",wikivoyage,https://en.wikivoyage.org/wiki/Gap_year_travel,"Translate this sentence from eng to fil: In many cases, enrolling on a gap-year course abroad can actually improve your chances of moving into higher education back in your home country.","Sa maraming kaso, ang pagpapalista sa kurso para sa puwang-na-taon sa ibang bansa ay talagang maaaring mapabuti ang iyong mga tsansang makalipat sa mas mataas na edukasyon sa iyong sariling bansa."
450,ancient china/government,wikibooks,https://en.wikibooks.org/wiki/Ancient_China/Government,Translate this sentence from eng to fil: Ancient China had a unique way of showing different time periods; each stage of China or each family that was in power was a distinctive dynasty.,Ang sinaunang Tsina ay mayroong kakaibang paraan ng pagpapakita ng magkakaibang panahon; bawat yugto ng Tsina o bawat pamilya na mayroong kapangyarihan ay isang tiyak na dinastiya.
152,sport,wikinews,https://en.wikinews.org/wiki/Car_women%27s_rugby_7%27s_tournament,"Translate this sentence from eng to fil: The games kicked off at 10:00am with great weather and apart from mid morning drizzle which quickly cleared up, it was a perfect day for 7's rugby.","Nagsimula ang palaro nang alas 10:00 ng umaga na may magandang panahon at maliban sa bahagyang pag-ambon sa kalagitnaan ng umaga na agad namang nawala, naging isa iyong perpektong araw para sa 7's rugby."
542,Yoga/Yoga_Tales,wikibooks,https://en.wikibooks.org/wiki/Yoga/Yoga_Tales,"Translate this sentence from eng to fil: With Kundalini Yoga the Kundalini energy (enlightenment energy) is awakened through yoga postures, breathing exercises, mantras and visualizations.","Sa Kundalini Yoga ang enerhiya ng Kundalini (enerhiya ng kamuwangan) ay napupukaw sa paraan ng mga posisyon ng yoga, ehersisyo sa paghinga, mantra at biswalisasyon."
852,sports,wikivoyage,https://en.wikivoyage.org/wiki/Downhill_snowsports,"Translate this sentence from eng to fil: Downhill skiing as a sport goes back to at least the 17th century, and in 1861 the first recreational ski club was opened by Norwegians in Australia.","Ang palakasan na pag-iiski nang pababa ay nagsimula noong bandang ika-17 siglo, at noong 1861ang unang panlibangan na samahan sa ski ay binuksan ng mga Norwegian sa Australia."
87,Media,wikinews,https://en.wikinews.org/wiki/Wikimedia_Foundation_addresses_controversial_content_conflict,Translate this sentence from eng to fil: The community irritation led to current efforts to draft a policy regarding sexual content for the site which hosts millions of openly-licensed media.,Ang pagkairita ng komunidad ay nagbunsod sa mga pagpupunyagi na bumalangkas ng isang polisiya tungkol sa sekswal na nilalaman ng isang site na nagho-host ng milyon-milyong lisensyadong media.
616,Fundamentals_of_Transportation/Traffic_Flow,wikibooks,https://en.wikibooks.org/wiki/Fundamentals_of_Transportation/Traffic_Flow,"Translate this sentence from eng to fil: To better represent traffic flow, relationships have been established between the three main characteristics: (1) flow, (2) density, and (3) velocity.","Upang mas mabuting mailarawan ang daloy ng trapiko, nakagawa ng mga ugnayan sa pagitan ng tatlong pangunahing katangian: (1) daloy, (2) bigat, at (3) bilis."
1011,Reason to travel/Working in Japan,wikivoyage,https://en.wikivoyage.org/wiki/Working_and_studying_in_Japan,"Translate this sentence from eng to fil: Workers must often get their superiors' approval for any decisions they make, and are expected to obey their superiors' instructions without question.","Ang mga manggagawa ay kadalasang dapat na makuha ang pagsang-ayon ng mga nakatataas sa kanila sa anumang mga desisyong ginagawa nila, at inaasahang susunod sa mga utos ng mga nakatataas sa kanila nang walang pag-aalinlangan."
618,Bugs/Insects_Intro,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Bugs/Insects_Intro,Translate this sentence from eng to fil: Insects were the first animals to take to the air. Their ability to fly helped them evade enemies more easily and find food and mates more efficiently.,Ang mga insekto ang unang mga hayop na nakalipad. Ang kanilang kakayahang lumipad ay nakatulong upang mas madali nilang masakop ang kanilang mga kalaban at makahanap ng pagkain at mga asawa nang mas maayos.
357,"how things work, wheel",wikibooks,https://en.wikibooks.org/wiki/Wikijunior:How_Things_Work/Wheel,Translate this sentence from eng to fil: The wheel has changed the world in incredible ways. The biggest thing that the wheel has done for us is given us much easier and faster transportation.,Ang gulong ay nagpabago ng mundo sa mga pambihirang paraan. Ang pinakamalaking bagay na nagawa ng gulong para sa atin ay nabigyan tayo ng mas madali at mas mabilis na transportasyon.
53,Politics,wikinews,https://en.wikinews.org/wiki/Iraq_Study_Group_Report:_Iraq_could_be_on_a_slide_towards_chaos,Translate this sentence from eng to fil: The Report is highly critical of almost every aspect of the present policy of the Executive towards Iraq and it urges an immediate change of direction.,Ang Ulat ay lubhang delikado sa halos lahat ng aspekto ng kasalukuyang polisiya ng Ehekutibo na para sa Iraq at nag-udyok ito ng kagyat na pag-iiba ng direksyon.
562,Transport/History,wikibooks,https://en.wikibooks.org/wiki/Transport/History,"Translate this sentence from eng to fil: The first known transportation was walking, humans began walking upright two million years ago with the emergence of Homo Erectus (meaning upright man).",Ang unang kilalang transportasyon ay paglalakad kung saan nagsimulang maglakad nang patayo ang mga tao dalawang milyong taon na ang nakararaan sa paglitaw ng Homo Erectus (ibig sabihin taong nakatayo).
33,politics,wikinews,"https://en.wikinews.org/wiki/Militants_bomb_Gaziantep,_Turkey_police_headquarters","Translate this sentence from eng to fil: A car bomb detonated at police headquarters in Gaziantep, Turkey yesterday morning killed two police officers and injured more than twenty other people.","Isang bombang nasa kotse na pinasabog sa punong-himpilan ng mga pulis sa Gaziantep, Turkey kahapon ng umaga ang kumitil ng buhay ng dalawang pulis at sinaktan ang mahigit sa dalawampung iba pang tao."
892,"travel, safety",wikivoyage,https://en.wikivoyage.org/wiki/Water_safety,"Translate this sentence from eng to fil: Try aiming somewhere where you are not caught again or, depending on your skills and on whether you have been noticed, you might want to wait for rescue.","Sikaping makarating sa lugar kung saan hindi ka na natatangay muli o, depende sa iyong mga kakayahan at kung napansin ka na, baka nais mong maghintay ng saklolo."
267,Politics,wikinews,https://en.wikinews.org/wiki/Chris_Huhne_resigns_from_UK_Cabinet_to_face_charges,Translate this sentence from eng to fil: Huhne has resigned and he will be replaced in the Cabinet by Ed Davey MP. Norman Lamb MP is expected to take the Business Minister job Davey is vacating.,Si Huhne ay nagretiro na at papalitan siya sa Gabinete ni Ed Davey MP. Si Norman Lamb MP ay inaasahang gagampan sa tungkuling Business Minister na iniwan ni Davey.
102,,wikinews,https://en.wikinews.org/wiki/Burning_debris_from_satellites_spotted_over_several_US_cities,"Translate this sentence from eng to fil: The satellites, both of which weighed in excess of 1,000 pounds, and traveling at approximately 17,500 miles per hour, collided 491 miles above the Earth.","Ang mga satellite, na parehong tumitimbang ng mahigit sa 1,000 libra, at naglalakbay ng humigit-kumulang 17,500 milya kada oras, ay nagkaroon ng banggaan 491 milya sa itaas ng Daigdig."
191,Politics,wikinews,https://en.wikinews.org/wiki/Mitt_Romney_wins_Iowa_Caucus_by_eight_votes_over_surging_Rick_Santorum,"Translate this sentence from eng to fil: Former House Speaker Newt Gingrich, Texas governor Rick Perry, and Congresswoman Michele Bachmann finished in fourth, fifth, and sixth place, respectively.","Nagtapos ang dating Tagapagsalita ng Kamara na si Newt Gindrich, ang gobernador ng Texas na si Rick Perry, at Kongresistang si Michele Bachmann bilang ikaapat, ikalima, at ikaanim na puwesto, ayon sa pagkakasunud-sunod."
204,International,wikinews,https://en.wikinews.org/wiki/Haitian_cholera_victims_threaten_United_Nations_with_lawsuit,"Translate this sentence from eng to fil: UN peacekeepers, whom arrived in Haiti after the 2010 earthquake, are being blamed for the spread of the disease which started near the troop's encampment.","Ang mga tagapagpanatili ng kapayapaan ng UN, na dumating sa Haiti matapos ang lindol noong 2010, ay sinisisi para sa pagkalat ng sakit na nagsimula malapit sa kampamento ng mga kawal."
125,Accident,wikinews,"https://en.wikinews.org/wiki/Crossing_guard_killed_by_truck_in_Glasgow,_Scotland","Translate this sentence from eng to fil: A person working in a garage near where the accident occurred said: ""There were children waiting to cross the road and they were all screaming and crying.""","Isang taong nagtatrabaho sa talyer na malapit sa pinangyarihan ng aksidente ang nagsabing: ""May mga batang naghihintay na makatawid ng kalsada at silang lahat ay sumisigaw at umiiyak. """
596,Science/Animal Behavior,wikibooks,https://en.wikibooks.org/wiki/Animal_Behavior/Biological_Rhythms,Translate this sentence from eng to fil: Many observed rhythms in physiology and behavior often crucially depend on the presence of endogenous cycles and their production through biological clocks.,Marami sa nakitang ritmo sa estruktura ng katawan at pag-uugali ay lubos na umaasa sa mga nangyayari sa loob ng kanilang mga katawan at sa kanilang produksyon sa pamamagitan ng biyolohikal na orasan.
240,sports,wikinews,https://en.wikinews.org/wiki/Jenson_Button_wins_2006_Hungarian_Grand_Prix,"Translate this sentence from eng to fil: His teammate Fernando Alonso was in the lead for most of the race, but ended it right after his pit-stop, probably because a badly tucked right front wheel.","Ang kaniyang kasamahan sa koponan na si Fernando Alonso ang nangunguna sa halos kalakhang bahagi ng karera, nguni't nagwakas ito pagkatapos na pagkatapos ng pit-stop nito, marahil dahil sa hindi magandang pagkakakabit ng kanang gulong nito sa harapan."
875,"travel, safety",wikivoyage,https://en.wikivoyage.org/wiki/Severe_weather,"Translate this sentence from eng to fil: High winds, hail, excessive precipitation, and wildfires are forms and effects of severe weather, as are thunderstorms, tornadoes, waterspouts, and cyclones.","Malalakas na hangin, graniso, labis na pag-ulan, at mga sunog sa gubat ay mga uri at epekto ng matinding lagay ng panahon, gaya rin ng mga pag-ulang may pagkulog at pagkidlat, mga buhawi, mga ipo-ipo sa ibabaw ng dagat, at mga bagyo."
69,Politics,wikinews,https://en.wikinews.org/wiki/U.S._President_arrives_in_Singapore,Translate this sentence from eng to fil: He was greeted by Singapore's Deputy Prime Minister Wong Kan Seng and discussed trade and terrorism issues with the Singapore Prime Minister Lee Hsien Loong.,Binati siya ng Deputy Prime Minister ng Singapore na si Wong Kan Seng at pinag-usapan ang mga isyu sa kalakal at terorismo kasama si Prime Minister Lee Hsien Loong.
850,sports,wikivoyage,https://en.wikivoyage.org/wiki/Downhill_snowsports,"Translate this sentence from eng to fil: Skiing is a major travelling activity with many enthusiasts, occasionally known as ""ski bums,"" planning entire vacations around skiing at a particular location.","Ang pag-iiski ay isang pangunahing aktibidad kapag paglalakbay na marami ang may hilig, na kung minsan ay kilala bilang ""ski bums,"" na nagpaplano ng mga buong bakasyon na nakasentro sa pag-iiski sa isang partikular na lokasyon."
365,"big cats, lion",wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Big_Cats/Lion,"Translate this sentence from eng to fil: Lion prides act much like packs of wolves or dogs, animals surprisingly similar to lions (but not other big cats) in behavior, and also very deadly to their prey.","Ang mga pride ng leon ay kumikilos nang parang mga pangkat ng lobo o aso, mga hayop na nakapagtatakang kahalintulad ng mga leon (subalit hindi ibang malalaking pusa) sa pag-uugali, at lubhang mabagsik rin sa kanilang mga nasisila."
425,"Geography, Taiwan",wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Asia/Taiwan,"Translate this sentence from eng to fil: In 1683, Qing dynasty (1644-1912) forces take control of Taiwan’s western and northern coastal areas and declared Taiwan as a province of the Qing Empire in 1885.","Noong 1683, ang mga puwersa ng dinastiyang Qing (1644-1912) ay nangibabaw sa kanluran at hilagang baybaying lugar ng Taiwan at idineklara ang Taiwan bilang probinsya ng Emperyong Qing noong 1885."
532,Paleoanthropology/Oldowan Period,wikibooks,https://en.wikibooks.org/wiki/Introduction_to_Paleoanthropology/Oldowan,"Translate this sentence from eng to fil: All things considered, we should not be surprised if our own ancestors solved their ""protein problem"" in somewhat the same way that chimps on the savanna do today.","Ikinunsidera ang lahat ng mga bagay, hindi tayo dapat masorpresa kung nasolusyunan ng ating mga ninuno ang kanilang ""problema sa protina"" sa medyo kaparehong paraan na ginagawa ng mga unggoy sa savanna ngayon."
761,"Travel, Climate",wikivoyage,https://en.wikivoyage.org/wiki/Montevideo,"Translate this sentence from eng to fil: The winter can be deceptively chilly: temperatures rarely go below freezing, but the wind and humidity combine to make it feel colder than what the thermometer says.","Ang taglamig ay maaaring may mapanlinlang na ginaw: ang mga temperatura ay bihirang bumaba kaysa sa pagkakaroon ng yelo, pero ang hangin at kahalumigmigan ay nagsama upang maramdaman itong mas maginaw kaysa sa kung ano ang sinasabi ng termometro."
205,International,wikinews,https://en.wikinews.org/wiki/Haitian_cholera_victims_threaten_United_Nations_with_lawsuit,"Translate this sentence from eng to fil: According to the lawsuit, waste from the UN camp was not properly sanitized, causing bacteria to enter the tributary of the Artibonite River, one of Haiti's largest.","Sinasabi sa asunto, ang dumi na galing sa kampo ng UN ay hindi dinisimpektahan nang wasto, na naging dahilan ng pagdaloy ng bakterya sa sangang-ilog ng Ilog Artibonite, na isa sa mga pinakamalaki ng Haiti."
860,travel,wikivoyage,https://en.wikivoyage.org/wiki/Travelling_around_the_Schengen_Area,"Translate this sentence from eng to fil: Similarly, by having a Schengen visa, you do not need to apply for visas to each of the Schengen member countries separately, hence saving time, money and paperwork.","Gayundin naman, sa pagkakaroon ng Schengen visa, hindi mo kailangang mag-apply ng visa nang hiwalay sa bawat bansang miyembro ng Schengen, kaya nakakatipid ng oras, pera at asikasuhing papeles."
10,health,wikinews,https://en.wikinews.org/wiki/Scientists_report_two_life-saving_treatments_for_Ebola,"Translate this sentence from eng to fil: While one experimental vaccine appears able to reduce Ebola mortality, up until now, no drugs have been clearly demonstrated suitable for treating existing infection.","Bagaman ang isang eksperimental na bakuna ay nagpapakita ng kakayahang bawasan ang dami ng namamatay sa Ebola, hanggang ngayon, wala pa ring mga gamot na malinaw na naipakitang angkop na panggamot sa umiiral na impeksyon."
2,"disease, research, canada",wikinews,https://en.wikinews.org/wiki/Toronto_team-led_research_on_Type_1_Diabetes_%27groundbreaking%27,"Translate this sentence from eng to fil: Like some other experts, he is skeptical about whether diabetes can be cured, noting that these findings have no relevance to people who already have Type 1 diabetes.","Tulad ng iba pang eksperto, nag-aalangan siya kung kayang gamutin ang diabetes, binibigyang pansin niya na walang kinalaman ang mga natuklasang ito sa mga taong mayroon nang Type 1 diabetes."
436,modern photography/composition,wikibooks,https://en.wikibooks.org/wiki/Modern_Photography/Composition,Translate this sentence from eng to fil: It states that the most effective place for the main subject is at the intersection of lines dividing the image into thirds vertically and horizontally (see example).,Ito ay nagsasaad na ang kadalasang epektibong lugar para sa pangunahing paksa ay nasa tagpuan ng mga linya na naghahati sa imahe nang tatlo patayo at pahalang (tingnan ang halimbawa).
854,sports,wikivoyage,https://en.wikivoyage.org/wiki/Cross_country_skiing,"Translate this sentence from eng to fil: It is related to but usually not involving alpine style ski touring or mountaineering, the latter ones done in steep terrain and requiring much stiffer skis and boots.","Nauugnay ito nguni't karaniwan ay walang ginagamit na mga istilong alpino ng paglilibot o pamumundok gamit ang mga ski, dahil ang mga huling binanggit ay ginagawa sa matarik na lupain at nangangailangan ng mas matigas na mga ski at mga bota."
597,Science/Animal Behavior,wikibooks,https://en.wikibooks.org/wiki/Animal_Behavior/Biological_Rhythms,"Translate this sentence from eng to fil: Periodic rhythms, which are not simply responses to external periodic cues, have been documented for most living beings, including bacteria, fungi, plants, and animals.","Ang mga pana-panahong ritmo, na hindi lang tugon sa mga panlabas na pana-panohong hudyat, ay naidokumento sa karamihan ng mga nilalang na may buhay, kasama na ang baktirya, fungi, mga halaman, at mga hayop."
485,history of technology/technological determism,wikibooks,https://en.wikibooks.org/wiki/History_of_Technology/Technological_Determinism,"Translate this sentence from eng to fil: Mass car ownership also leads to a higher incidence of accidents on the roads, which leads to the invention of new techniques in healthcare for repairing damaged bodies.","Ang pagmamay-ari ng maraming mga kotse ay nagdudulot ng mas mataas na kaso ng mga aksidente sa kalsada, na tumungo sa imbensyon ng bagong mga teknik sa pangangalaga sa kalusugan para sa pagsasaayos ng mga nasirang katawan."
484,history of technology/technological determism,wikibooks,https://en.wikibooks.org/wiki/History_of_Technology/Technological_Determinism,"Translate this sentence from eng to fil: However, a nationwide road network is not economically viable for just a handful of cars, so new methods of production are developed to reduce the cost of car ownership.","Subali't, ang pambansang network ng mga kalsada ay hindi magiging kapaki-pakinabang na negosyo kung para lang sa iilang sasakyan, kaya mga bagong pamamaraan ng produksyon ang binubuo upang mabawasan ang halaga ng pagmamay-ari ng kotse."
665,Managing Groups & Teams/Virtual Teams,wikibooks,https://en.wikibooks.org/wiki/Managing_Groups_and_Teams/How_Do_You_Build_High-performing_Virtual_Teams%3F,Translate this sentence from eng to fil: They often have more autonomy than conventional team members as their teams may meet according to varying time zones which may not be understood by their local management.,Madalas ay mayroon silang higit na awtonomiya kaysa sa mga miyembro ng pangkaraniwang pangkat dahil ang kanilang mga pangkat ay maaaring magpulong ayon sa iba't-ibang sona ng oras na maaaring hindi maunawaan ng kanilang lokal na pangasiwaan.
236,entertainment,wikinews,https://en.wikinews.org/wiki/Nintendo_unveils_controller_for_Revolution_console,"Translate this sentence from eng to fil: At Thursday's keynote presentation of the Tokyo Game Show, Nintendo president Satoru Iwata unveiled the controller design for the company's new Nintendo Revolution console.","Sa pinakatemang presentasyon ng Tokyo Game Show noong Huwebes, ipinakita ng presidente ng Nintendo na si Satoru Iwata ang disenyo ng kontroler para sa bagong console na Nintendo Revolution ng kompanya."
991,Natural wonders/Botanical tourism in Singapore,wikivoyage,https://en.wikivoyage.org/wiki/Botanical_tourism_in_Singapore,"Translate this sentence from eng to fil: But being placed in the ""high tropics"" just a few degrees north of equator you will need to deal with both heat (always) and strong sun (when the sky is clear, more rarely).","Ngunit dahil sa pagkakalagay sa ""mataas na mga tropiko"" ilang degree lang sa hilaga ng ekwador kailangan mong harapin ang kapwa init (palagi) at matinding araw (kapag maaliwalas ang langit, mas madalang)."
132,Crime and Law,wikinews,https://en.wikinews.org/wiki/Edmonton_prison_conflict_wounds_eight,"Translate this sentence from eng to fil: When the fighting ceased after the wounded were transported to the hospital, about 40 of the other remaining inmates stayed in the yard and refused to return to their cells.","Noong tumigil ang labanan matapos madala sa ospital ang mga sugatan, mga 40 sa iba pang natitirang mga bilanggo ang nanatili sa bakuran at tumangging bumalik sa kanilang mga kulungan."
4,music,wikinews,https://en.wikinews.org/wiki/Nobel_Prize_in_Literature_Committee_abandons_efforts_to_contact_Bob_Dylan,"Translate this sentence from eng to fil: Danius said, ""Right now we are doing nothing. I have called and sent emails to his closest collaborator and received very friendly replies. For now, that is certainly enough.""","Sabi ni Danius, ""Ngayon mismo ay wala tayong ginagawa. Nakatawag na ako sa telepono at nakapagpadala ng mga e-mail sa kaniyang pinakamalapit na katulong at nakatanggap ng mga napakamagiliw na sagot. Sa ngayon, talagang sapat na iyon."""
511,American education/technology (role),wikibooks,https://en.wikibooks.org/wiki/Social_and_Cultural_Foundations_of_American_Education/Technology/Role,"Translate this sentence from eng to fil: Virtual Scaffolds are internalized in the software and are meant to question, prompt, and explain procedures that may have been to challenging for the student to handle alone.","Ang mga birtwal na balangkas na pangsuporta ay nakapaloob sa software at may layong magtanong, mag-pahiwatig, at magpaliwanang ng mga pamamaraan na maaaring naging mahirap para sa estudyante na harapin nang mag-isa."
13,sports,wikinews,https://en.wikinews.org/wiki/USA_Gymnastics_board_resigning_after_sex_abuse,Translate this sentence from eng to fil: USA Gymnastics supports the United States Olympic Committee's letter and accepts the absolute need of the Olympic family to promote a safe environment for all of our athletes.,Itinataguyod ng Gymnastics ng USA ang sulat ng Lupon na Pang-Olympics ng Estados Unidos at sumasang-ayon sa lubos na pangangailangan ng pamilyang Olympic na magsulong ng isang matiwasay na kaligiran para sa lahat ng ating manlalaro.
983,Natural wonders/Astronomy,wikivoyage,https://en.wikivoyage.org/wiki/Astronomy,"Translate this sentence from eng to fil: As light pollution in their heyday was not the kind of problem it is today, they are usually located in cities or at campuses, easier to reach than those built in modern times.","Dahil ang polusyon sa ilaw noong usong-uso ang mga ito ay hindi pa problema na kagaya nito ngayon, ang mga ito ay kadalasang nasa mga siyudad o sa mga kampus, na mas madaling marating kaysa sa mga itinayo sa modernong panahon."
86,Media,wikinews,https://en.wikinews.org/wiki/Wikimedia_Foundation_addresses_controversial_content_conflict,"Translate this sentence from eng to fil: ""He [Wales] basically lied to us from the start. First, by acting as if this was for legal reasons. Second, by pretending he was listening to us, right up to his art deletion.""","""Nagsinungaling siya [Wales] sa atin mula pa sa simula. Una, sa pagkukunwaring ito ay sa legal na mga kadahilanan. Pangalawa, sa pagpapanggap na nakikinig siya sa atin, hanggang sa pagtanggal niya sa kanyang sining."""
559,History_of_Rail_Transport/Early_Rail_Transportation,wikibooks,https://en.wikibooks.org/wiki/History_of_Rail_Transport/Early_Rail_Transportation,"Translate this sentence from eng to fil: Crossties were introduced fairly early to hold the tracks in place. Gradually, however, it was realised that tracks would be more efficient if they had a stip of iron on the top.","Ang mga trabyesa ay maagang ginamit upang panatilihing nakapirmi ang mga riles. Gayunman, unti-unting napagtanto na ang mga riles ay magiging mas mahusay kung mayroon silang makitid na piraso ng bakal sa itaas."
687,Blended Learning/Blogging,wikibooks,https://en.wikibooks.org/wiki/Blended_Learning_in_K-12/Blended_Learning_in_Grades_9-12,"Translate this sentence from eng to fil: Blogs can also help improve student writing. While students often begin their blog experience with sloppy grammar and spelling, the presence of an audience generally changes that.","Ang mga blog ay maaari ring makatulong upang mapabuti ang pagsusulat ng mga mag-aaral. Bagaman madalas ay sinisimulan ng mga mag-aaral ang kanilang karanasan sa pagsulat ng blog sa hindi maayos na gramatika at pagbabaybay, karaniwang nababago ito ng pagkakaroon ng mga tagabasa."
612,Fundamentals_of_Transportation/Introduction,wikibooks,https://en.wikibooks.org/wiki/Fundamentals_of_Transportation/Introduction,"Translate this sentence from eng to fil: Why do transportation systems engender such complaints, why do they fail on a daily basis? Are transportation engineers just incompetent? Or is something more fundamental going on?","Bakit nagkakaroon ng ganitong mga reklamo ang mga sistema ng transportasyon, bakit sila pumapalya sa araw-araw? Ang mga inhinyero sa transportasyon ba ay talagang walang kakayahan? O may iba bang mas mahalagang bagay na nangyayari?"
565,Environmental_theory_and_collection_of_ideas/Environmentalism_and_survival,wikibooks,https://en.wikibooks.org/wiki/Environmental_theory_and_collection_of_ideas/Environmentalism_and_survival,"Translate this sentence from eng to fil: We can start living more friendly to the environment, we can join to the environmental movement, and we can even be activists in order to reduce the future suffering in some degree.","Maaari tayong magsimulang mamuhay nang mas hindi nakakasira sa ating kapaligiran, maaari tayong sumali sa kilusang pangkapaligiran, at maaari pa nga tayong maging mga aktibista upang mabawasan ang pagdurusa sa hinaharap kahit paano."
168,science,wikinews,https://en.wikinews.org/wiki/Taiwanese_consumer_laptop_market_faces_change_following_ASUStek_winning_sustainability_award,Translate this sentence from eng to fil: But the consumer market on laptop computer will be radically varied and changed after ASUS was awarded in the 2007 Taiwan Sustainable Award by Executive Yuan of the Republic of China.,Nguni't ang merkado ng mga mamimili ng laptop na kompyuter ay radikal na mag-iiba-iba at mababago matapos na ang ASUS ay magawaran noong 2007 ni Ehekutibong Yuan ng Republika ng Tsina ng Parangal ng Taiwan sa Pagiging Likas-Kaya
615,Fundamentals_of_Transportation/Traffic_Flow,wikibooks,https://en.wikibooks.org/wiki/Fundamentals_of_Transportation/Traffic_Flow,"Translate this sentence from eng to fil: Fortunately, drivers tend to behave within a reasonably consistent range; thus, traffic streams tend to have some reasonable consistency and can be roughly represented mathematically.","Sa kabutihang palad, ang mga drayber ay may tendensiyang tumino sa loob ng hindi nababagong saklaw; kaya, ang daloy ng trapiko ay hindi rin nagbabago at maaring matatantya gamit ang matematika."
265,politics,wikinews,https://en.wikinews.org/wiki/California_bans_sale_of_violent_video_games_to_minors,"Translate this sentence from eng to fil: The bill requires violent video games sold in the state of California to be labeled with a decal reading ""18"" and makes their sale to a minor punishable by a fine of $1000 per offense.",Ang panukalang batas ay nag-uutos na lagyan ng decal (o decalcomania sa buong salita) na may “18” ang mga mararahas na laro sa bidyo na ibinebenta sa California at patawan ng kaukulang multang $1000 kada paglabag ang pagbebenta sa mga ito sa mga menor de edad.
828,Travel,wikivoyage,https://en.wikivoyage.org/wiki/Buffalo-Pittsburgh_Highway,"Translate this sentence from eng to fil: The stretch between Point Marion and Fairmont presents the most challenging driving conditions on the Buffalo-Pittsburgh Highway, passing frequently through isolated backwoods terrain.","Ang kahabaan ng daan sa pagitan ng Point Marion at Fairmont ay naghaharap ng pinakamapanghamong kondisyon sa pagmamaneho sa Lansangang-bayan ng Buffalo-Pittsburgh, na madalas na dumadaan sa liblib na lupaing kakahuyan."
