id,topic,domain,url,source,target
514,American education/forgotten half/Foster care,wikibooks,https://en.wikibooks.org/wiki/Social_and_Cultural_Foundations_of_American_Education/Forgotten_Half/Perceptions,Translate this sentence from eng to hat: We perceive the Foster Care System to be a safety zone for these children.,Nou konsidere sistèm plasman familyal la tankou yon zòn sekirite pou timoun sa yo.
515,American education/forgotten half/Foster care,wikibooks,https://en.wikibooks.org/wiki/Social_and_Cultural_Foundations_of_American_Education/Forgotten_Half/Perceptions,"Translate this sentence from eng to hat: Our foster care system is supposed to provide safe homes, loving caregivers, stable education, and reliable health care.","Sistèm plasman an fanmi akèy la te sanse ofri fwaye sekirite, swayan atantif, yon edikasyon estab ak swen sante fyab."
516,American education/forgotten half/Foster care,wikibooks,https://en.wikibooks.org/wiki/Social_and_Cultural_Foundations_of_American_Education/Forgotten_Half/Perceptions,Translate this sentence from eng to hat: Foster care is supposed to provide all the necessities that were lacking in the home they were previously taken from.,Plasman fanmi akèy yo sanse bay tout nesesite ki fè defo nan fwaye kote l te ye oparavan l te retire a.
517,Communication theory/uses and gratifications,wikibooks,https://en.wikibooks.org/wiki/Communication_Theory/Uses_and_Gratifications,Translate this sentence from eng to hat: The Internet combines elements of both mass and interpersonal communication.,Entènèt la konbine eleman kominikasyon mas ak kominikasyon entèpèsonèl.
518,Communication theory/uses and gratifications,wikibooks,https://en.wikibooks.org/wiki/Communication_Theory/Uses_and_Gratifications,Translate this sentence from eng to hat: The distinct characteristics of the Internet lead to additional dimensions in terms of the uses and gratifications approach.,Karakteristik patikilyè entènèt la mennen ak dimansyon anplis yo an tèm apwòch itilizasyon yo ak gratifikasyon yo.
519,Communication theory/uses and gratifications,wikibooks,https://en.wikibooks.org/wiki/Communication_Theory/Uses_and_Gratifications,"Translate this sentence from eng to hat: For example, “learning” and “socialization” are suggested as important motivations for Internet use (James et al., 1995).","Pa egzanp, “aprantisaj” and “sosyalizasyon” konsidere tankou motivasyon enpòtan pou itilizasyon entènèt (James ak al., 1995)."
520,Communication theory/uses and gratifications,wikibooks,https://en.wikibooks.org/wiki/Communication_Theory/Uses_and_Gratifications,Translate this sentence from eng to hat: “Personal involvement” and “continuing relationships” were also identified as new motivation aspects by Eighmey and McCord (1998) when they investigated audience reactions to websites.,“Enplikasyon pèsonèl” ak “relasyon kontini” te idantifye tou tankou nouvo aspè motivasyon Eighmey ak McCord (1998) lè yo te etidye reyaksyon piblik lan sou sit wèb yo.
521,Communication theory/nonverbal comms,wikibooks,https://en.wikibooks.org/wiki/Communication_Theory/Nonverbal_Communication,"Translate this sentence from eng to hat: The use of video recording has led to important discoveries in the interpretation of micro-expressions, facial movements which last a few milliseconds.","Itilizasyon anrejistreman videyo a te mennen ak kèk dekouvèt enpòtan nan entèpretasyon mikwo ekspresyon yo, mouvman vizaj yo ki dire kèk milisegond yo."
522,Communication theory/nonverbal comms,wikibooks,https://en.wikibooks.org/wiki/Communication_Theory/Nonverbal_Communication,"Translate this sentence from eng to hat: In particular, it is claimed that one can detect whether a person is lying by interpreting micro-expressions correctly.","An patikilye, yo pretann yo ka wè si yon moun ap bay manti lè yo fè entèpretasyon mikwo ekspresyon yo korèkteman."
523,Communication theory/nonverbal comms,wikibooks,https://en.wikibooks.org/wiki/Communication_Theory/Nonverbal_Communication,"Translate this sentence from eng to hat: Oliver Sacks, in his paper The President's Speech, indicated how people who are unable to understand speech because of brain damage are nevertheless able to assess sincerity accurately.","Oliver Sacks, nan atik The President's Speech, te endike kòman moun ki enkapab konprann diskou yo akoz pwoblèm serebral yo, yo malgre sa kapab evalye senserite avèk presizyon."
524,Communication theory/nonverbal comms,wikibooks,https://en.wikibooks.org/wiki/Communication_Theory/Nonverbal_Communication,Translate this sentence from eng to hat: He even suggests that such abilities in interpreting human behavior may be shared by animals such as domestic dogs.,Li sijere menm gwo kapasite entèpretasyon konpòtman moun yo kapab pataje pa zannimo tankou chen domestik yo.
525,Paleoanthropology/Genetics,wikibooks,https://en.wikibooks.org/wiki/Introduction_to_Paleoanthropology/Genetics/Introduction,Translate this sentence from eng to hat: Twentieth century research has shown that there are two pools of genetic variation: hidden and expressed.,Rechèch ventyèm syèk yo te montre gen de rezèvwa varyasyon jenetik: kache epi eksprime.
526,Paleoanthropology/Genetics,wikibooks,https://en.wikibooks.org/wiki/Introduction_to_Paleoanthropology/Genetics/Introduction,"Translate this sentence from eng to hat: Mutation adds new genetic variation, and selection removes it from the pool of expressed variation.","Modifikasyon ajoute yon nouvo varyasyon jenetik, epi seleksyon an retire l nan ansanm varyasyon afiche an."
527,Paleoanthropology/Genetics,wikibooks,https://en.wikibooks.org/wiki/Introduction_to_Paleoanthropology/Genetics/Introduction,Translate this sentence from eng to hat: Segregation and recombination shuffle variation back and forth between the two pools with each generation.,Segregasyon epi rekonbinezon fè altène varyasyon yo ant de basen yo ak chak jenerasyon.
528,Paleoanthropology/Oldowan Period,wikibooks,https://en.wikibooks.org/wiki/Introduction_to_Paleoanthropology/Oldowan,"Translate this sentence from eng to hat: Out on the savanna, it is hard for a primate with a digestive system like that of humans to satisfy its amino-acid requirements from available plant resources.","Nan savann lan, li difisil pou yon primat ki gen menm sistèm dijestif ak moun satisfè bezwen asid amin li yo apati resous vejetal ki disponib yo."
529,Paleoanthropology/Oldowan Period,wikibooks,https://en.wikibooks.org/wiki/Introduction_to_Paleoanthropology/Oldowan,"Translate this sentence from eng to hat: Moreover, failure to do so has serious consequences: growth depression, malnutrition, and ultimately death.","Anplis, non respè règ sa ap gen gwo konsekans: depresyon kwasans, malnitrisyon, epi menm lanmò."
530,Paleoanthropology/Oldowan Period,wikibooks,https://en.wikibooks.org/wiki/Introduction_to_Paleoanthropology/Oldowan,"Translate this sentence from eng to hat: The most readily accessible plant resources would have been the proteins accessible in leaves and legumes, but these are hard for primates like us to digest unless they are cooked.","Resous vejetal ki pi fasilman aksesib yo  se ta pwoteyin ki aksesib nan fèy yo ak legim yo, men sa yo difisil pou dijere pou primat tankou nou si yo pa kwit."
531,Paleoanthropology/Oldowan Period,wikibooks,https://en.wikibooks.org/wiki/Introduction_to_Paleoanthropology/Oldowan,"Translate this sentence from eng to hat: In contrast, animal foods (ants, termites, eggs) not only are easily digestible, but they provide high-quantity proteins that contain all the essential amino acids.","An konparezon, aliman orijin animal yo (foumi, tèmit, ze) se pa sèlman fasil pou dijere men yo bay pwoteyin an grand kantite ki gen ladan yo tout asid amine enpòtan yo."
532,Paleoanthropology/Oldowan Period,wikibooks,https://en.wikibooks.org/wiki/Introduction_to_Paleoanthropology/Oldowan,"Translate this sentence from eng to hat: All things considered, we should not be surprised if our own ancestors solved their ""protein problem"" in somewhat the same way that chimps on the savanna do today.","Lèn byen gade, nou pa dwe fin twò etone si zansèt nou yo te rezoud ""pwoblèm pwoteyin"" nan menm jan ak chenpanze ki nan savann yo jodi a."
533,Lucid Dreaming/Induction,wikibooks,https://en.wikibooks.org/wiki/Lucid_Dreaming/Induction_Techniques,Translate this sentence from eng to hat: Sleep interruption is the process of purposefully awakening during your normal sleep period and falling asleep a short time later (10–60 minutes).,Entèripsyon somèy la se pwosesis ki pèmèt ou reveye delibereman pandan peryòd somèy nòmal la epi dòmi yon ti tan aprè (10–60 minit).
534,Lucid Dreaming/Induction,wikibooks,https://en.wikibooks.org/wiki/Lucid_Dreaming/Induction_Techniques,Translate this sentence from eng to hat: This can be easily done by using a relatively quiet alarm clock to bring you to consciousness without fully waking you.,Sa kapab fèt fasilman pandan w ap itilize yon revèy ki ase silansye pou fè w pran konsyans san ou pa reveye konplètman.
535,Lucid Dreaming/Induction,wikibooks,https://en.wikibooks.org/wiki/Lucid_Dreaming/Induction_Techniques,"Translate this sentence from eng to hat: If you find yourself resetting the clock in your sleep, it can be placed on the other side of the room, forcing you to get out of bed to turn it off.","Si ou retwouve w remete revèy la sou lè pandan w ap dòmi, li petèt plase nan lòt kote pyès lan, ou oblije sòti nan kabann ou pou etèn li."
536,Lucid Dreaming/Induction,wikibooks,https://en.wikibooks.org/wiki/Lucid_Dreaming/Induction_Techniques,"Translate this sentence from eng to hat: Other biorhythm-based options involve drinking lots of fluid (particularly water or tea, a known diuretic) prior to sleep, forcing one to get up to urinate.","Lòt opsyon ki baze sou biyorit lan enplike pou bwè anpil likid (an patikilye dlo oswa te, yon diretik yo konnen) avan ou dòmi sa ki oblije w leve pou pipi."
537,Yoga/What_is_Yoga,wikibooks,https://en.wikibooks.org/wiki/Yoga/What_is_Yoga,Translate this sentence from eng to hat: The amount of inner peace a person possesses correlates oppositely to the amount of tension in one’s body and spirit.,Kantite lapè enteryè yon moun posede gen yon korelasyon opoze ak kantite tansyon nan kò yon sèl ak lespri.
538,Yoga/What_is_Yoga,wikibooks,https://en.wikibooks.org/wiki/Yoga/What_is_Yoga,"Translate this sentence from eng to hat: The lower the tension, the more positive the life force present. Every person has the potential to find absolute peace and contentment.","Plis tansyon an fèb, plis fòs vital prezan an pozitif. Chak moun gen posibilite jwenn yon pè ak yon kontantman total."
539,Yoga/What_is_Yoga,wikibooks,https://en.wikibooks.org/wiki/Yoga/What_is_Yoga,Translate this sentence from eng to hat: Everyone can achieve enlightenment. The only thing standing in the way of this goal is our own tension and negativity.,Tout moun kapab atenn iliminasyon. Sèl bagay ki poze pwoblèm ak objektif sila se pwòp tansyon nou ak negativite nou.
540,Yoga/Yoga_Tales,wikibooks,https://en.wikibooks.org/wiki/Yoga/Yoga_Tales,"Translate this sentence from eng to hat: The Tibetan Buddhism is based on the teachings of Buddha, but were extended by the mahayana path of love and by a lot of techniques from Indian Yoga.","Boudis tibeten an baze sou ansèyman Bouddha, men te etann li avèk wout lanmou mahayana ak anpil teknik yoga endyen."
541,Yoga/Yoga_Tales,wikibooks,https://en.wikibooks.org/wiki/Yoga/Yoga_Tales,"Translate this sentence from eng to hat: In principle the Tibetan Buddhism is very simple. It consists of Kundalini Yoga, meditation and the path of all-embracing love.","An prensip, boudis tibeten yo trè senp. Yo fonde sou Kundalini Yoga, meditasyon ak chimen lanmou inivèsèl."
542,Yoga/Yoga_Tales,wikibooks,https://en.wikibooks.org/wiki/Yoga/Yoga_Tales,"Translate this sentence from eng to hat: With Kundalini Yoga the Kundalini energy (enlightenment energy) is awakened through yoga postures, breathing exercises, mantras and visualizations.","Avèk Kundalini Yoga a, enèji Kundalini an (enèji iliminasyon) reveye pa pozisyon yoga yo, egzèsis respirasyon yo, mantra yo ak vizyalizasyon yo."
543,Yoga/Yoga_Tales,wikibooks,https://en.wikibooks.org/wiki/Yoga/Yoga_Tales,"Translate this sentence from eng to hat: The center of Tibetan meditation is the Deity Yoga. Through the visualization of various deities the energy channels are cleaned, the chakras are activated and the enlightenment consciousness is created.","Sant meditasyon tibeten an se Yoga Divinite a. Gras ak vizyalizasyon divès divinite, kanal enèji yo netwaye, chakra yo aktive epi konsyans iliminasyon an kreye."
544,The_Cold_War/Introduction,wikibooks,https://en.wikibooks.org/wiki/The_Cold_War/Introduction,"Translate this sentence from eng to hat: Germany was a common enemy in World War 2, leading to cooperation between the USSR and USA. With the end of the war the clashes of system, process and culture led to the countries falling out.","Almay te gen yon ènmi komen pandan 2zyèm Gè mondyal la, sa ki te mennen yon koperasyon ant URSS ak Etazini. Nan fen gè a, batay sistèm yo, pwosesis ak kilti yo te mennen dezinyon peyi yo."
545,The_Cold_War/Introduction,wikibooks,https://en.wikibooks.org/wiki/The_Cold_War/Introduction,"Translate this sentence from eng to hat: With two years of the end of the war, the former allies were now enemies and the Cold War began.","De lane aprè fen gè a, ansyen alye yo te vin ènmi epi gè frèt la te kòmanse."
546,The_Cold_War/Introduction,wikibooks,https://en.wikibooks.org/wiki/The_Cold_War/Introduction,"Translate this sentence from eng to hat: It was to last for the next 40 years and would be fought for real, by proxy armies, on battlefields from Africa to Asia, in Afghanistan, Cuba and many other places.","Sa te dwe dire 40 pwochenn lane yo, pou lame yo, sou chan batay depi Afrik pou rive Azi, nan peyi Afganistan, Kiba ak plizyè lòt kote."
547,World_War_II/Battle_of_Poland,wikibooks,https://en.wikibooks.org/wiki/World_War_II/Battle_of_Poland,"Translate this sentence from eng to hat: By September 17, 1939, the Polish defense was already broken, and the only hope was to retreat and reorganise along the Romanian bridgehead.","17 septanm 1939, defans polonèz te deja kraze epi sèl espwa se yo se te batay an retrè epi òganize ankò depi nan gwo tèt woumèn lan."
548,World_War_II/Battle_of_Poland,wikibooks,https://en.wikibooks.org/wiki/World_War_II/Battle_of_Poland,"Translate this sentence from eng to hat: However, these plans were rendered obsolete nearly overnight, when over 800,000 soldiers from the Soviet's Union Red Army entered and created the Belarussian and Ukrainian fronts after invading the eastern regions of Poland in violation of the Riga Peace Treaty, the Soviet-Polish Non-Aggression Pact, and other international treaties, both bilateral and multilateral.","Sepandan, plan sa yo te rann ekspire prèske jodi ak deme, lè plis pase 800,000 sòlda lame wouj Inyon sovyetik la te antre epi kreye fwontyè belarisyèn ak ikrenyèn lan aprè yo te anvayi rejyon oryantal Polòy yo an vyolasyon trete lapè Riga a, pak non agresyon sovyeto polonè ak lòt trete entènasyonal yo, bilateral ak miltilateral yo."
549,Warfare,wikibooks,https://en.wikibooks.org/wiki/Warfare,Translate this sentence from eng to hat: Using ships to transport goods is by far the most efficient way to move large amounts of people and goods across oceans.,Itilizasyon bato pou transpò machandiz yo se mwayen ki pi efikas pou transpòte gwo kantite moun ak machandiz atravè oseyan yo.
550,Warfare,wikibooks,https://en.wikibooks.org/wiki/Warfare,"Translate this sentence from eng to hat: The job of navies has traditionally been to ensure that your country maintains the ability to move your people and goods, while at the same time, interfering with your enemy's ability to move his people and goods.","Travay marin yo se te toujou asire peyi ou an konsève kapasite pou deplase moun ou yo ak byen ou yo, tout pandan y ap anpeche avèk kapasite ènmi ou an deplase moun pa l yo ak byen l yo."
551,Warfare,wikibooks,https://en.wikibooks.org/wiki/Warfare,Translate this sentence from eng to hat: One of the most noteworthy recent examples of this was the North Atlantic campaign of WWII. The Americans were trying to move men and materials across the Atlantic Ocean to help Britain.,Youn nan egzanp ki resan plis remakab yo se kanpay Atlantik Nò a pandan WWII la. Ameriken yo te tante fè travèse oseyan atlantik lan ak nèg epi materyèl pou ede Grand Bretay.
552,Warfare,wikibooks,https://en.wikibooks.org/wiki/Warfare,"Translate this sentence from eng to hat: At the same time, the German navy, using mainly U-boats, was trying to stop this traffic.","An menm tan, marin alman ki itilize prensipalman soumaren tap eseye kanpe trafik sa."
553,Warfare,wikibooks,https://en.wikibooks.org/wiki/Warfare,"Translate this sentence from eng to hat: Had the Allies failed, Germany probably would have been able to conquer Britain as it had the rest of Europe.","Si alye yo te echwe, Almay t ap san dout konkeri Grand Bretay tankou l te fè pou rès Ewòp lan."
554,Goats/Introduction,wikibooks,https://en.wikibooks.org/wiki/Goats/Introduction,"Translate this sentence from eng to hat: Goats seem to have been first domesticated roughly 10,000 years ago in the Zagros Mountains of Iran.","Kabrit yo sanble te bèt domestik pou premye fwa sa gen anviwon 10,000 ane nan mòn Zagros yo an Iran."
555,Goats/Introduction,wikibooks,https://en.wikibooks.org/wiki/Goats/Introduction,"Translate this sentence from eng to hat: Ancient cultures and tribes began to keep them for easy access to milk, hair, meat, and skins.","Ansyen tribi ak kilti te kòmanse kenbe pou ka jwenn aksè fasil ak lèt, vyann, ak po."
556,Goats/Introduction,wikibooks,https://en.wikibooks.org/wiki/Goats/Introduction,"Translate this sentence from eng to hat: Domestic goats were generally kept in herds that wandered on hills or other grazing areas, often tended by goatherds who were frequently children or adolescents, similar to the more widely known shepherd. These methods of herding are still used today.","Kabrit domestik yo te jeneralman rete nan twoupo ki te deplase sou kolin nan oswa nan lòt zòn nan patiraj la, souvan se bèje yo ki okipe yo, souvan se te timoun oswa jèn, tankou bèje ki plis konnen. Metòd elvaj sa yo toujou itilize jodi a."
557,History_of_Rail_Transport/Early_Rail_Transportation,wikibooks,https://en.wikibooks.org/wiki/History_of_Rail_Transport/Early_Rail_Transportation,Translate this sentence from eng to hat: Wagonways were built in England as early as the 16th Century.,Charyo yo te konstwi an Angletè depi 16zyèm syèk.
558,History_of_Rail_Transport/Early_Rail_Transportation,wikibooks,https://en.wikibooks.org/wiki/History_of_Rail_Transport/Early_Rail_Transportation,"Translate this sentence from eng to hat: Although wagonways merely consisted of parallel planks of wood, they allowed horses pulling them to achieve greater speeds and pull larger loads than on the slightly more rough roads of the day.","Menmsi charyo yo te fèt sèlman ak planch bwa paralèl, yo te pèmèt chwal ki tap trennen yo a atenn pi gwo vitès epi pote pi gwo chay nan wout ki difisil pandan jounen an."
559,History_of_Rail_Transport/Early_Rail_Transportation,wikibooks,https://en.wikibooks.org/wiki/History_of_Rail_Transport/Early_Rail_Transportation,"Translate this sentence from eng to hat: Crossties were introduced fairly early to hold the tracks in place. Gradually, however, it was realised that tracks would be more efficient if they had a stip of iron on the top.","Pasaj yo te entwodwi pi bonè pou kenbe ray yo anplas. Pandan tan saa, yo te vin rann yo kont ray yo ap pi efikas si yo te gen yon plak fè sou yo."
560,History_of_Rail_Transport/Early_Rail_Transportation,wikibooks,https://en.wikibooks.org/wiki/History_of_Rail_Transport/Early_Rail_Transportation,"Translate this sentence from eng to hat: This became common practice, but the iron caused more wear on the wooden wheels of the wagons.","Sa te vin yon pratik nòmal, men fè a te lakoz plis pwoblèm sou kawoutchou an bwa wagon yo."
561,History_of_Rail_Transport/Early_Rail_Transportation,wikibooks,https://en.wikibooks.org/wiki/History_of_Rail_Transport/Early_Rail_Transportation,"Translate this sentence from eng to hat: Eventually, wooden wheels were replaced by iron wheels. In 1767, the first full-iron rails were introduced.","Finalman, kawoutchou an bwa yo te ranplase pa kawoutchou an fè yo. An 1767, premye ray an fè yo te parèt."
562,Transport/History,wikibooks,https://en.wikibooks.org/wiki/Transport/History,"Translate this sentence from eng to hat: The first known transportation was walking, humans began walking upright two million years ago with the emergence of Homo Erectus (meaning upright man).","Premye mwayen transpò yo konnen se te mache, imen yo te kòmanse mache kanpe sa gen de milyon lane avèk aparisyon Homo Erectus la (ki siyifi moun kanpe)."
563,Transport/History,wikibooks,https://en.wikibooks.org/wiki/Transport/History,"Translate this sentence from eng to hat: Their predecessors, the Australopithecus did not walk upright as habitually.","Zansèt yo, ostralopitèk yo pat mache pi byen pase nòmal la."
564,Transport/History,wikibooks,https://en.wikibooks.org/wiki/Transport/History,"Translate this sentence from eng to hat: Bipedal specializations are found in Australopithecus fossils from 4.2-3.9 million years ago, although Sahelanthropus may have walked on two legs as early as seven million years ago.","Fosil Australopithecus prezante kèk patikilarite bipèd ki date de 4.2-3.9 milyon lane, menm lòske Sahelanthropus te mache sou de pye sa gen sèt mylion lane anviron."
565,Environmental_theory_and_collection_of_ideas/Environmentalism_and_survival,wikibooks,https://en.wikibooks.org/wiki/Environmental_theory_and_collection_of_ideas/Environmentalism_and_survival,"Translate this sentence from eng to hat: We can start living more friendly to the environment, we can join to the environmental movement, and we can even be activists in order to reduce the future suffering in some degree.","Nou kapab kòmanse viv yon mannyè ki pi respekte anviwònman an, nou kapab rejwenn mouvman anviwònmantal la, epi nou kapab menm kèk militan pou redwi soufrans fiti yo nan kèk mezi."
566,Environmental_theory_and_collection_of_ideas/Environmentalism_and_survival,wikibooks,https://en.wikibooks.org/wiki/Environmental_theory_and_collection_of_ideas/Environmentalism_and_survival,"Translate this sentence from eng to hat: This is just like symptomatic treatment in many cases. However, if we do not only want a temporary solution, then we should find the root of the problems, and we should deactivate them.","Nan anpil ka sa sanble ak yon tretman sentomatik. Sepandan, si nou pa vle sèlman yon solisyon tanporè, nou dwe jwenn rasin pwoblèm yo epi dezaktive yo."
567,Environmental_theory_and_collection_of_ideas/Environmentalism_and_survival,wikibooks,https://en.wikibooks.org/wiki/Environmental_theory_and_collection_of_ideas/Environmentalism_and_survival,"Translate this sentence from eng to hat: It is obvious enough that the world has changed much because of humankind's scientific and technological advancements, and problems have become greater because of overpopulation and mankind's extravagant lifestyle.","Li ase evidan ke mond la chanje anpil ak pwogrè syantifik ak teknolojik lòm, epi pwoblèm yo vin pi grav akoz sipopilasyon ak mòd vi ekstravagan pèp la."
568,American_Revolution/The_Declaration_of_Independence,wikibooks,https://en.wikibooks.org/wiki/American_Revolution/The_Declaration_of_Independence,"Translate this sentence from eng to hat: After its adoption by Congress on July 4, a handwritten draft signed by the President of Congress John Hancock and the Secretary Charles Thomson was then sent a few blocks away to the printing shop of John Dunlap.","Aprè kongrè a te fin adoptel 4 jiyè, yon pwojè maniskri ke Prezidan Palman Djonn Hankok ak sekretè a Chal Tonmsonn te ale nan biznis pou enprime Djonn Denlap ki apre kèk riyèl."
569,American_Revolution/The_Declaration_of_Independence,wikibooks,https://en.wikibooks.org/wiki/American_Revolution/The_Declaration_of_Independence,"Translate this sentence from eng to hat: Through the night between 150 and 200 copies were made, now known as ""Dunlap broadsides"".","Nan lannwit ant 150 ak 200 kopi te reyalize, jodi a yo konnen l sou non ""Dunlap broadsides""."
570,American_Revolution/The_Declaration_of_Independence,wikibooks,https://en.wikibooks.org/wiki/American_Revolution/The_Declaration_of_Independence,Translate this sentence from eng to hat: The first public reading of the document was by John Nixon in the yard of Independence Hall on July 8.,John Nixon te fè premye lekti piblik dokiman nan kou Endepandans Hall la 8 jiyè.
571,American_Revolution/The_Declaration_of_Independence,wikibooks,https://en.wikibooks.org/wiki/American_Revolution/The_Declaration_of_Independence,"Translate this sentence from eng to hat: One was sent to George Washington on July 6, who had it read to his troops in New York on July 9. A copy reached London on August 10.","Youn nan yo te voye bay George Washington 6 jiyè, ki te fè l li ak twoup li yo nan Nouyòk 9 jiyè. Yon kopi te rive Lond 10 dawout."
572,American_Revolution/The_Declaration_of_Independence,wikibooks,https://en.wikibooks.org/wiki/American_Revolution/The_Declaration_of_Independence,Translate this sentence from eng to hat: The 25 Dunlap broadsides still known to exist are the oldest surviving copies of the document. The original handwritten copy has not survived.,25 kote larivyè Dunlap yo toujou konnen ki egziste yo se pi ansyen kopi ki egziste de dokiman an. Kopi orijinal ki ekri alamen an pa siviv.
573,Wikijunior:Dinosaurs/Extinction,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Dinosaurs/Extinction,Translate this sentence from eng to hat: Many paleontologists today believe that one group of dinosaurs survived and is alive today. We call them birds.,Anpil paleyontolog kontinye kwe ke dinozo te egziste e kontinye viv jodia. yo rele yo zwazo.
574,Wikijunior:Dinosaurs/Extinction,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Dinosaurs/Extinction,Translate this sentence from eng to hat: Many people don't think about them as dinosaurs because they have feathers and can fly.,Anpil moun pa konsidere yo tankou dinozò paske yo ka vole e yo gen plim.
575,Wikijunior:Dinosaurs/Extinction,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Dinosaurs/Extinction,Translate this sentence from eng to hat: But there are a lot of things about birds that still look like a dinosaur.,Men gen anpil bagay sou zwazo yo ki sanble ankò ak yon dinozò.
576,Wikijunior:Dinosaurs/Extinction,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Dinosaurs/Extinction,"Translate this sentence from eng to hat: They have feet with scales and claws, they lay eggs, and they walk on their two back legs like a T-Rex.","Yo gen pye yo avèk kal epi grif, yo ponn ze, epi yo mache sou de pat dèyè yo tankou yon T-Rex."
577,Science/Radiography,wikibooks,https://en.wikibooks.org/wiki/Basic_Physics_of_Digital_Radiography/The_Computer,Translate this sentence from eng to hat: Virtually all computers in use today are based on the manipulation of information which is coded in the form of binary numbers.,Pratikman tout òdinate yo k ap itilize jodi a baze sou manipilasyon enfòmasyon ki kode sou fòm chif binè.
578,Science/Radiography,wikibooks,https://en.wikibooks.org/wiki/Basic_Physics_of_Digital_Radiography/The_Computer,"Translate this sentence from eng to hat: A binary number can have only one of two values, i.e. 0 or 1, and these numbers are referred to as binary digits - or bits, to use computer jargon.","Yon chif binè ka sèlman genyen de valè, sa vle di 0 oswa 1, e yo rele chif sa yo chif binè - oswa bit,pou nou itilize jagon enfòmatik la."
579,Science/First Aid,wikibooks,https://en.wikibooks.org/wiki/First_Aid/Poisoning,"Translate this sentence from eng to hat: Internal poisoning may not be immediately apparent. Symptoms, such as vomiting are sufficiently general that an immediate diagnosis cannot be made.",Anpwazonman entèn gendwa pa vizib imedyatman. Sentom tankou vomisman ase frekan ke yon dyagnostik imedya pa ka fèt.
580,Science/First Aid,wikibooks,https://en.wikibooks.org/wiki/First_Aid/Poisoning,Translate this sentence from eng to hat: The best indication of internal poisoning may be the presence of an open container of medication or toxic household chemicals.,Pi bon endikasyon anpwazònman entèn se kapab prezans yon veso medikaman ki louvri oswa pwodwi chimik toksik ki nan kay la.
581,Science/First Aid,wikibooks,https://en.wikibooks.org/wiki/First_Aid/Poisoning,Translate this sentence from eng to hat: Check the label for specific first aid instructions for that specific poison.,Konsilte etikèt pou konnen enstriksyon pou premye sekou yo espesifik pou pwazon sa.
582,Science/Parasitic Insects,wikibooks,"https://en.wikibooks.org/wiki/Parasitic_Insects,_Mites_and_Ticks:_Genera_of_Medical_and_Veterinary_Importance/Bloodsucking_bugs",Translate this sentence from eng to hat: The term bug is used by entomologists in a formal sense for this group of insects.,Tèm ensèk la itilize pa antomolojis yo nan sans fòmèl pou gwoup ensèk sa.
583,Science/Parasitic Insects,wikibooks,"https://en.wikibooks.org/wiki/Parasitic_Insects,_Mites_and_Ticks:_Genera_of_Medical_and_Veterinary_Importance/Bloodsucking_bugs","Translate this sentence from eng to hat: This term derives from ancient familiarity with Bed-bugs, which are insects highly adapted to parasitize humans.","Tèm sa sòti nan yon ansyen familyarite avèk pinèz kabann yo, ki se yon bann bèt ki adapte yo anpil pou parazite imen yo."
584,Science/Parasitic Insects,wikibooks,"https://en.wikibooks.org/wiki/Parasitic_Insects,_Mites_and_Ticks:_Genera_of_Medical_and_Veterinary_Importance/Bloodsucking_bugs","Translate this sentence from eng to hat: Both Assassin-bugs and Bed-bugs are nidicolous, adapted to living in nest or housing of their host.","Ni ensèk asasen ni pinèz yo nwizib,  pa adapte yo pou viv nan nich oubyen nan fwaye ki akeyi yo."
585,Science/Disease,wikibooks,https://en.wikibooks.org/wiki/Exercise_as_it_relates_to_Disease/Can_Exercise_Really_Help_Multiple_Sclerosis%3F,"Translate this sentence from eng to hat: Across the United States of America, there are approximately 400,000 known cases of Multiple Sclerosis (MS), leaving it as the leading neurological disease in younger and middle aged adults.","Nan Etazini Damerik, gen anviwon 400,000 ka yo konnen ki gen plak esklwoz (MS), sa ki fè li se maladi newolojik ki frape jenn ak moun ki fèk ap granmoun yo."
586,Science/Disease,wikibooks,https://en.wikibooks.org/wiki/Exercise_as_it_relates_to_Disease/Can_Exercise_Really_Help_Multiple_Sclerosis%3F,"Translate this sentence from eng to hat: MS is a disease that affects the central nervous system, which is made up of the brain, the spinal cord and the optic nerve.","MS se yon maladi ki afekte sistèm nève santral ki gen ladanl sèvo, mwèl epinyè ak nè optik yo."
587,Science/Disease,wikibooks,https://en.wikibooks.org/wiki/Exercise_as_it_relates_to_Disease/Can_Exercise_Really_Help_Multiple_Sclerosis%3F,Translate this sentence from eng to hat: Research has found that females are two times more likely to have MS then males.,Chèchè yo te montre fanm yo de fwa pi riske gen esklewoz an plak pase gason yo.
588,Science/Sexual Health,wikibooks,https://en.wikibooks.org/wiki/Sexual_Health/Pregnancy,"Translate this sentence from eng to hat: A couple may decide it is not in their best interest, or in the interest of their child, to raise a baby.","Yon koup kapab deside se pa nan enterè yo, oswa nan enterè pitit yo, pou yo elve yon bebe."
589,Science/Sexual Health,wikibooks,https://en.wikibooks.org/wiki/Sexual_Health/Pregnancy,Translate this sentence from eng to hat: These couples may choose to make an adoption plan for their baby.,Koup sa yo kapab chwazi fè yon pwojè adopsyon pou bebe yo a.
