id,topic,domain,url,source,target
535,Lucid Dreaming/Induction,wikibooks,https://en.wikibooks.org/wiki/Lucid_Dreaming/Induction_Techniques,"Translate this sentence from eng to hat: If you find yourself resetting the clock in your sleep, it can be placed on the other side of the room, forcing you to get out of bed to turn it off.","Si ou retwouve w remete revèy la sou lè pandan w ap dòmi, li petèt plase nan lòt kote pyès lan, ou oblije sòti nan kabann ou pou etèn li."
987,Natural wonders/Cherry Blossom,wikivoyage,https://en.wikivoyage.org/wiki/Japan%27s_Top_100_Cherry_Blossom_Spots,"Translate this sentence from eng to hat: In Japan, the first cherry blossom parties were hosted by the emperor only for himself and other members of the aristocracy around the Imperial Court.","Japon, se Amprè a ki te òganize premye fèt florezon cerizye a e fèt sa se te pou li menm ak lòt manb aristokrasi alantou kou wayal la."
87,Media,wikinews,https://en.wikinews.org/wiki/Wikimedia_Foundation_addresses_controversial_content_conflict,Translate this sentence from eng to hat: The community irritation led to current efforts to draft a policy regarding sexual content for the site which hosts millions of openly-licensed media.,Iritasyon mkominote a te kondwui ak efò aktyèl yo ki vize pou elabore yon politik konsènankontni seksyèl pou sit ki ebèje milyon medya sous lisan ki louvri.
430,modern photography/format,wikibooks,https://en.wikibooks.org/wiki/Modern_Photography/Format,"Translate this sentence from eng to hat: For example, the most common still image photography format in the world is 35mm, which was the dominant film size at the close of the analog film era.","Pa egzanp, fòma fotografi imaj fiks ki pi popilè nan mond lan se 35 mm, ki te fòma fim ki t ap domine nan fen peryòd fim analojik lan."
919,sailing,wikivoyage,https://en.wikivoyage.org/wiki/Boating_in_Finland,"Translate this sentence from eng to hat: Although the coastal archipelagos and the biggest lakes are indeed big enough for any yacht, smaller boats or even a kayak offer a different experience.","Menmsi achipèl kot yo ak pi gwo lak ase gwo pou nenpòt ki yatch, ti bato oubyen kayak ofri yon lòt eksperyans."
33,politics,wikinews,"https://en.wikinews.org/wiki/Militants_bomb_Gaziantep,_Turkey_police_headquarters","Translate this sentence from eng to hat: A car bomb detonated at police headquarters in Gaziantep, Turkey yesterday morning killed two police officers and injured more than twenty other people.","Esplozyon yon machin nan katye jeneral lapolis nan Gazyanntèp, Latiki yè maten, te touye de ofisye polis epi blese plis pase ven lòt moun."
488,costume history/byzantine,wikibooks,https://en.wikibooks.org/wiki/Costume_History/Byzantine,"Translate this sentence from eng to hat: In the manner that Paris is known as the fashion capital of the contemporary world, Constantinople was regarded as the fashion capital of feudal Europe.","Menm jan yo rekonèt Paris kòm kapital mòd la nan mondnkontanporen an, Konstantinòp te konsider kòm kapital mòd Ewòp feodal la."
299,Internatoinal,wikinews,https://en.wikinews.org/wiki/UN_Security_Council_heads_to_Haiti_amid_political_instability,Translate this sentence from eng to hat: Last month a presidential commission recommended the prior CEP's resignation as part of a package of measures to move the country towards new elections.,Mwa pase a yon komisyon prezidansyèl rekòmande demisyon KEP kom mezi pou fe avanse peyi an pou nouvel eleksyon yo.
995,Natural wonders/Waterways,wikivoyage,https://en.wikivoyage.org/wiki/Waterways,"Translate this sentence from eng to hat: For example visiting castles in the Loire Valley, the Rhine valley or taking a cruise to interesting cites on the Danube or boating along the Erie Canal.","Pa egzanp, vizite chato nan vale Loire la, vale Rhin an oswa fè yon kwazyè pou ale nan espas entèresan sa yo sou Danube oswa fè bato ale nan wout kanal Erie a."
942,travel,wikivoyage,https://en.wikivoyage.org/wiki/Izmir,"Translate this sentence from eng to hat: İzmir is the third largest city in Turkey with a population of around 3.7 million, the second biggest port after Istanbul, and a very good transport hub.","İzmi se twazyèm vil nan peyi Tiki avèk yon popilasyon 3,7 milyon moun anviwon, dezyèm pi gwo pò aprè Istanboul e yon trè bon sant transpò."
970,"travel, cuisine",wikivoyage,https://en.wikivoyage.org/wiki/Mallorca,"Translate this sentence from eng to hat: Majorcan cuisine, like that of similar zones in the Mediterranean, is based on bread, vegetables and meat (specially pork), and uses olive oil throughout.","Kizi majorkin mem jan ak lòt ki nan zòn mediterane an baze sou pen, legim ak vyan (an patikilye sou vyann kochon), e yo itilize lwil oliv tout kote."
1003,Natural wonders/Galapagos wildlife,wikivoyage,https://en.wikivoyage.org/wiki/Galapagos_wildlife,Translate this sentence from eng to hat: Due to the long distance from the continent mammals were unable to make the journey making the giant tortoise the primary grazing animal in the Galapagos.,"Akoz gwo distans ki separe yo nan kontinan an, mamifè yo pa kapab vwayaje, sa ki fè tòti jeyan an prensipal animal patiraj Galapagos yo."
191,Politics,wikinews,https://en.wikinews.org/wiki/Mitt_Romney_wins_Iowa_Caucus_by_eight_votes_over_surging_Rick_Santorum,"Translate this sentence from eng to hat: Former House Speaker Newt Gingrich, Texas governor Rick Perry, and Congresswoman Michele Bachmann finished in fourth, fifth, and sixth place, respectively.","Ansyen prezidan chanm, Newt Gingrich, gouvènè Texas la, Rick Perry, ak depite Michele Bachmann te yo chak fini katriyèm, senkyèm ak sizyèm plas."
125,Accident,wikinews,"https://en.wikinews.org/wiki/Crossing_guard_killed_by_truck_in_Glasgow,_Scotland","Translate this sentence from eng to hat: A person working in a garage near where the accident occurred said: ""There were children waiting to cross the road and they were all screaming and crying.""","Yon moun kap travay nan yon garaj kote aksidan te fèt lan di: ""Te gen timoun ki tap ret tann pou travèse epi aprè tout te ap rele tout t ap kriye."""
337,sports,wikinews,https://en.wikinews.org/wiki/World_Cup_qualifier_may_be_affected_by_London_Underground_strike,"Translate this sentence from eng to hat: No extra transport is being put on and overground trains will not stop at Wembley, and car parking and park-and-ride facilities are unavailable at the ground.","Okenn transpò anplis pat mete an plas epi tren sifas yi p ap rete nan Wembley, epi pakin yo ak pak relè yo pa disponib nan rechose a."
248,environment,wikinews,https://en.wikinews.org/wiki/Hungary%27s_St_Stephen%27s_Day_hit_by_storm:_3_left_dead,"Translate this sentence from eng to hat: I lost my sister and her friend, and on my way there were two disabled people in wheelchairs, people just jumping over and pushing them,"" Armand Versace said.","Mwen te pèdi sè m nan ak zanmi l lan epi sou chimen, te gen de moun andikape ak chèz woulant, moun yo ki t ap sote sèlman epi pouse yo,"" te deklare Armand Versace."
528,Paleoanthropology/Oldowan Period,wikibooks,https://en.wikibooks.org/wiki/Introduction_to_Paleoanthropology/Oldowan,"Translate this sentence from eng to hat: Out on the savanna, it is hard for a primate with a digestive system like that of humans to satisfy its amino-acid requirements from available plant resources.","Nan savann lan, li difisil pou yon primat ki gen menm sistèm dijestif ak moun satisfè bezwen asid amin li yo apati resous vejetal ki disponib yo."
607,Science/Applied Ecology,wikibooks,https://en.wikibooks.org/wiki/Applied_Ecology/New_Societies_and_Cultures,"Translate this sentence from eng to hat: Every morning, people leave small country towns in cars to go their workplace and are passed by others whose work destination is the place they have just left.","Chak maten, moun yo kite ti vil nan kanpay yo ak machin pou yo ale nan espas travay yo epi yo kwaze ak lòt kote destinasyon pwofesyonèl la se kote yo apèn sot kite a."
933,travel,wikivoyage,https://en.wikivoyage.org/wiki/First_and_business_class_flights,"Translate this sentence from eng to hat: The obvious way of flying in first or business class is to fork out a thick wad of money for the privilege (or, better yet, get your company to do it for you).","Mwayen ki pi senp pou vwayaje nan premye klas oswa nan klas afè a se debouse yon gwo kantite lajan pou privilèj sa (oswa, pou pi bon ankò, mande ak antrepriz ou an fè l pou ou)."
705,"travel, culture",wikivoyage,https://en.wikivoyage.org/wiki/West_Africa,"Translate this sentence from eng to hat: Women should realize that cultural differences may result in what they would consider harassment and it is not uncommon to be followed, grabbed by the arm, etc.","Fanm yo dwe konprann diferans kiltirèl yo kapab mennen sa yo te konsidere tankou asèlman epi ki pa eksepsyonèl pou swivi, pran ak ponyèt la, elt."
320,Sports,wikinews,https://en.wikinews.org/wiki/Canadian_professional_wrestler_Luna_Vachon_dies_aged_48,"Translate this sentence from eng to hat: Tommy Dreamer said ""Luna was the first Queen of Extreme. My first manager. Luna passed away on the night of two moons. Pretty unique just like her. Strong woman.""","Tommy Dreamer te deklare ""Luna te premye rèn ekstrèm lan. Premye manadjè m nan. Luna te mouri lannwit de lalin yo. Ase inik, menm jan avè l. Yon fanm vanyan."""
793,"travel, music",wikivoyage,https://en.wikivoyage.org/wiki/Music_festival_circuit,"Translate this sentence from eng to hat: For some festivals, the vast majority of the attendants to music festivals decide to camp on site, and most attendants consider it a vital part of the experience.","Pou kèk festival, majorite patisipan nan festival mizik yo deside rete sou plas, epi majorite patisipan yo konsidere sa tankou yon pati esansyèl nan eksperyans lan."
468,how to play the violin/bowing,wikibooks,https://en.wikibooks.org/wiki/How_to_Play_Violin/Bowing,"Translate this sentence from eng to hat: Up means you should start at the tip and push the bow, and down means you should start at the frog (which is where your hand is holding the bow) and pull the bow.","Anwo a siyifi ou dwe kòmanse nan pwent lan epi pouse flèch la, epi anba a siyifi ou dwe kòmanse pa grenouy lan (ki se kote men w kenbe flèch la) epi tire flèch la."
151,Health,wikinews,https://en.wikinews.org/wiki/Cholera_outbreak_hits_Angola,"Translate this sentence from eng to hat: Spokesman for Medecines Sans Frontiere Richard Veerman said: ""Angola is heading for its worst ever outbreak and the situation remains very bad in Angola,"" he said.","Pòt pawòl Medsen San Fwontyè, Richad Veerman, te deklare: ""Angola ap dirije li nan pi move epidemi ke yo pa janm konnen epi sitiyasyon an rete trè pa bon pou Angola""."
479,remembering the templars,wikibooks,https://en.wikibooks.org/wiki/Remembering_the_Templars,"Translate this sentence from eng to hat: The age where the events took place is commonly referred as the High Middle Ages the period of European history in the 11th, 12th, and 13th centuries (AD 1000–1300).","Se laj kote evènman sa yo ki te pran plas souvan refere yo kòm Mwayennaj yo segondè peryòd la nan istwa Ewopeyen an nan 11yèm, 12yèm, ak 13yèm syèk yo (AD 1000-1300)."
436,modern photography/composition,wikibooks,https://en.wikibooks.org/wiki/Modern_Photography/Composition,Translate this sentence from eng to hat: It states that the most effective place for the main subject is at the intersection of lines dividing the image into thirds vertically and horizontally (see example).,Li montre ke kote ki pi efikas pou plase sijè prensipal la se ta nan entèseksyon liy yo ki divize imaj yo an tyès vètikalman e orizontalman (gade egzanp la).
10,health,wikinews,https://en.wikinews.org/wiki/Scientists_report_two_life-saving_treatments_for_Ebola,"Translate this sentence from eng to hat: While one experimental vaccine appears able to reduce Ebola mortality, up until now, no drugs have been clearly demonstrated suitable for treating existing infection.","Si yon vaksen eksperimantal parèt kapab redwi mòtalite ki lye ak Ebola, jiska prezan, okenn medikaman pat klèman demontre tankou l adapte ak enfeksyon ki egziste a."
741,"Travel, Economy",wikivoyage,https://en.wikivoyage.org/wiki/French_Guiana,Translate this sentence from eng to hat: The Oyapock River Bridge is a cable-stayed bridge. It spans the Oyapock River to link the cities of Oiapoque in Brazil and Saint-Georges de l'Oyapock in French Guiana.,Pon rivyè Oyapock la se yon pon ki sispandi. Li travèse rivyè Oyapock la pou relye vil Oiapoque nan Brezil ak Saint-Geaorges ak Oyapock nan Giyàn fransè.
766,Travel,wikivoyage,https://en.wikivoyage.org/wiki/Yellowstone_National_Park,"Translate this sentence from eng to hat: Each year, dozens of visitors are injured because they didn't keep a proper distance. These animals are large, wild, and potentially dangerous, so give them their space.","Chak lane, plizyè dizèn vizitè blese paske yon kenbe yon distans ki pa sifi. Zannimo ki gran yo, sovaj epi petèt danjere alò ba yo espas yo."
192,Politics,wikinews,https://en.wikinews.org/wiki/Mitt_Romney_wins_Iowa_Caucus_by_eight_votes_over_surging_Rick_Santorum,"Translate this sentence from eng to hat: After the results came in, Gingrich lauded Santorum, but had tough words for Romney, on whose behalf negative campaign advertisements were aired in Iowa against Gingrich.","Apre rezilta tonbe, Grengritch te glorifye Santowòm, men gen mo difisil pou Womey, ki te resevwa move piblisite pou kanpay li te fè nan Ayowa kont Grengrich."
789,"travel, accomodation",wikivoyage,https://en.wikivoyage.org/wiki/Sleep,"Translate this sentence from eng to hat: Travel agents often have deals with specific hotels, although you may find it possible to book other forms of accommodation, like camping grounds, through a travel agent.","Ajans vwayaj yo gen souvan dezakò avèk otèl espesifik yo, menm si li posib pou rezève lòt fòm lojman, tankou teren kanpin yo pa entèmedyè yon ajans vwayaj."
772,Travel,wikivoyage,https://en.wikivoyage.org/wiki/Apia,"Translate this sentence from eng to hat: During the struggle for independence organised by the Mau movement, a peaceful gathering in the town resulted in the killing of the paramount chief Tupua Tamasese Lealofi III.","Pandan lit pou endepandans lan òganize pa mouvman Mau, yon rasanbleman pasifik nan vil la te abouti ak asasina chèf siprèm Tupua Tamasese Lealofi III."
13,sports,wikinews,https://en.wikinews.org/wiki/USA_Gymnastics_board_resigning_after_sex_abuse,Translate this sentence from eng to hat: USA Gymnastics supports the United States Olympic Committee's letter and accepts the absolute need of the Olympic family to promote a safe environment for all of our athletes.,USA Gymnastics ap sipòte lèt komite olenmpik Etazini an epi aksepte nesesite total fanmi olenmpik la pou pwomouvwa yon anviwònman sekiritè pou tout atlèt nou yo.
4,music,wikinews,https://en.wikinews.org/wiki/Nobel_Prize_in_Literature_Committee_abandons_efforts_to_contact_Bob_Dylan,"Translate this sentence from eng to hat: Danius said, ""Right now we are doing nothing. I have called and sent emails to his closest collaborator and received very friendly replies. For now, that is certainly enough.""","Danius te di, ""Nan moman sa menm, nou pa fè anyen. Mwen te rele epi voye imel ak pi pwòch kolaboratè l epi mwen te resevwa repons ki senpatik anpil. Pou kounya, sa san dout pa sifi."""
326,sports,wikinews,https://en.wikinews.org/wiki/Ian_Thorpe_starts_to_recover_from_chest_pains,"Translate this sentence from eng to hat: The Olympic gold medalist was due to swim in the 100m and 200m freestyle and in three relays at the Commonwealth Games, but due to his complaints his fitness has been in doubt.","Meday lò olenmpik an te dwe naje 100m ak 200m naje lib epi nan twa relè nan Jwèt Commonwealth yo, men akoz plent li yo, mete kondisyon fizik li an dout."
707,"travel, history",wikivoyage,https://en.wikivoyage.org/wiki/Casablanca,"Translate this sentence from eng to hat: The modern city of Casablanca was founded by Berber fishermen in the 10th century BCE, and was used by the Phoenicians, Romans, and the Merenids as a strategic port called Anfa.","Vil modèn Casablanca a te fonde pa pechè bèbè yo nan 10zyèm syèk avan Jezi Kris, epi te itilize pa Fenisyen yo, Women yo ak Merinid yo tankou yon pò estratejik ki rele Anfa."
141,nature,wikinews,"https://en.wikinews.org/wiki/Strong_6.3_earthquake_reported_in_Sumatra,_Indonesia","Translate this sentence from eng to hat: No tsunami warning has been issued, and according to the Jakarta geophysics agency, no tsunami warning will be issued because the quake did not meet the magnitude 6.5 requirement.","Okenn alèt tsunami te bay epi, selon ajans jewofizik Jakarta, okenn alèt tsunami pral bay paske tranbleman tè a pat atenn mayitid 6.5 ki egzije."
609,Science/Applied Ecology,wikibooks,https://en.wikibooks.org/wiki/Applied_Ecology/New_Societies_and_Cultures,Translate this sentence from eng to hat: Science now indicates that this massive carbon economy has dislodged the biosphere from one of its stable states that has supported human evolution for the past two million years.,Lasyans endike kounya ekonomi mas kabòn sa te fè sòti biyosfè a de youn nan eta estab li yo ki te soutni evolisyon imèn lan pandan de dènye milyon lane yo.
440,european history/challenges to spiritual authority,wikibooks,https://en.wikibooks.org/wiki/European_History/Challenges_to_Spiritual_Authority,Translate this sentence from eng to hat: One of the main Christian tenets is that wealth should be used to alleviate suffering and poverty and that the monetary funds of the church are there specifically for that reason.,Youn nan prensipal prensip kretyen yo se richès la dwe itilize pou soulaje soufrans la ak povrete a epi fon monetè legliz yo la espesifikman pou rezon sa.
936,travel,wikivoyage,https://en.wikivoyage.org/wiki/First_and_business_class_flights,"Translate this sentence from eng to hat: Airlines know well that there is a certain core group of flyers who are willing to pay top dollar for the privilege of getting somewhere fast and in comfort, and charge accordingly.","Liy ayeryèn yo konnen byen gen kèk gwoup vwayajè ki prè pou peye lajan pou yo ka gen privilèj ale yon kote rapid epi nan konfò, poutèt sa yo mande peye pou sa."
564,Transport/History,wikibooks,https://en.wikibooks.org/wiki/Transport/History,"Translate this sentence from eng to hat: Bipedal specializations are found in Australopithecus fossils from 4.2-3.9 million years ago, although Sahelanthropus may have walked on two legs as early as seven million years ago.","Fosil Australopithecus prezante kèk patikilarite bipèd ki date de 4.2-3.9 milyon lane, menm lòske Sahelanthropus te mache sou de pye sa gen sèt mylion lane anviron."
678,Cognitive Psycology and Neuroscience/Artificial Intelligence,wikibooks,https://en.wikibooks.org/wiki/Cognitive_Psychology_and_Cognitive_Neuroscience/Knowledge_Representation_and_Hemispheric_Specialisation,"Translate this sentence from eng to hat: Although AI has a strong connotation of science fiction, AI forms a very important branch of computer science, dealing with behavior, learning and intelligent adaptation in a machine.","Kwake IA gen yon gwo konotasyon ki fò ak syans fiksyon, IA fòme yon branch enpòtan nan syans enfòmatik, ki trete konpòtman, aprantisaj epi entèlijans nan on machin."
168,science,wikinews,https://en.wikinews.org/wiki/Taiwanese_consumer_laptop_market_faces_change_following_ASUStek_winning_sustainability_award,Translate this sentence from eng to hat: But the consumer market on laptop computer will be radically varied and changed after ASUS was awarded in the 2007 Taiwan Sustainable Award by Executive Yuan of the Republic of China.,Men mache konsomasyon òdinatè pòtab la ta  pral varye net epi chanje aprè ASUS te rekonpanse ak pri Taiwan Sustainable Award 2007 se ekzekitif Yuan Repiblik Chin ki te bay li.
520,Communication theory/uses and gratifications,wikibooks,https://en.wikibooks.org/wiki/Communication_Theory/Uses_and_Gratifications,Translate this sentence from eng to hat: “Personal involvement” and “continuing relationships” were also identified as new motivation aspects by Eighmey and McCord (1998) when they investigated audience reactions to websites.,“Enplikasyon pèsonèl” ak “relasyon kontini” te idantifye tou tankou nouvo aspè motivasyon Eighmey ak McCord (1998) lè yo te etidye reyaksyon piblik lan sou sit wèb yo.
343,"elements, gold",wikibooks,https://en.wikibooks.org/wiki/Wikijunior:The_Elements/Gold,"Translate this sentence from eng to hat: It can be made very thin, and stuck onto other metal. It can be made so thin that it was sometimes used to decorate the hand-painted pictures in books called ""illuminated manuscripts"".","Li ka fen anpil epi rete kole sou yon lòt metal. Li tèlman fen yo te itilizel pafwa pou imaj ki fèt a la men nan liv yo rele ""illuminated manuscripts""."
844,"sports, horse riding",wikivoyage,https://en.wikivoyage.org/wiki/Horse_riding,"Translate this sentence from eng to hat: If a rider is thrown from a horse but has a foot caught in the stirrup, they could be dragged if the horse runs away. To minimize this risk, a number of safety precautions can be taken.","Si yon kavalye te tonbe sou yon chwal men yon pye l te pran nan etriye a, li petèt trennen si chwal la kouri. Pou minimize ris sa, kèk kantite mezi sekirite kapab pran."
63,Crime and Law,wikinews,https://en.wikinews.org/wiki/FBI_recruits_for_%22War_on_Porn%22,"Translate this sentence from eng to hat: Historians have criticized past FBI policies for focusing resources on cases which are easy to solve, especially stolen car cases, with the intent of boosting the agency's success rate.","Istoryen yo kritike politik FBI tap itilize nan ane pase yo paske yo te konn itilize resous yo sou bagay ki te fasil pou jwenn solisyon yo, espesyalman tankou vol machin, avek entansyon pou monte byen wo kantite rezilta ajans lan bay."
566,Environmental_theory_and_collection_of_ideas/Environmentalism_and_survival,wikibooks,https://en.wikibooks.org/wiki/Environmental_theory_and_collection_of_ideas/Environmentalism_and_survival,"Translate this sentence from eng to hat: This is just like symptomatic treatment in many cases. However, if we do not only want a temporary solution, then we should find the root of the problems, and we should deactivate them.","Nan anpil ka sa sanble ak yon tretman sentomatik. Sepandan, si nou pa vle sèlman yon solisyon tanporè, nou dwe jwenn rasin pwoblèm yo epi dezaktive yo."
830,Travel,wikivoyage,https://en.wikivoyage.org/wiki/Buffalo-Pittsburgh_Highway,Translate this sentence from eng to hat: Posted speed limits are noticeably lower than in previous and subsequent sections — commonly 35-40 mph (56-64 km/h) — and strict obedience to them is even more important than otherwise.,Limit vitès yo afiche klèman pi ba pase nan seksyon avan yo ak swivan yo - jeneralman 35-40 mph (56-64 km/h) - ak respè estrik plis enpòtan toujou nan lòt seksyon yo.
838,Food,wikivoyage,https://en.wikivoyage.org/wiki/South_Asian_cuisine,"Translate this sentence from eng to hat: In inland regions of Northern India and Pakistan, yogurt is commonly used in curries; in Southern India and some other coastal regions of the subcontinent, coconut milk is commonly used.","Nan zòn rekile pati Nò Lend ak Pakistan, yo plis itilize yogout nan curry; nan sid Lend ak kèk lòt zòn kotyè nan sou kontinan yo itilize lèt kokoye."
412,Ancient_Civilizations/What_is_a_Civilization%3F,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Ancient_Civilizations/What_is_a_Civilization%3F,"Translate this sentence from eng to hat: City-states are the precursors of nations. A civilizational culture implies the passing on of knowledge across several generations, a lingering cultural footprint and fair dissemination.","Vil Leta yo se zansèt nasyon yo. Yon kilti sivilizasyonèl siyifi transmisyon konesans yo sou plizyè jenerasyon, yon anprent kiltirèl dirab ak yon difisyon ekitab."
398,Ancient_Civilizations/Norse,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Ancient_Civilizations/Norse,"Translate this sentence from eng to hat: Greenland was settled sparsely. In the Norse sagas they say that Erik the Red was exiled from Iceland for murder, and when travelling further west, found Greenland and named it Greenland.","Groenland pat gen anpil moun. Nan saga eskandinav yo, yo rakonte Erik le Rouge te ekzile nan Islann pou koz lanmò epi pandan l ap vwayaje nan lwès, li te jwenn Groenland epi li te rele l Groenland."
385,Ancient Civilizations/Romans,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Ancient_Civilizations/Romans,"Translate this sentence from eng to hat: While most of their food would be familiar to us, Romans did have their share of strange or unusual feast items, including wild boar, peacock, snails, and a type of rodent called a dormouse","Menm si majorite manje yo a nou konnen yo, Women yo te gen pwòp lo objè fèt etranj oswa orijinal yo, tankou sangliye a, pan, krapo ak yon jan wonjè ki rele lwa."
101,Health,wikinews,https://en.wikinews.org/wiki/Extremely_drug-resistant_tuberculosis_strain_emerges_in_South_Africa,"Translate this sentence from eng to hat: However, the percentage of XDR-TB in the entire group of people with tuberculosis still seems to be low; 6,000 of the total 330,000 people infected at any particular moment in South Africa.","Sepandan, pousantaj XDR-TB a nan ansanm gwoup moun ki gen tibèkiloz yo sanble fèb; 6,000 moun sou yon total 330,000 moun te enfekte nan yon moman presi an Afrik di Sid."
323,Politics and conflicts,wikinews,https://en.wikinews.org/wiki/Support_for_an_Australian_republic_slips,Translate this sentence from eng to hat: Caretaker Prime Minister Julia Gillard claimed during the campaign of the 2010 federal election that she believed Australia should become a republic at the end of Queen Elizabeth II's reign.,Premye Minis pwovizwa Julia Gillard te deklare pandan kanpay eleksyon federal 2010 yo li te panse Ostrali te dwe in yon repiblik nan fen rèy rèn Elizabèt II a.
403,United_States_Charters_of_Freedom/Declaration_of_Independence,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:United_States_Charters_of_Freedom/Declaration_of_Independence,"Translate this sentence from eng to hat: Written on the back of the Declaration of Independence were the words ""Original Declaration of Independence dated 4th July 1776"". The text appears on the bottom of the document, upside down.","Nan do Deklarasyon Endepandans lan te figire mo yo ""Deklarasyon endepandans orijinal dat 4 jiyè 1776"". Tèks la figire nan pati anba dokiman an, alanvè."
325,Politics and conflicts,wikinews,https://en.wikinews.org/wiki/Support_for_an_Australian_republic_slips,"Translate this sentence from eng to hat: At the extremes of the poll, 29 per cent of those surveyed believe Australia should become a republic as soon as possible, while 31 per cent believe Australia should never become a republic.","Nan de pwent sondaj la, 29 % moun yo kesyone panse ke Ostrali ta dwe vinn yon Repiblik pi vit ke posib, pandan ke 31 % panse ke Ostrali pa ta dwe janm vin yon Repiblik."
451,ancient china/government,wikibooks,https://en.wikibooks.org/wiki/Ancient_China/Government,Translate this sentence from eng to hat: Also between each dynasty was an unstable age of divided provinces. The best-known of these periods was the Three Kingdoms epoch taking place for 60 years between the Han and the Jin Dynasty.,Epi chak dinasti te toujou gen on epòk pwovens yo te divize. Peryòd ki pi rekònèt nan tout se peryòd Twa Wayòm ki te dire 60 lane ant Dinasti Han ak Jin.
668,Learning Theories/Organizational Learning,wikibooks,https://en.wikibooks.org/wiki/Learning_Theories/Organizational_Learning:_Practice,Translate this sentence from eng to hat: Why would an organization want to go through the time consuming process of establishing a learning organization? One goal for putting organizational learning concepts into practice is innovation.,Poukisa yon òganizasyon ta vle pase pa yon long pwosesis pou mete an plas yon òganizasyon aprantisaj? Youn nan objektif mete an pratik konsèp aprantisaj òganizasyonèl yo se inovasyon.
602,Science/General Biology,wikibooks,https://en.wikibooks.org/wiki/General_Biology/Genetics/Mutation,"Translate this sentence from eng to hat: Mutations can have a variety of different effects depending on the type of mutation, the significance of the piece of genetic material affected and whether the cells affected are germ-line cells.","Modifikasyon yo kapab gen plizyè efè diferan selon tip modifikasyon an, enpòtans mòso materyèl jenetik afekte an ak si selil afekte yo se selil jèminal yo ye."
373,"biology, origin of life",wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Biology/Origin_of_Life,"Translate this sentence from eng to hat: This new environment has different resources and different competitors, so the new population will need different features or adaptations to be a strong competitor than what they had needed before.","Nouvèl anvwònman sa gen kèk resous diferan epi konkiran diferan, yon fason nouvo popilasyon an pral gen bezwen karakteristik oswa adaptasyon diferan pou yo yon konkiran ki fò parapò ak sa yo te gen bezwen oparavan."
939,"travel, history",wikivoyage,https://en.wikivoyage.org/wiki/Moldova,"Translate this sentence from eng to hat: In 1994, this conflict led to the creation of the self-proclaimed Transnistria Republic in eastern Moldova, which has its own government and currency but is not recognised by any UN member country.","Nan lane 1994, konfli te mennen kreyasyon Repiblik otopwoklame Transnistrie a, nan lès Moldova, ki gen pwòp gouvènman l al pwòp lajan l, men ki pa rekonèt pa okenn peyi manm nasyon ini."
196,Entertainment,wikinews,https://en.wikinews.org/wiki/Photojournalist_photographing_Justin_Bieber%27s_car_run_over_by_another_vehicle,"Translate this sentence from eng to hat: He was reportedly aged in his 20s. In a statement, Bieber said ""[w]hile I was not present nor directly involved with this tragic accident, my thoughts and prayers are with the family of the victim.""","Li parèt te ka gen 20 tan. Nan yon deklarasyon, Bieber te di ""menm mwen pat la epi mwen pat patisipe dirèkteman nan aksidan trajik sa, mwen voye panse mwen yo ak priye mwen yo pou fanmi viktim yo."""
107,Crime and Law,wikinews,https://en.wikinews.org/wiki/Doctor_to_be_charged_after_mother%27s_death_in_Ohio,"Translate this sentence from eng to hat: A doctor who worked at Children's Hospital of Pittsburgh, Pennsylvania will be charged with aggravated murder after her mother was found dead in the trunk of her car Wednesday, authorities in Ohio say.","Yon doktè ki t'ap travay nan Lopital pou Timoun Pitsbou, Pensilvani gen pou li akize de lanmò ak premeditasyon aprè ke yo te jwenn manman li mouri nan kòf machin li mèkredi, daprè sa otorite Owayo yo di."
543,Yoga/Yoga_Tales,wikibooks,https://en.wikibooks.org/wiki/Yoga/Yoga_Tales,"Translate this sentence from eng to hat: The center of Tibetan meditation is the Deity Yoga. Through the visualization of various deities the energy channels are cleaned, the chakras are activated and the enlightenment consciousness is created.","Sant meditasyon tibeten an se Yoga Divinite a. Gras ak vizyalizasyon divès divinite, kanal enèji yo netwaye, chakra yo aktive epi konsyans iliminasyon an kreye."
56,Politics,wikinews,https://en.wikinews.org/wiki/Argentina%27s_first_lady_launches_presidential_bid,"Translate this sentence from eng to hat: Mrs. Kirchner announced her intention to run for president at the Argentine Theatre, the same location she used to start her 2005 campaign for the Senate as member of the Buenos Aires province delegation.","Madame Kirchner fè pa entansyon poul poze kandidati pou prezidan teyat an Ajantin, Menm kote an 2005 li te kòmanse kanpay pou sena kòm manm delegasyon pwovens bweno zè."
411,Ancient_Civilizations/What_is_a_Civilization%3F,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Ancient_Civilizations/What_is_a_Civilization%3F,"Translate this sentence from eng to hat: The word civilization comes from the Latin civilis, meaning civil, related to the Latin civis, meaning citizen, and civitas, meaning city or city-state, and that also somehow defines the size of the society.","Mo sivilizasyon an sòti an laten civilis, ki siyifi sivil, an relasyon avèk mo laten civis, ki siyifi sitwayen, epi civitas, ki siyifi vil oswa vil-eta, epi ki defini tou nan yon fason gwosè sosyete a."
